episode_id,cycle_index,start,end,state_equal,v6_signed,passed
P1HOLD_F990100__H7,0,2,7,True,-5.551115123125783e-17,True
P1HOLD_F990100__H7,1,7,12,True,-5.551115123125783e-17,True
P1HOLD_F990100__H7,2,12,17,True,-5.551115123125783e-17,True
P1HOLD_F990101__H7,0,2,7,True,-2.7755575615628914e-17,True
P1HOLD_F990101__H7,1,7,12,True,-2.7755575615628914e-17,True
P1HOLD_F990101__H7,2,12,17,True,-2.7755575615628914e-17,True
P1HOLD_F990102__H7,0,2,7,True,2.7755575615628914e-17,True
P1HOLD_F990102__H7,1,7,12,True,2.7755575615628914e-17,True
P1HOLD_F990102__H7,2,12,17,True,2.7755575615628914e-17,True
P1HOLD_F990103__H7,0,2,7,True,0.0,True
P1HOLD_F990103__H7,1,7,12,True,0.0,True
P1HOLD_F990103__H7,2,12,17,True,0.0,True
