episode_id,method,from_state_index,to_state_index,available_at_ns,reward,score_status,psi_before,psi_after
P1HOLD_F990100__H1,FULL_FROZEN,0,1,10000000,0.0,SCORED,-0.75,-0.6666666666666666
P1HOLD_F990100__H1,GRAPH_COST_PHI,0,1,10000000,0.0,SCORED,-0.75,-0.6666666666666666
P1HOLD_F990100__H1,GRAPH_COST_DEBT,0,1,10000000,0.0,SCORED,-0.75,-0.6666666666666666
P1HOLD_F990100__H1,GRAPH_COST_ONLY,0,1,10000000,0.0,SCORED,-0.75,-0.6666666666666666
P1HOLD_F990100__H1,OLD_GLOBAL_PHI_DIAGNOSTIC,0,1,10000000,0.0,SCORED,-0.75,-0.6666666666666666
P1HOLD_F990100__H1,PAIRED_EVENT_BALANCED,0,1,10000000,0.0,SCORED,-0.75,-0.6666666666666666
P1HOLD_F990100__H1,V6_CAP_COST_ONLY,0,1,10000000,0.08333333333333337,SCORED,-0.75,-0.6666666666666666
P1HOLD_F990100__H1,V6_CAP_WITHIN_PHI_ABLATION,0,1,10000000,0.08333333333333337,SCORED,-0.75,-0.6666666666666666
P1HOLD_F990100__H1,V6_CAP_POTENTIAL,0,1,10000000,0.08333333333333337,SCORED,-0.75,-0.6666666666666666
P1HOLD_F990100__H1,LINEAR_A_FIRST_R1,0,1,10000000,0.0,SCORED,-0.75,-0.6666666666666666
P1HOLD_F990100__H1,LINEAR_B_FIRST_R1,0,1,10000000,0.0,SCORED,-0.75,-0.6666666666666666
P1HOLD_F990100__H1,UNORDERED_R1,0,1,10000000,0.0,SCORED,-0.75,-0.6666666666666666
P1HOLD_F990100__H1,FULL_FROZEN,1,2,20000000,0.0,SCORED,-0.6666666666666666,-0.5375000000000001
P1HOLD_F990100__H1,GRAPH_COST_PHI,1,2,20000000,0.0,SCORED,-0.6666666666666666,-0.5375000000000001
P1HOLD_F990100__H1,GRAPH_COST_DEBT,1,2,20000000,0.0,SCORED,-0.6666666666666666,-0.5375000000000001
P1HOLD_F990100__H1,GRAPH_COST_ONLY,1,2,20000000,0.0,SCORED,-0.6666666666666666,-0.5375000000000001
P1HOLD_F990100__H1,OLD_GLOBAL_PHI_DIAGNOSTIC,1,2,20000000,0.0,SCORED,-0.6666666666666666,-0.5375000000000001
P1HOLD_F990100__H1,PAIRED_EVENT_BALANCED,1,2,20000000,0.0,SCORED,-0.6666666666666666,-0.5375000000000001
P1HOLD_F990100__H1,V6_CAP_COST_ONLY,1,2,20000000,0.08333333333333326,SCORED,-0.6666666666666666,-0.5375000000000001
P1HOLD_F990100__H1,V6_CAP_WITHIN_PHI_ABLATION,1,2,20000000,0.08333333333333326,SCORED,-0.6666666666666666,-0.5375000000000001
P1HOLD_F990100__H1,V6_CAP_POTENTIAL,1,2,20000000,0.12916666666666654,SCORED,-0.6666666666666666,-0.5375000000000001
P1HOLD_F990100__H1,LINEAR_A_FIRST_R1,1,2,20000000,0.0,SCORED,-0.6666666666666666,-0.5375000000000001
P1HOLD_F990100__H1,LINEAR_B_FIRST_R1,1,2,20000000,0.0,SCORED,-0.6666666666666666,-0.5375000000000001
P1HOLD_F990100__H1,UNORDERED_R1,1,2,20000000,0.0,SCORED,-0.6666666666666666,-0.5375000000000001
P1HOLD_F990100__H1,FULL_FROZEN,2,3,30000000,0.0,SCORED,-0.5375000000000001,-0.4166666666666667
P1HOLD_F990100__H1,GRAPH_COST_PHI,2,3,30000000,0.0,SCORED,-0.5375000000000001,-0.4166666666666667
P1HOLD_F990100__H1,GRAPH_COST_DEBT,2,3,30000000,0.0,SCORED,-0.5375000000000001,-0.4166666666666667
P1HOLD_F990100__H1,GRAPH_COST_ONLY,2,3,30000000,0.0,SCORED,-0.5375000000000001,-0.4166666666666667
P1HOLD_F990100__H1,OLD_GLOBAL_PHI_DIAGNOSTIC,2,3,30000000,0.0,SCORED,-0.5375000000000001,-0.4166666666666667
P1HOLD_F990100__H1,PAIRED_EVENT_BALANCED,2,3,30000000,0.0,SCORED,-0.5375000000000001,-0.4166666666666667
P1HOLD_F990100__H1,V6_CAP_COST_ONLY,2,3,30000000,0.16666666666666669,SCORED,-0.5375000000000001,-0.4166666666666667
P1HOLD_F990100__H1,V6_CAP_WITHIN_PHI_ABLATION,2,3,30000000,0.16666666666666669,SCORED,-0.5375000000000001,-0.4166666666666667
P1HOLD_F990100__H1,V6_CAP_POTENTIAL,2,3,30000000,0.1208333333333334,SCORED,-0.5375000000000001,-0.4166666666666667
P1HOLD_F990100__H1,LINEAR_A_FIRST_R1,2,3,30000000,0.3333333333333333,SCORED,-0.5375000000000001,-0.4166666666666667
P1HOLD_F990100__H1,LINEAR_B_FIRST_R1,2,3,30000000,0.0,SCORED,-0.5375000000000001,-0.4166666666666667
P1HOLD_F990100__H1,UNORDERED_R1,2,3,30000000,0.3333333333333333,SCORED,-0.5375000000000001,-0.4166666666666667
P1HOLD_F990100__H1,FULL_FROZEN,3,4,40000000,0.0,SCORED,-0.4166666666666667,-0.3333333333333333
P1HOLD_F990100__H1,GRAPH_COST_PHI,3,4,40000000,0.0,SCORED,-0.4166666666666667,-0.3333333333333333
P1HOLD_F990100__H1,GRAPH_COST_DEBT,3,4,40000000,0.0,SCORED,-0.4166666666666667,-0.3333333333333333
P1HOLD_F990100__H1,GRAPH_COST_ONLY,3,4,40000000,0.0,SCORED,-0.4166666666666667,-0.3333333333333333
P1HOLD_F990100__H1,OLD_GLOBAL_PHI_DIAGNOSTIC,3,4,40000000,0.0,SCORED,-0.4166666666666667,-0.3333333333333333
P1HOLD_F990100__H1,PAIRED_EVENT_BALANCED,3,4,40000000,0.0,SCORED,-0.4166666666666667,-0.3333333333333333
P1HOLD_F990100__H1,V6_CAP_COST_ONLY,3,4,40000000,0.08333333333333337,SCORED,-0.4166666666666667,-0.3333333333333333
P1HOLD_F990100__H1,V6_CAP_WITHIN_PHI_ABLATION,3,4,40000000,0.08333333333333337,SCORED,-0.4166666666666667,-0.3333333333333333
P1HOLD_F990100__H1,V6_CAP_POTENTIAL,3,4,40000000,0.08333333333333337,SCORED,-0.4166666666666667,-0.3333333333333333
P1HOLD_F990100__H1,LINEAR_A_FIRST_R1,3,4,40000000,0.0,SCORED,-0.4166666666666667,-0.3333333333333333
P1HOLD_F990100__H1,LINEAR_B_FIRST_R1,3,4,40000000,0.0,SCORED,-0.4166666666666667,-0.3333333333333333
P1HOLD_F990100__H1,UNORDERED_R1,3,4,40000000,0.0,SCORED,-0.4166666666666667,-0.3333333333333333
P1HOLD_F990100__H1,FULL_FROZEN,4,5,50000000,0.0,SCORED,-0.3333333333333333,-0.20416666666666666
P1HOLD_F990100__H1,GRAPH_COST_PHI,4,5,50000000,0.0,SCORED,-0.3333333333333333,-0.20416666666666666
P1HOLD_F990100__H1,GRAPH_COST_DEBT,4,5,50000000,0.0,SCORED,-0.3333333333333333,-0.20416666666666666
P1HOLD_F990100__H1,GRAPH_COST_ONLY,4,5,50000000,0.0,SCORED,-0.3333333333333333,-0.20416666666666666
P1HOLD_F990100__H1,OLD_GLOBAL_PHI_DIAGNOSTIC,4,5,50000000,0.0,SCORED,-0.3333333333333333,-0.20416666666666666
P1HOLD_F990100__H1,PAIRED_EVENT_BALANCED,4,5,50000000,0.0,SCORED,-0.3333333333333333,-0.20416666666666666
