episode_id,family_id,case_id,task,seed,n_states,states_path,states_sha256,evidence_tier,segments
P1HOLD_F990100__H1,990100,H1,dual_order,99110000,8,raw/990100/H1/states.jsonl,5a35146b5f44eb00ed9a24e78d47aecf3ffc9634a5e4a4a4b8ea7cd35712e6a0,STATE_CONDITIONED_HOLDOUT,{}
P1HOLD_F990100__H2,990100,H2,dual_order,99110000,8,raw/990100/H2/states.jsonl,66c63af949b72749fe33f4f5b718e0eb8b0d11cf4d8cbc58187cf966a4733383,STATE_CONDITIONED_HOLDOUT,{}
P1HOLD_F990100__H3,990100,H3,dual_order,99110000,12,raw/990100/H3/states.jsonl,a40d6e83d82c239365b8b53b24e08f97be48bb82d9ebdd655f1d3d725ef215c4,STATE_CONDITIONED_HOLDOUT,"{""alias_states"": [3, 5, 6, 7]}"
P1HOLD_F990100__H4,990100,H4,dual_order,99110000,12,raw/990100/H4/states.jsonl,5f453481b1c5380ca5e91a67a7677d58a3f82e95aebe9104e6f1bc5a9b4ed6e2,STATE_CONDITIONED_HOLDOUT,"{""alias_states"": [3, 5, 6, 7]}"
P1HOLD_F990100__H5,990100,H5,dual_order,99110000,12,raw/990100/H5/states.jsonl,d7a5a4ea4e39a849e003d5c028437cf611066178d855accb63c8951d215e6353,STATE_CONDITIONED_HOLDOUT,"{""invalidation_transition"": [3, 4]}"
P1HOLD_F990100__H6,990100,H6,dual_order,99110000,9,raw/990100/H6/states.jsonl,f8b746f52dd1675142b54aa380d7bdd68ff1fc40a3172dbe70e16b94776ea1c6,STATE_CONDITIONED_HOLDOUT,"{""repeat_segment"": [3, 8]}"
P1HOLD_F990100__H7,990100,H7,recovery,99110000,18,raw/990100/H7/states.jsonl,8d8c8252f791c7b4cdfa5fd277f910259e3a74a98d121a67f7e0524ebed1813d,STATE_CONDITIONED_HOLDOUT,"{""cycles"": [[2, 7], [7, 12], [12, 17]], ""s0_index"": 2}"
P1HOLD_F990100__H8,990100,H8,recovery,99110000,6,raw/990100/H8/states.jsonl,1525c6f0a4d2236350bd1f4ee176031f216f650c44132dfd550862755e1bc37f,STATE_CONDITIONED_HOLDOUT,"{""label_only_transition"": [3, 4]}"
P1HOLD_F990101__H1,990101,H1,dual_order,99110100,8,raw/990101/H1/states.jsonl,2e4a56eead510c439f74d0e027e25477875ca288285e6744aff2266dbae6339a,STATE_CONDITIONED_HOLDOUT,{}
P1HOLD_F990101__H2,990101,H2,dual_order,99110100,8,raw/990101/H2/states.jsonl,649a80dca54853b11f156a8702d3b7ade3184266d0c33f4ccc7b5699e84d7ccf,STATE_CONDITIONED_HOLDOUT,{}
P1HOLD_F990101__H3,990101,H3,dual_order,99110100,12,raw/990101/H3/states.jsonl,d1caf14bc7a1e9d9764e79c6c0e19f096978699944da98143fa0c0c29e67e3b1,STATE_CONDITIONED_HOLDOUT,"{""alias_states"": [3, 5, 6, 7]}"
P1HOLD_F990101__H4,990101,H4,dual_order,99110100,12,raw/990101/H4/states.jsonl,df0387e7f26e2d0216d48dff385f1556a72baacfa89123b2828ac52c74289d82,STATE_CONDITIONED_HOLDOUT,"{""alias_states"": [3, 5, 6, 7]}"
P1HOLD_F990101__H5,990101,H5,dual_order,99110100,12,raw/990101/H5/states.jsonl,e4c5a564005288c1839c7829fa54a073fd12b5a9c94b6fadb5a0e630c7d22abc,STATE_CONDITIONED_HOLDOUT,"{""invalidation_transition"": [3, 4]}"
P1HOLD_F990101__H6,990101,H6,dual_order,99110100,9,raw/990101/H6/states.jsonl,572426414e1de28f412c440012dd345622c31c3f74fb121e79eebde956d42972,STATE_CONDITIONED_HOLDOUT,"{""repeat_segment"": [3, 8]}"
P1HOLD_F990101__H7,990101,H7,recovery,99110100,18,raw/990101/H7/states.jsonl,bb6e992adcedd4a1394b170331f1d4f5bbb2a38677a04a4e2ac237509f62bbdb,STATE_CONDITIONED_HOLDOUT,"{""cycles"": [[2, 7], [7, 12], [12, 17]], ""s0_index"": 2}"
P1HOLD_F990101__H8,990101,H8,recovery,99110100,6,raw/990101/H8/states.jsonl,00238a6e6fb39d427a5e752820111abc26c7b8f4a92fde5d35803b2d0a56c626,STATE_CONDITIONED_HOLDOUT,"{""label_only_transition"": [3, 4]}"
P1HOLD_F990102__H1,990102,H1,dual_order,99110200,8,raw/990102/H1/states.jsonl,80a86abb475093dc1fb4e9e56633a20f791d0ab883d6ed663ae80193ac21134a,STATE_CONDITIONED_HOLDOUT,{}
P1HOLD_F990102__H2,990102,H2,dual_order,99110200,8,raw/990102/H2/states.jsonl,48024a7a50eaa3c4e45299116a04ab8de8fbefc0cf327e4b0ff49e863d39a567,STATE_CONDITIONED_HOLDOUT,{}
P1HOLD_F990102__H3,990102,H3,dual_order,99110200,12,raw/990102/H3/states.jsonl,856b5aaf960c6f1d8c1c0b9d7be561c0d69fe8661ad8f330de69975523fcf7b0,STATE_CONDITIONED_HOLDOUT,"{""alias_states"": [3, 5, 6, 7]}"
P1HOLD_F990102__H4,990102,H4,dual_order,99110200,12,raw/990102/H4/states.jsonl,db06e16ad6da5aaece92ee0bd5d3456b8a5648762f04d4d642f1be383d6332c8,STATE_CONDITIONED_HOLDOUT,"{""alias_states"": [3, 5, 6, 7]}"
P1HOLD_F990102__H5,990102,H5,dual_order,99110200,12,raw/990102/H5/states.jsonl,e62f72ba1254542c576664ba68171a4762b28ca638923be9017d4d88a2668e19,STATE_CONDITIONED_HOLDOUT,"{""invalidation_transition"": [3, 4]}"
P1HOLD_F990102__H6,990102,H6,dual_order,99110200,9,raw/990102/H6/states.jsonl,79b4b9fa21cb945aa44bd5238743c70d15f23b93486ae3c8878e8165f1b7c935,STATE_CONDITIONED_HOLDOUT,"{""repeat_segment"": [3, 8]}"
P1HOLD_F990102__H7,990102,H7,recovery,99110200,18,raw/990102/H7/states.jsonl,027a0c0540f45b09f51074c30bde133e33c9b457383b1444d4beeb5aaea939ae,STATE_CONDITIONED_HOLDOUT,"{""cycles"": [[2, 7], [7, 12], [12, 17]], ""s0_index"": 2}"
P1HOLD_F990102__H8,990102,H8,recovery,99110200,6,raw/990102/H8/states.jsonl,06c02883a24aaaa5724924aebd6205e269fa881609fd661a17b14228e79967fb,STATE_CONDITIONED_HOLDOUT,"{""label_only_transition"": [3, 4]}"
P1HOLD_F990103__H1,990103,H1,dual_order,99110300,8,raw/990103/H1/states.jsonl,f7296e425d96faf44b600c3b1138b5ea745a5d7f94826e2379999025bb0e41cb,STATE_CONDITIONED_HOLDOUT,{}
P1HOLD_F990103__H2,990103,H2,dual_order,99110300,8,raw/990103/H2/states.jsonl,df039828344aa305a5d1c23019eeb881418e6aec385396f5aa86469dfec17a34,STATE_CONDITIONED_HOLDOUT,{}
P1HOLD_F990103__H3,990103,H3,dual_order,99110300,12,raw/990103/H3/states.jsonl,29d94488b09bdf50ee18a3aff7e6753eb27e0ca46f8fbf6f97b22c07898700dc,STATE_CONDITIONED_HOLDOUT,"{""alias_states"": [3, 5, 6, 7]}"
P1HOLD_F990103__H4,990103,H4,dual_order,99110300,12,raw/990103/H4/states.jsonl,3ffe66f1aaf6a94a6af14d83d35ab23a62fb62a9c302edf6a99bfb92c1c0fdf5,STATE_CONDITIONED_HOLDOUT,"{""alias_states"": [3, 5, 6, 7]}"
P1HOLD_F990103__H5,990103,H5,dual_order,99110300,12,raw/990103/H5/states.jsonl,3a7876f5cbdf33ed6a93ef2b8cde274d2c05935d982d76765cd0cc1753334035,STATE_CONDITIONED_HOLDOUT,"{""invalidation_transition"": [3, 4]}"
P1HOLD_F990103__H6,990103,H6,dual_order,99110300,9,raw/990103/H6/states.jsonl,bdf39457d6b7234eaf8bbcc57624f7ed839b074bc51dd9c34a1c188d6af54148,STATE_CONDITIONED_HOLDOUT,"{""repeat_segment"": [3, 8]}"
P1HOLD_F990103__H7,990103,H7,recovery,99110300,18,raw/990103/H7/states.jsonl,da77b940fcc31bf033ab82119d059d366bdaddfb2de9aaf844a0038a6d15109b,STATE_CONDITIONED_HOLDOUT,"{""cycles"": [[2, 7], [7, 12], [12, 17]], ""s0_index"": 2}"
P1HOLD_F990103__H8,990103,H8,recovery,99110300,6,raw/990103/H8/states.jsonl,001ffcd156029fc024217ae9c41ad62890b28df111f560e86faf18aaad26f63a,STATE_CONDITIONED_HOLDOUT,"{""label_only_transition"": [3, 4]}"
