episode_id,case_id,start,end,v6_value,requirement,passed
P1HOLD_F990100__H5,H5,3,4,-0.3333333333333333,reward<0,True
P1HOLD_F990101__H5,H5,3,4,-0.3333333333333333,reward<0,True
P1HOLD_F990102__H5,H5,3,4,-0.3333333333333333,reward<0,True
P1HOLD_F990103__H5,H5,3,4,-0.3333333333333333,reward<0,True
P1HOLD_F990100__H6,H6,3,8,0.0,|R|<=1e-12,True
P1HOLD_F990101__H6,H6,3,8,0.0,|R|<=1e-12,True
P1HOLD_F990102__H6,H6,3,8,0.0,|R|<=1e-12,True
P1HOLD_F990103__H6,H6,3,8,0.0,|R|<=1e-12,True
P1HOLD_F990100__H8,H8,3,4,0.0,reward=0+/-1e-12,True
P1HOLD_F990101__H8,H8,3,4,0.0,reward=0+/-1e-12,True
P1HOLD_F990102__H8,H8,3,4,0.0,reward=0+/-1e-12,True
P1HOLD_F990103__H8,H8,3,4,0.0,reward=0+/-1e-12,True
