episode_id,family_id,case_id,task,n_states,psi_start,psi_end,endpoint_delta,SPARSE_TERMINAL_signed,SPARSE_TERMINAL_pos,SPARSE_TERMINAL_n,LINEAR_A_FIRST_R1_signed,LINEAR_A_FIRST_R1_pos,LINEAR_A_FIRST_R1_n,LINEAR_B_FIRST_R1_signed,LINEAR_B_FIRST_R1_pos,LINEAR_B_FIRST_R1_n,UNORDERED_VALID_COUNT_signed,UNORDERED_VALID_COUNT_pos,UNORDERED_VALID_COUNT_n,VALID_COUNT_PLUS_MATCHED_EVENTS_V1_signed,VALID_COUNT_PLUS_MATCHED_EVENTS_V1_pos,VALID_COUNT_PLUS_MATCHED_EVENTS_V1_n,GRAPH_COST_ONLY_signed,GRAPH_COST_ONLY_pos,GRAPH_COST_ONLY_n,FULL_FROZEN_signed,FULL_FROZEN_pos,FULL_FROZEN_n,V6_CAP_POTENTIAL_signed,V6_CAP_POTENTIAL_pos,V6_CAP_POTENTIAL_n,v6_minus_endpoint,max_step_identity_error
P1HOLD_F990100__H1,990100,H1,dual_order,8,-0.75,0.0,0.75,1.0,1.0,7,1.0,1.0,7,1.0,1.0,7,1.0,1.0,7,1.0,1.0,7,0.0,0.0,7,0.0,0.0,7,0.7500000000000001,0.7500000000000001,7,1.1102230246251565e-16,0.0
P1HOLD_F990100__H2,990100,H2,dual_order,8,-0.75,0.0,0.75,1.0,1.0,7,1.0,1.0,7,1.0,1.0,7,1.0,1.0,7,1.0,1.0,7,0.0,0.0,7,0.0,0.0,7,0.7500000000000001,0.7500000000000001,7,1.1102230246251565e-16,0.0
P1HOLD_F990100__H3,990100,H3,dual_order,12,-0.75,0.0,0.75,1.0,1.0,11,1.0,1.0,11,1.0,1.0,11,1.0,1.0,11,1.0,1.5,11,0.0,0.0,11,0.0,0.0,11,0.7500000000000001,1.0333333333333332,11,1.1102230246251565e-16,0.0
P1HOLD_F990100__H4,990100,H4,dual_order,12,-0.75,0.0,0.75,1.0,1.0,11,1.0,1.0,11,1.0,1.0,11,1.0,1.0,11,1.0,1.5,11,0.0,0.0,11,0.0,0.0,11,0.7500000000000001,1.0333333333333332,11,1.1102230246251565e-16,0.0
P1HOLD_F990100__H5,990100,H5,dual_order,12,-0.75,0.0,0.75,1.0,1.0,11,1.0,1.3333333333333335,11,1.0,1.0,11,1.0,1.5,11,1.0,1.5,11,0.0,0.0,11,0.0,0.0,11,0.7500000000000001,1.0833333333333333,11,1.1102230246251565e-16,0.0
P1HOLD_F990100__H6,990100,H6,dual_order,9,-0.75,-1.0,-0.25,-1.0,0.0,8,0.3333333333333333,0.3333333333333333,8,0.0,0.0,8,0.5,0.5,8,0.5,0.5,8,0.0,0.0,8,0.0,0.0,8,-0.24999999999999994,0.3333333333333333,8,5.551115123125783e-17,0.0
P1HOLD_F990100__H7,990100,H7,recovery,18,-0.6666666666666666,-0.29166666666666663,0.375,0.0,0.0,17,,,,,,,0.0,0.0,17,0.0,3.0,17,0.0,0.0,17,0.0,0.0,17,0.37499999999999983,2.0600000000000005,17,-1.6653345369377348e-16,0.0
P1HOLD_F990100__H8,990100,H8,recovery,6,-0.6666666666666666,-1.0,-0.33333333333333337,-1.0,0.0,5,,,,,,,0.0,0.0,5,-1.0,0.0,5,0.0,0.0,5,0.0,0.0,5,-0.33333333333333337,0.375,5,0.0,0.0
P1HOLD_F990101__H1,990101,H1,dual_order,8,-0.75,0.0,0.75,1.0,1.0,7,1.0,1.0,7,1.0,1.0,7,1.0,1.0,7,1.0,1.0,7,0.0,0.0,7,0.0,0.0,7,0.7500000000000001,0.7500000000000001,7,1.1102230246251565e-16,0.0
P1HOLD_F990101__H2,990101,H2,dual_order,8,-0.75,0.0,0.75,1.0,1.0,7,1.0,1.0,7,1.0,1.0,7,1.0,1.0,7,1.0,1.0,7,0.0,0.0,7,0.0,0.0,7,0.7500000000000001,0.7500000000000001,7,1.1102230246251565e-16,0.0
