field,value,category,status,evidence
manifests/experiment_manifest_v0.yaml:vlm.api_account_authorized,MUST_VERIFY_MODEL_ACCESS,deferred_stage_0c_verification,MUST_VERIFY,User defers verification to Stage 0C and prohibits automatic model/endpoint fallback
manifests/experiment_manifest_v0.yaml:vlm.fewshot_manifest,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/experiment_manifest_v0.yaml:vlm.seed_supported_by_api,MUST_VERIFY_OR_UNSUPPORTED,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/experiment_manifest_v0.yaml:budget.real_reference_skill_seconds,MUST_BIND_PER_TASK,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/experiment_manifest_v0.yaml:runtime.simulator_or_robot,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/experiment_manifest_v0.yaml:runtime.environment_version,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/experiment_manifest_v0.yaml:runtime.task_assets,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/experiment_manifest_v0.yaml:runtime.controller_manifest,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/experiment_manifest_v0.yaml:runtime.camera,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/experiment_manifest_v0.yaml:runtime.calibration_manifest,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/experiment_manifest_v0.yaml:runtime.perception_checkpoint,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/experiment_manifest_v0.yaml:runtime.verifier_thresholds,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/experiment_manifest_v0.yaml:runtime.skill_timeouts,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/experiment_manifest_v0.yaml:runtime.task_deadlines,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/experiment_manifest_v0.yaml:runtime.actual_interaction_time_unit,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/experiment_manifest_v0.yaml:runtime.reference_skill_seconds_by_task,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/experiment_manifest_v0.yaml:runtime.task_evaluator_version,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/experiment_manifest_v0.yaml:runtime.safety_authorization,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/experiment_manifest_v0.yaml:runtime.task_splits,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/model_manifest.yaml:actual_parameter_count,MUST_BIND_AFTER_USER_ENVIRONMENT_READY,user_environment_owned,MUST_BIND,User-owned environment/API boundary
manifests/runtime_manifest.yaml:runtime.simulator_or_robot,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:runtime.environment_version,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:runtime.task_assets,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:runtime.controller_manifest,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:runtime.camera,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:runtime.calibration_manifest,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:runtime.perception_checkpoint,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:runtime.verifier_thresholds,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:runtime.skill_timeouts,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:runtime.task_deadlines,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:runtime.actual_interaction_time_unit,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:runtime.reference_skill_seconds_by_task,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:runtime.task_evaluator_version,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:runtime.safety_authorization,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:runtime.task_splits,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:vlm_runtime.api_account_authorized,MUST_VERIFY_MODEL_ACCESS,deferred_stage_0c_verification,MUST_VERIFY,User defers verification to Stage 0C and prohibits automatic model/endpoint fallback
manifests/runtime_manifest.yaml:vlm_runtime.fewshot_manifest,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:resource_settings.num_envs,MUST_BIND_AFTER_PLATFORM_BINDING,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:resource_settings.candidate_view_chunk,MUST_BIND_AFTER_MODEL_IMPLEMENTATION,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:resource_settings.actual_clock_source,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:runtime_factory.module,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:runtime_factory.factory,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:runtime_factory.source_path,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:runtime_factory.sha256,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/skill_contracts.yaml:contracts[0].verification[0],MUST_BIND_POSTCONDITION_RULE,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/skill_contracts.yaml:contracts[0].timeout_seconds,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/skill_contracts.yaml:contracts[0].controller_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/skill_contracts.yaml:contracts[0].verifier_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/skill_contracts.yaml:contracts[1].verification[0],MUST_BIND_POSTCONDITION_RULE,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/skill_contracts.yaml:contracts[1].timeout_seconds,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/skill_contracts.yaml:contracts[1].controller_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/skill_contracts.yaml:contracts[1].verifier_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/skill_contracts.yaml:contracts[2].verification[0],MUST_BIND_POSTCONDITION_RULE,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/skill_contracts.yaml:contracts[2].timeout_seconds,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/skill_contracts.yaml:contracts[2].controller_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/skill_contracts.yaml:contracts[2].verifier_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/skill_contracts.yaml:contracts[3].verification[0],MUST_BIND_POSTCONDITION_RULE,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
