episode_id,n_steps,path,rollout_seed,root_family_id,split,success,terminal_reason
u4b_u4b_v1_00_8401000,27,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_00_8401000.json,8401000,u4b_v1_00,dev_fit,True,stable_success
u4b_u4b_v1_00_8401001,27,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_00_8401001.json,8401001,u4b_v1_00,dev_fit,True,stable_success
u4b_u4b_v1_00_8401002,29,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_00_8401002.json,8401002,u4b_v1_00,dev_fit,True,stable_success
u4b_u4b_v1_00_8401003,26,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_00_8401003.json,8401003,u4b_v1_00,dev_fit,True,stable_success
u4b_u4b_v1_01_8401010,29,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_01_8401010.json,8401010,u4b_v1_01,dev_fit,True,stable_success
u4b_u4b_v1_01_8401011,25,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_01_8401011.json,8401011,u4b_v1_01,dev_fit,True,stable_success
u4b_u4b_v1_01_8401012,27,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_01_8401012.json,8401012,u4b_v1_01,dev_fit,True,stable_success
u4b_u4b_v1_01_8401013,31,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_01_8401013.json,8401013,u4b_v1_01,dev_fit,True,stable_success
u4b_u4b_v1_02_8401020,31,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_02_8401020.json,8401020,u4b_v1_02,dev_fit,True,stable_success
u4b_u4b_v1_02_8401021,30,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_02_8401021.json,8401021,u4b_v1_02,dev_fit,True,stable_success
u4b_u4b_v1_02_8401022,29,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_02_8401022.json,8401022,u4b_v1_02,dev_fit,True,stable_success
u4b_u4b_v1_02_8401023,20,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_02_8401023.json,8401023,u4b_v1_02,dev_fit,True,stable_success
u4b_u4b_v1_03_8401030,27,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_03_8401030.json,8401030,u4b_v1_03,dev_fit,True,stable_success
u4b_u4b_v1_03_8401031,27,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_03_8401031.json,8401031,u4b_v1_03,dev_fit,True,stable_success
u4b_u4b_v1_03_8401032,26,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_03_8401032.json,8401032,u4b_v1_03,dev_fit,True,stable_success
u4b_u4b_v1_03_8401033,27,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_03_8401033.json,8401033,u4b_v1_03,dev_fit,True,stable_success
u4b_u4b_v1_04_8401040,7,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_04_8401040.json,8401040,u4b_v1_04,dev_fit,False,terminal_collision
u4b_u4b_v1_04_8401041,6,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_04_8401041.json,8401041,u4b_v1_04,dev_fit,False,terminal_collision
u4b_u4b_v1_04_8401042,7,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_04_8401042.json,8401042,u4b_v1_04,dev_fit,False,terminal_collision
u4b_u4b_v1_04_8401043,7,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_04_8401043.json,8401043,u4b_v1_04,dev_fit,False,terminal_collision
u4b_u4b_v1_05_8401050,37,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_05_8401050.json,8401050,u4b_v1_05,dev_fit,True,stable_success
u4b_u4b_v1_05_8401051,36,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_05_8401051.json,8401051,u4b_v1_05,dev_fit,True,stable_success
u4b_u4b_v1_05_8401052,34,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_05_8401052.json,8401052,u4b_v1_05,dev_fit,True,stable_success
u4b_u4b_v1_05_8401053,32,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_05_8401053.json,8401053,u4b_v1_05,dev_fit,True,stable_success
u4b_u4b_v1_06_8401060,24,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_06_8401060.json,8401060,u4b_v1_06,dev_fit,True,stable_success
u4b_u4b_v1_06_8401061,23,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_06_8401061.json,8401061,u4b_v1_06,dev_fit,True,stable_success
u4b_u4b_v1_06_8401062,24,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_06_8401062.json,8401062,u4b_v1_06,dev_fit,True,stable_success
u4b_u4b_v1_06_8401063,25,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_06_8401063.json,8401063,u4b_v1_06,dev_fit,True,stable_success
u4b_u4b_v1_07_8401070,23,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_07_8401070.json,8401070,u4b_v1_07,dev_fit,True,stable_success
u4b_u4b_v1_07_8401071,48,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_07_8401071.json,8401071,u4b_v1_07,dev_fit,False,horizon
u4b_u4b_v1_07_8401072,24,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_07_8401072.json,8401072,u4b_v1_07,dev_fit,True,stable_success
