scene_id,task_id,case_index,split,seed,image_sha256,scene_config_hash,contracts_sha256,platform_commit,status
D0_dev_00,D0,0,dev,2000,42a92e75dcf8205ae6487d1349c611241d010c1f9ff938c08a1e4cbf68a23216,049fdaaacb3f965e5b90131fe864c8c7aec397dc61c203221ac1f2cdd84217a5,3302d70f9d025f974382146767f51038b561a370b288e6c42363a243667d0eb6,,CAPTURED
D0_dev_01,D0,1,dev,2001,f7eac5dd30fe42159dfd2d8cc6a693f5a4fbf6b5b35e12722266da271c922389,f6b58bb4e2b84cdd9f1a5092891b140fc251ff39b2e86e26d652d8ad3a660a82,3302d70f9d025f974382146767f51038b561a370b288e6c42363a243667d0eb6,,CAPTURED
D0_dev_02,D0,2,dev,2002,76873bf15fec055e65ac6f94a13031191684b170c665e98cf9aaf3cdb270074d,e2a466919f2125712a7bbae50e030a26954e29d9abe066c6505c81a5ba640b9d,3302d70f9d025f974382146767f51038b561a370b288e6c42363a243667d0eb6,,CAPTURED
D0_dev_03,D0,3,dev,2003,0a8f49fbd25faebe5fde4d408a85c79af92ea1b7b794b88cfba2c046eb451b2d,ce732750b1b321210daed103a35ae5784e2381580729cc653ea214595c4e94c9,3302d70f9d025f974382146767f51038b561a370b288e6c42363a243667d0eb6,,CAPTURED
D0_dev_04,D0,4,dev,2004,4fcfc4cc12c4642ac10e19b1994dae0bf77fd761bb29db2f84d92906a104603d,7f0a5c4417092c318f2d9e135517cf103314529797be13434e9c7929c6f622e1,3302d70f9d025f974382146767f51038b561a370b288e6c42363a243667d0eb6,,CAPTURED
D0_dev_05,D0,5,dev,2005,30c50b7db00d145a1b0a2fd8a2a0c55d620173fbd56b15c0d79c72fe989bb99b,80e2d5878ee59b29b70b2158eb2119e2223f137f3384848e06ab8926e8e94fac,3302d70f9d025f974382146767f51038b561a370b288e6c42363a243667d0eb6,,CAPTURED
D0_dev_06,D0,6,dev,2006,7dc7c42c247a59bc6988a0879133b6910776748b8d291684158ccb5dbd46cd73,935b9d14ccba7a9ec5023e378d6ee756936b41ad2d15f9a734b9ea834e3b62e1,3302d70f9d025f974382146767f51038b561a370b288e6c42363a243667d0eb6,,CAPTURED
D0_dev_07,D0,7,dev,2007,f1a31e0b3fc4c16a465094c9c9512fb3279f7068254174ec2f086c9a4e407654,156a630765cef056da4fc86740b9ee07d30c4774107ef676818250619428204d,3302d70f9d025f974382146767f51038b561a370b288e6c42363a243667d0eb6,,CAPTURED
T_A_dev_00,T_A,0,dev,2100,53f4e3cb539de0e8d9fbaf4debe3887938e4816d0189df09ac0bbe572a99bcdd,f960f8259fb7366250d2420e5bd2436b9ee651f6ee7702b3fa8bda29714bb475,3302d70f9d025f974382146767f51038b561a370b288e6c42363a243667d0eb6,,CAPTURED
T_A_dev_01,T_A,1,dev,2101,2916ceb6e07380796c43208d3cb9e254f96b63325a6ba2dcf83711357e337686,d7684c09f885dae65f0dadc59dbf9452b6bfc91677371e5b3375e851166e5f64,3302d70f9d025f974382146767f51038b561a370b288e6c42363a243667d0eb6,,CAPTURED
