task_id,variant,seed,metric,value,n_parent_groups,status,reason,checkpoint_sha256
transport_dual_order,cost_only_norank,611,d_mse,5.2133142479023314e-05,55,descriptive_only,validation mechanism-only source,403ed67b1f4d099d2fdeccb13ed0462cdb38aa5c7620cc87adb4cac5919836aa
transport_dual_order,cost_only_norank,611,d_mae,0.005608987046236341,55,descriptive_only,validation mechanism-only source,403ed67b1f4d099d2fdeccb13ed0462cdb38aa5c7620cc87adb4cac5919836aa
transport_dual_order,cost_only_norank,612,d_mse,3.6118758447724014e-05,55,descriptive_only,validation mechanism-only source,2df2dc0fdb8e2fd2291c39d27e296accf050ffd7ebb640b59ca6dd263e0bdacf
transport_dual_order,cost_only_norank,612,d_mae,0.004641722930087285,55,descriptive_only,validation mechanism-only source,2df2dc0fdb8e2fd2291c39d27e296accf050ffd7ebb640b59ca6dd263e0bdacf
transport_dual_order,cost_only_norank,613,d_mse,6.442695440688863e-05,55,descriptive_only,validation mechanism-only source,fdc98cbf37329e35baaf55fedec732abfb11402dcdb17be63fc5869d2fb18de9
transport_dual_order,cost_only_norank,613,d_mae,0.006366142901507291,55,descriptive_only,validation mechanism-only source,fdc98cbf37329e35baaf55fedec732abfb11402dcdb17be63fc5869d2fb18de9
transport_dual_order,dual_value_nograph,611,q_brier,2.588463804631402e-07,55,descriptive_only,validation mechanism-only source,f20e6b44b18e7266a8a58f9caf97d39644bee4168dfbf2a14753ade7e813cb5d
transport_dual_order,dual_value_nograph,611,d_mse,0.00013985589359688503,55,descriptive_only,validation mechanism-only source,f20e6b44b18e7266a8a58f9caf97d39644bee4168dfbf2a14753ade7e813cb5d
transport_dual_order,dual_value_nograph,611,d_mae,0.008636560282585295,55,descriptive_only,validation mechanism-only source,f20e6b44b18e7266a8a58f9caf97d39644bee4168dfbf2a14753ade7e813cb5d
transport_dual_order,dual_value_nograph,612,q_brier,1.9591387963237913e-07,55,descriptive_only,validation mechanism-only source,ccce135ba5ff59d526009bb60b4f892a728703d13554cc0eb99be5ca5b459e30
transport_dual_order,dual_value_nograph,612,d_mse,0.00017927979364457764,55,descriptive_only,validation mechanism-only source,ccce135ba5ff59d526009bb60b4f892a728703d13554cc0eb99be5ca5b459e30
transport_dual_order,dual_value_nograph,612,d_mae,0.009757827366278931,55,descriptive_only,validation mechanism-only source,ccce135ba5ff59d526009bb60b4f892a728703d13554cc0eb99be5ca5b459e30
transport_dual_order,dual_value_nograph,613,q_brier,2.4079835649085364e-07,55,descriptive_only,validation mechanism-only source,35026467ce315030ec79b56e0f8a7a74a2825a3975fb25ad5df0d6901508c856
transport_dual_order,dual_value_nograph,613,d_mse,0.0001630103510867076,55,descriptive_only,validation mechanism-only source,35026467ce315030ec79b56e0f8a7a74a2825a3975fb25ad5df0d6901508c856
transport_dual_order,dual_value_nograph,613,d_mae,0.008854812451384284,55,descriptive_only,validation mechanism-only source,35026467ce315030ec79b56e0f8a7a74a2825a3975fb25ad5df0d6901508c856
transport_dual_order,success_only_norank,611,q_brier,1.238881614831009e-07,55,descriptive_only,validation mechanism-only source,a7f10adf2589802fe58ef67136fddc9ef70be2814e8dcc5c6b0560497ab75ab6
transport_dual_order,success_only_norank,612,q_brier,9.486145477617795e-08,55,descriptive_only,validation mechanism-only source,fe1de3ae4963048f275f5cb8c107aadc0459fd859f3e5a7b3cef7cd46f803e1f
transport_dual_order,success_only_norank,613,q_brier,1.1849926699689852e-07,55,descriptive_only,validation mechanism-only source,4bdae19e3ae13de8fb391cd49a3d6e95f59d88b6de736cc0e8ff365e6d907909
transport_recovery,cost_only_norank,611,d_mse,0.007544183500917945,65,descriptive_only,validation mechanism-only source,a0bf1d0f34346f90925be0fe233db6a31c9c6d96292b021d2568750dc23aee58
