episode_id,edge_type,segment_start,segment_end,before,after,direction_correct,no_overshoot
transport_recovery__0020,4,74,75,0.2560186783472697,0.09009643892447154,False,
transport_recovery__0023,4,74,75,0.25635003050168353,0.08983398973941803,False,
transport_recovery__0024,4,74,75,0.25622832278410596,0.08984024326006572,False,
transport_recovery__0040,4,57,58,0.4674876828988393,0.5590474208196005,True,
transport_recovery__0040,3,67,68,0.5649745265642802,0.5312556823094686,False,True
transport_recovery__0040,3,87,88,0.481985867023468,0.6026777227719625,False,True
transport_recovery__0047,4,57,58,0.46738741795221966,0.5596608519554138,True,
transport_recovery__0047,3,67,68,0.5647366046905518,0.5313620368639628,False,True
transport_recovery__0047,3,87,88,0.482466717561086,0.6024328668912252,False,True
transport_recovery__0049,4,57,58,0.4674360354741414,0.5595272382100424,True,
transport_recovery__0049,3,67,68,0.5648551285266876,0.5312385360399882,False,True
transport_recovery__0049,3,87,88,0.48259588082631427,0.6025736729303995,False,True
transport_recovery__0051,4,57,58,0.46759824951489765,0.5599060654640198,True,
transport_recovery__0051,3,67,68,0.5646653672059377,0.5311124920845032,False,True
transport_recovery__0051,3,87,88,0.4829394419987996,0.6016402045885721,False,True
