episode_id,edge_type,segment_start,segment_end,before,after,direction_correct,no_overshoot
transport_recovery__0025,4,74,75,0.25639043748378754,0.0898648922642072,False,
transport_recovery__0030,4,74,75,0.25641703108946484,0.0900103896856308,False,
transport_recovery__0031,4,74,75,0.25606603423754376,0.09001300235589345,False,
transport_recovery__0039,4,57,58,0.46749308705329895,0.5593478083610535,True,
transport_recovery__0039,3,67,68,0.5646706620852152,0.5310889085133871,False,True
transport_recovery__0039,3,87,88,0.48109978437423706,0.6025327245394388,False,True
transport_recovery__0041,4,57,58,0.46759870648384094,0.5594675739606222,True,
transport_recovery__0041,3,67,68,0.5648467242717743,0.5310849547386169,False,True
transport_recovery__0041,3,87,88,0.48225579659144086,0.6023785471916199,False,True
transport_recovery__0042,4,57,58,0.4674777189890544,0.559265673160553,True,
transport_recovery__0042,3,67,68,0.5648054679234823,0.5311154921849569,False,True
transport_recovery__0042,3,87,88,0.4821860392888387,0.6026724179585775,False,True
transport_recovery__0045,4,57,58,0.46760933597882587,0.5590934554735819,True,
transport_recovery__0045,3,67,68,0.5645859837532043,0.5312551458676656,False,True
transport_recovery__0045,3,87,88,0.4820067683855693,0.6028543710708618,False,True
