episode_id,edge_type,segment_start,segment_end,before,after,direction_correct,no_overshoot
transport_recovery__0020,4,74,75,0.272255539894104,0.09096235781908035,False,
transport_recovery__0023,4,74,75,0.272285521030426,0.09066008031368256,False,
transport_recovery__0024,4,74,75,0.27238476276397705,0.0906885638833046,False,
transport_recovery__0040,4,57,58,0.490565687417984,0.6255089044570923,True,
transport_recovery__0040,3,67,68,0.6952561140060425,0.514617919921875,True,True
transport_recovery__0040,3,87,88,0.5064206123352051,0.5624849200248718,False,True
transport_recovery__0047,4,57,58,0.49041393399238586,0.6263447999954224,True,
transport_recovery__0047,3,67,68,0.6947340965270996,0.5146452784538269,True,True
transport_recovery__0047,3,87,88,0.5064188241958618,0.5620543956756592,False,True
transport_recovery__0049,4,57,58,0.49052950739860535,0.6261711120605469,True,
transport_recovery__0049,3,67,68,0.6944392919540405,0.514437735080719,True,True
transport_recovery__0049,3,87,88,0.5062792301177979,0.5625160336494446,False,True
transport_recovery__0051,4,57,58,0.49060824513435364,0.6267255544662476,True,
transport_recovery__0051,3,67,68,0.6947476863861084,0.514504611492157,True,True
transport_recovery__0051,3,87,88,0.5065703988075256,0.5610255002975464,False,True
