episode_id,edge_type,segment_start,segment_end,before,after,direction_correct,no_overshoot
transport_recovery__0020,4,74,75,0.222428560256958,0.0960535928606987,False,
transport_recovery__0023,4,74,75,0.22292152047157288,0.09582848101854324,False,
transport_recovery__0024,4,74,75,0.22267554700374603,0.09583036601543427,False,
transport_recovery__0040,4,57,58,0.4463861584663391,0.5395430326461792,True,
transport_recovery__0040,3,67,68,0.5136114358901978,0.5214273929595947,False,True
transport_recovery__0040,3,87,88,0.4158214032649994,0.617013692855835,False,True
transport_recovery__0047,4,57,58,0.446260005235672,0.540311872959137,True,
transport_recovery__0047,3,67,68,0.5131692886352539,0.5215764045715332,False,True
transport_recovery__0047,3,87,88,0.4155448079109192,0.6168277859687805,False,True
transport_recovery__0049,4,57,58,0.4463430345058441,0.5399689674377441,True,
transport_recovery__0049,3,67,68,0.5132352709770203,0.5213490724563599,False,True
transport_recovery__0049,3,87,88,0.41598260402679443,0.6169329285621643,False,True
transport_recovery__0051,4,57,58,0.44641533493995667,0.5401085615158081,True,
transport_recovery__0051,3,67,68,0.5130892395973206,0.5210576057434082,False,True
transport_recovery__0051,3,87,88,0.4169297516345978,0.6166045069694519,False,True
