episode_id,edge_type,segment_start,segment_end,before,after,direction_correct,no_overshoot
transport_recovery__0020,4,74,75,0.27337193489074707,0.08327336609363556,False,
transport_recovery__0023,4,74,75,0.27384305000305176,0.08301340788602829,False,
transport_recovery__0024,4,74,75,0.2736246585845947,0.08300179988145828,False,
transport_recovery__0040,4,57,58,0.4655112028121948,0.48464828729629517,False,
transport_recovery__0040,3,67,68,0.48605602979660034,0.5541510581970215,False,True
transport_recovery__0040,3,87,88,0.5199740529060364,0.6246541738510132,False,True
transport_recovery__0047,4,57,58,0.4654883146286011,0.48268163204193115,False,
transport_recovery__0047,3,67,68,0.48630642890930176,0.5538793802261353,False,True
transport_recovery__0047,3,87,88,0.5180785655975342,0.6243891716003418,False,True
transport_recovery__0049,4,57,58,0.46543556451797485,0.48346424102783203,False,
transport_recovery__0049,3,67,68,0.4868908226490021,0.5545700788497925,False,True
transport_recovery__0049,3,87,88,0.5204949975013733,0.6242818832397461,False,True
transport_recovery__0051,4,57,58,0.4657711684703827,0.4823392629623413,False,
transport_recovery__0051,3,67,68,0.48615917563438416,0.5556091666221619,False,True
transport_recovery__0051,3,87,88,0.5212914943695068,0.6233353018760681,False,True
