rollouts,families,branch_accuracy,state_readiness_accuracy,transition_precondition_precision,transition_effect_precision,goal_precision,goal_recall,false_ready_rate,unnecessary_manipulation_rate,failure_denominator,failure_recall,recovery_denominator,recovery_recall,unknown_rate,ambiguous_edge_rate,graph_completion_coverage,second_view_query_rate,graph_id,root_family_id,selection_score
4,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0,,0,,0.08753315649867374,0.0,0.92,0.0,G3_active_second_view,L2D_00_04_220710,0.6732666802693328
4,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0,,0,,0.023872679045092837,0.0,0.92,0.0,G3_active_second_view,L2D_00_05_220710,0.6781636400734544
4,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,,0,,0.04433497536945813,0.0,0.92,0.0,G3_active_second_view,L2D_01_04_220710,0.6282617874736101
4,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,,0,,0.04433497536945813,0.0,0.92,0.0,G3_active_second_view,L2D_01_05_220710,0.6282617874736101
4,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0,,0,,0.08753315649867374,0.0,0.92,0.0,G3_active_second_view,L2D_02_04_220710,0.6732666802693328
4,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0,,0,,0.08753315649867374,0.0,0.92,0.0,G3_active_second_view,L2D_02_05_220710,0.6732666802693328
4,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,4,1.0,4,1.0,0.05665024630541872,0.0,0.92,0.0,G3_active_second_view,L2D_03_04_220710,0.7780710396681358
4,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,4,1.0,4,1.0,0.0812807881773399,0.0,0.92,0.0,G3_active_second_view,L2D_03_05_220710,0.7767746953590873
4,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,4,0.0,4,0.0,0.07112068965517242,1.0,0.68,0.0,G3_active_second_view,L2D_04_04_220710,0.1730989110707804
4,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,4,0.0,4,1.0,0.07112068965517242,1.0,0.68,0.0,G3_active_second_view,L2D_04_05_220710,0.33099364791288566
4,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0,,0,,0.04926108374384237,0.0,0.92,0.0,G3_active_second_view,L2D_05_04_220710,0.6762106858658583
4,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0,,0,,0.04926108374384237,0.0,0.92,0.0,G3_active_second_view,L2D_05_05_220710,0.6762106858658583
4,1,0.0,0.25,0.0,0.25,,0.0,,,0,,0,,0.04376657824933687,0.0,0.68,1.0,G3_active_second_view,L2D_06_04_220710,0.1645291777188329
4,1,0.0,0.25,0.0,0.25,,0.0,,,0,,0,,0.09151193633952254,0.75,0.68,1.0,G3_active_second_view,L2D_06_05_220710,0.06481100795755967
4,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0,,0,,0.246684350132626,1.0,0.92,1.0,G3_active_second_view,L2D_07_04_220710,0.5841012038359519
4,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0,,0,,0.246684350132626,1.0,0.92,1.0,G3_active_second_view,L2D_07_05_220710,0.5841012038359519
