graph_id,rollout_id,root_family_id,error_type,expected_branch,predicted_branch
G0_coarse_direct,L2D_01_04_220710_r00,L2D_01_04_220710,unnecessary_manipulation,stop_no_action,manipulate
G0_coarse_direct,L2D_01_04_220710_r01,L2D_01_04_220710,unnecessary_manipulation,stop_no_action,manipulate
G0_coarse_direct,L2D_01_04_220710_r02,L2D_01_04_220710,unnecessary_manipulation,stop_no_action,manipulate
G0_coarse_direct,L2D_01_04_220710_r03,L2D_01_04_220710,unnecessary_manipulation,stop_no_action,manipulate
G0_coarse_direct,L2D_01_05_220710_r00,L2D_01_05_220710,unnecessary_manipulation,stop_no_action,manipulate
G0_coarse_direct,L2D_01_05_220710_r01,L2D_01_05_220710,unnecessary_manipulation,stop_no_action,manipulate
G0_coarse_direct,L2D_01_05_220710_r02,L2D_01_05_220710,unnecessary_manipulation,stop_no_action,manipulate
G0_coarse_direct,L2D_01_05_220710_r03,L2D_01_05_220710,unnecessary_manipulation,stop_no_action,manipulate
G0_coarse_direct,L2D_03_04_220710_r00,L2D_03_04_220710,missed_grasp_unhandled,retry_grasp,manipulate
G0_coarse_direct,L2D_03_04_220710_r01,L2D_03_04_220710,missed_grasp_unhandled,retry_grasp,manipulate
G0_coarse_direct,L2D_03_04_220710_r02,L2D_03_04_220710,missed_grasp_unhandled,retry_grasp,manipulate
G0_coarse_direct,L2D_03_04_220710_r03,L2D_03_04_220710,missed_grasp_unhandled,retry_grasp,manipulate
G0_coarse_direct,L2D_03_05_220710_r00,L2D_03_05_220710,missed_grasp_unhandled,retry_grasp,manipulate
G0_coarse_direct,L2D_03_05_220710_r01,L2D_03_05_220710,missed_grasp_unhandled,retry_grasp,manipulate
G0_coarse_direct,L2D_03_05_220710_r02,L2D_03_05_220710,missed_grasp_unhandled,retry_grasp,manipulate
G0_coarse_direct,L2D_03_05_220710_r03,L2D_03_05_220710,missed_grasp_unhandled,retry_grasp,manipulate
G0_coarse_direct,L2D_04_04_220710_r00,L2D_04_04_220710,contact_loss_unhandled,recover_object,manipulate
G0_coarse_direct,L2D_04_04_220710_r01,L2D_04_04_220710,contact_loss_unhandled,recover_object,manipulate
G0_coarse_direct,L2D_04_04_220710_r02,L2D_04_04_220710,contact_loss_unhandled,recover_object,manipulate
G0_coarse_direct,L2D_04_04_220710_r03,L2D_04_04_220710,contact_loss_unhandled,recover_object,manipulate
G0_coarse_direct,L2D_04_05_220710_r00,L2D_04_05_220710,contact_loss_unhandled,recover_object,manipulate
G0_coarse_direct,L2D_04_05_220710_r01,L2D_04_05_220710,contact_loss_unhandled,recover_object,manipulate
G0_coarse_direct,L2D_04_05_220710_r02,L2D_04_05_220710,contact_loss_unhandled,recover_object,manipulate
G0_coarse_direct,L2D_04_05_220710_r03,L2D_04_05_220710,contact_loss_unhandled,recover_object,manipulate
G0_coarse_direct,L2D_05_04_220710_r00,L2D_05_04_220710,target_blocked_unhandled,clear_target,manipulate
G0_coarse_direct,L2D_05_04_220710_r01,L2D_05_04_220710,target_blocked_unhandled,clear_target,manipulate
G0_coarse_direct,L2D_05_04_220710_r02,L2D_05_04_220710,target_blocked_unhandled,clear_target,manipulate
G0_coarse_direct,L2D_05_04_220710_r03,L2D_05_04_220710,target_blocked_unhandled,clear_target,manipulate
G0_coarse_direct,L2D_05_05_220710_r00,L2D_05_05_220710,target_blocked_unhandled,clear_target,manipulate
G0_coarse_direct,L2D_05_05_220710_r01,L2D_05_05_220710,target_blocked_unhandled,clear_target,manipulate
G0_coarse_direct,L2D_05_05_220710_r02,L2D_05_05_220710,target_blocked_unhandled,clear_target,manipulate
G0_coarse_direct,L2D_05_05_220710_r03,L2D_05_05_220710,target_blocked_unhandled,clear_target,manipulate
G0_coarse_direct,L2D_06_04_220710_r00,L2D_06_04_220710,visual_ambiguity_unhandled,request_clarification,manipulate
G0_coarse_direct,L2D_06_04_220710_r01,L2D_06_04_220710,visual_ambiguity_unhandled,request_clarification,manipulate
G0_coarse_direct,L2D_06_04_220710_r02,L2D_06_04_220710,visual_ambiguity_unhandled,request_clarification,manipulate
G0_coarse_direct,L2D_06_04_220710_r03,L2D_06_04_220710,visual_ambiguity_unhandled,request_clarification,manipulate
G0_coarse_direct,L2D_06_05_220710_r00,L2D_06_05_220710,visual_ambiguity_unhandled,request_clarification,manipulate
G0_coarse_direct,L2D_06_05_220710_r01,L2D_06_05_220710,visual_ambiguity_unhandled,request_clarification,manipulate
