job_id,source_job,direction,seed,split,node_macro_f1,edge_type_macro_f1_non_none,alternative_edge_f1,recovery_edge_f1,cost_mae,phi_spearman,failure_negative_rate,recovery_positive_rate,cycle_nonpositive_rate,return_by_path,reward_count,prediction_count
A_first_train_s20260906__seen-test,A_first_train_s20260906,A_first_train,20260906,seen-test,0.0,0.0,nan,nan,0.37044221149491413,-0.38986017719145766,nan,nan,nan,"{'A>B': -0.0039124637842178345, 'forward': -0.013090357184410095}",434,448
A_first_train_s20260906__unseen-test,A_first_train_s20260906,A_first_train,20260906,unseen-test,0.0,0.0,0.0,nan,0.20483502971806697,0.449635917147128,nan,nan,nan,{'B>A': -0.0039124637842178345},217,224
A_first_train_s20260907__seen-test,A_first_train_s20260907,A_first_train,20260907,seen-test,0.023404255319148935,0.0,nan,nan,0.3841484514331179,-0.09572179681277451,nan,nan,nan,"{'A>B': -0.002084895968437195, 'forward': -0.01838385485685789}",434,448
A_first_train_s20260907__unseen-test,A_first_train_s20260907,A_first_train,20260907,unseen-test,0.0,0.0,0.0,nan,0.21308980948690856,0.15049113815929963,nan,nan,nan,{'B>A': -0.002084895968437195},217,224
A_first_train_s20260908__seen-test,A_first_train_s20260908,A_first_train,20260908,seen-test,0.0,0.0,nan,nan,0.3540638132419969,-0.3782325216150943,nan,nan,nan,"{'A>B': -0.0022415220737457275, 'forward': -0.008808834048417898}",434,448
A_first_train_s20260908__unseen-test,A_first_train_s20260908,A_first_train,20260908,unseen-test,0.0,0.0,0.0,nan,0.1964624053798616,-0.10651398676062354,nan,nan,nan,{'B>A': -0.0022415220737457275},217,224
B_first_train_s20260906__seen-test,B_first_train_s20260906,B_first_train,20260906,seen-test,0.0,0.0,0.0,nan,0.3257671379018575,-0.18196196157705466,nan,nan,nan,"{'B>A': -0.0039124637842178345, 'forward': -0.013090357184410095}",620,640
B_first_train_s20260906__unseen-test,B_first_train_s20260906,B_first_train,20260906,unseen-test,0.0,0.0,nan,nan,0.10469341091811657,0.4908357771260997,nan,nan,nan,{'A>B': -0.0039124637842178345},31,32
B_first_train_s20260907__seen-test,B_first_train_s20260907,B_first_train,20260907,seen-test,0.0,0.0,0.0,nan,0.3377402721904218,-0.0554537639252049,nan,nan,nan,"{'B>A': -0.002084895968437195, 'forward': -0.01838385485685789}",620,640
B_first_train_s20260907__unseen-test,B_first_train_s20260907,B_first_train,20260907,unseen-test,0.4074074074074074,0.0,nan,nan,0.11490154266357422,0.16715542521994134,nan,nan,nan,{'A>B': -0.002084895968437195},31,32
B_first_train_s20260908__seen-test,B_first_train_s20260908,B_first_train,20260908,seen-test,0.0,0.0,0.0,nan,0.3118845698889345,-0.18206138808932643,nan,nan,nan,"{'B>A': -0.0022415220737457275, 'forward': -0.008808834048417898}",620,640
B_first_train_s20260908__unseen-test,B_first_train_s20260908,B_first_train,20260908,unseen-test,0.0,0.0,nan,nan,0.09443882526829839,-0.11840175953079178,nan,nan,nan,{'A>B': -0.0022415220737457275},31,32
