job_id	source_job	seed	split	checkpoint_path	checkpoint_sha256	status	loaded_checkpoint_sha256	prediction_count	cuda_used	gpu_id	provenance
A_first_train_s20260906__seen-test	A_first_train_s20260906	20260906	seen-test	/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage7_refine1/order_holdout_real_v1/jobs/A_first_train_s20260906/checkpoints/best.pt	5ba993cabdbc60b01a7b2708f432e8da23507fe82a965f02d72586d20c286796	PASS	5ba993cabdbc60b01a7b2708f432e8da23507fe82a965f02d72586d20c286796	448	True	0	real_trained_checkpoint_inference
A_first_train_s20260906__unseen-test	A_first_train_s20260906	20260906	unseen-test	/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage7_refine1/order_holdout_real_v1/jobs/A_first_train_s20260906/checkpoints/best.pt	5ba993cabdbc60b01a7b2708f432e8da23507fe82a965f02d72586d20c286796	PASS	5ba993cabdbc60b01a7b2708f432e8da23507fe82a965f02d72586d20c286796	224	True	1	real_trained_checkpoint_inference
A_first_train_s20260907__seen-test	A_first_train_s20260907	20260907	seen-test	/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage7_refine1/order_holdout_real_v1/jobs/A_first_train_s20260907/checkpoints/best.pt	51dca1378939bcf284262f18fbf675861644aede7ad260483f4cdd800edf8657	PASS	51dca1378939bcf284262f18fbf675861644aede7ad260483f4cdd800edf8657	448	True	3	real_trained_checkpoint_inference
A_first_train_s20260907__unseen-test	A_first_train_s20260907	20260907	unseen-test	/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage7_refine1/order_holdout_real_v1/jobs/A_first_train_s20260907/checkpoints/best.pt	51dca1378939bcf284262f18fbf675861644aede7ad260483f4cdd800edf8657	PASS	51dca1378939bcf284262f18fbf675861644aede7ad260483f4cdd800edf8657	224	True	4	real_trained_checkpoint_inference
A_first_train_s20260908__seen-test	A_first_train_s20260908	20260908	seen-test	/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage7_refine1/order_holdout_real_v1/jobs/A_first_train_s20260908/checkpoints/best.pt	08b8cd67d2eb5726f5be080ddb5a7d485fab9f3ce99c9fa4d91ffe225a8b0ad3	PASS	08b8cd67d2eb5726f5be080ddb5a7d485fab9f3ce99c9fa4d91ffe225a8b0ad3	448	True	5	real_trained_checkpoint_inference
A_first_train_s20260908__unseen-test	A_first_train_s20260908	20260908	unseen-test	/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage7_refine1/order_holdout_real_v1/jobs/A_first_train_s20260908/checkpoints/best.pt	08b8cd67d2eb5726f5be080ddb5a7d485fab9f3ce99c9fa4d91ffe225a8b0ad3	PASS	08b8cd67d2eb5726f5be080ddb5a7d485fab9f3ce99c9fa4d91ffe225a8b0ad3	224	True	0	real_trained_checkpoint_inference
B_first_train_s20260906__seen-test	B_first_train_s20260906	20260906	seen-test	/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage7_refine1/order_holdout_real_v1/jobs/B_first_train_s20260906/checkpoints/best.pt	c9d008ae0b20cc84aaa48a477ef5038bf8bc4c7bce4f60526ab17f513c0b1ee5	PASS	c9d008ae0b20cc84aaa48a477ef5038bf8bc4c7bce4f60526ab17f513c0b1ee5	640	True	1	real_trained_checkpoint_inference
B_first_train_s20260906__unseen-test	B_first_train_s20260906	20260906	unseen-test	/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage7_refine1/order_holdout_real_v1/jobs/B_first_train_s20260906/checkpoints/best.pt	c9d008ae0b20cc84aaa48a477ef5038bf8bc4c7bce4f60526ab17f513c0b1ee5	PASS	c9d008ae0b20cc84aaa48a477ef5038bf8bc4c7bce4f60526ab17f513c0b1ee5	32	True	3	real_trained_checkpoint_inference
B_first_train_s20260907__seen-test	B_first_train_s20260907	20260907	seen-test	/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage7_refine1/order_holdout_real_v1/jobs/B_first_train_s20260907/checkpoints/best.pt	80f4639b213c613f5109a4033626ee3faa29de35c1848ec2c4c037cc1e12d87e	PASS	80f4639b213c613f5109a4033626ee3faa29de35c1848ec2c4c037cc1e12d87e	640	True	4	real_trained_checkpoint_inference
B_first_train_s20260907__unseen-test	B_first_train_s20260907	20260907	unseen-test	/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage7_refine1/order_holdout_real_v1/jobs/B_first_train_s20260907/checkpoints/best.pt	80f4639b213c613f5109a4033626ee3faa29de35c1848ec2c4c037cc1e12d87e	PASS	80f4639b213c613f5109a4033626ee3faa29de35c1848ec2c4c037cc1e12d87e	32	True	5	real_trained_checkpoint_inference
B_first_train_s20260908__seen-test	B_first_train_s20260908	20260908	seen-test	/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage7_refine1/order_holdout_real_v1/jobs/B_first_train_s20260908/checkpoints/best.pt	6b1e5cac96a363a5171fcecc06bb290641f2b6afe575d1845640ac5cf166285c	PASS	6b1e5cac96a363a5171fcecc06bb290641f2b6afe575d1845640ac5cf166285c	640	True	0	real_trained_checkpoint_inference
B_first_train_s20260908__unseen-test	B_first_train_s20260908	20260908	unseen-test	/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage7_refine1/order_holdout_real_v1/jobs/B_first_train_s20260908/checkpoints/best.pt	6b1e5cac96a363a5171fcecc06bb290641f2b6afe575d1845640ac5cf166285c	PASS	6b1e5cac96a363a5171fcecc06bb290641f2b6afe575d1845640ac5cf166285c	32	True	1	real_trained_checkpoint_inference
