case_id,status,attempts,input_tokens,output_tokens,image_tokens,total_tokens,api_calls_billed
D0_test_00,SUCCESS,1,8329,347,264,8676,1
D0_test_01,SUCCESS,1,8329,265,264,8594,1
D0_test_02,SUCCESS,1,8329,347,264,8676,1
D0_test_03,SUCCESS,1,8329,265,264,8594,1
D0_test_04,SUCCESS,1,8329,252,264,8581,1
D0_test_05,SUCCESS,1,8329,265,264,8594,1
D0_test_06,SUCCESS,1,8329,252,264,8581,1
D0_test_07,SUCCESS,1,8329,265,264,8594,1
D0_test_08,SUCCESS,1,8329,265,264,8594,1
D0_test_09,SUCCESS,1,8329,347,264,8676,1
D0_test_10,SUCCESS,1,8329,265,264,8594,1
D0_test_11,SUCCESS,1,8329,265,264,8594,1
D0_test_12,SUCCESS,1,8329,265,264,8594,1
D0_test_13,SUCCESS,1,8329,265,264,8594,1
D0_test_14,SUCCESS,1,8329,265,264,8594,1
D0_test_15,SUCCESS,1,8329,265,264,8594,1
D0_test_16,SUCCESS,1,8329,265,264,8594,1
D0_test_17,SUCCESS,1,8329,424,264,8753,1
D0_test_18,SUCCESS,1,8329,265,264,8594,1
D0_test_19,SUCCESS,1,8329,265,264,8594,1
D0_test_20,SUCCESS,1,8329,265,264,8594,1
D0_test_21,SUCCESS,1,8329,265,264,8594,1
D0_test_22,SUCCESS,1,8329,424,264,8753,1
D0_test_23,SUCCESS,1,8329,265,264,8594,1
D0_test_24,SUCCESS,1,8329,265,264,8594,1
D0_test_25,SUCCESS,1,8329,347,264,8676,1
D0_test_26,SUCCESS,1,8329,347,264,8676,1
D0_test_27,SUCCESS,1,8329,347,264,8676,1
D0_test_28,SUCCESS,1,8329,265,264,8594,1
D0_test_29,SUCCESS,1,8329,265,264,8594,1
