method,case_id,success,discounted_return,terminal_reason
B2,D0_test_00,True,0.6356569748022499,TASK_SUCCESS
B2,D0_test_01,True,0.6328023400184954,TASK_SUCCESS
B2,D0_test_02,True,0.6318536467639659,TASK_SUCCESS
B2,D0_test_03,True,0.6404433448820681,TASK_SUCCESS
B2,D0_test_04,True,0.6328023400184954,TASK_SUCCESS
B2,D0_test_05,True,0.6309063757843466,TASK_SUCCESS
B2,D0_test_06,True,0.6385244871296446,TASK_SUCCESS
B2,D0_test_07,True,0.6290160921239722,TASK_SUCCESS
B2,D0_test_08,True,0.6433324490046486,TASK_SUCCESS
B2,D0_test_09,True,0.6394831962815102,TASK_SUCCESS
B2,D0_test_10,True,0.6318536467639659,TASK_SUCCESS
B2,D0_test_11,True,0.6337524576834018,TASK_SUCCESS
B2,D0_test_12,True,0.6280730751882715,TASK_SUCCESS
B2,D0_test_13,False,0.0,NO_CANDIDATE_SAFE_TERMINATION:d0-env-0:ep-14
B2,D0_test_14,True,0.6385244871296447,TASK_SUCCESS
B2,D0_test_15,True,0.6423679690775148,TASK_SUCCESS
B2,D0_test_16,True,0.6366113785431763,TASK_SUCCESS
B2,D0_test_17,True,0.6309063757843465,TASK_SUCCESS
B2,D0_test_18,True,0.6337524576834018,TASK_SUCCESS
B2,D0_test_19,True,0.6385244871296447,TASK_SUCCESS
B2,D0_test_20,True,0.6356569748022499,TASK_SUCCESS
B2,D0_test_21,True,0.6375672152684587,TASK_SUCCESS
B2,D0_test_22,True,0.6290160921239722,TASK_SUCCESS
B2,D0_test_23,True,0.6347040018973585,TASK_SUCCESS
B2,D0_test_24,True,0.6328023400184954,TASK_SUCCESS
B2,D0_test_25,True,0.6375672152684587,TASK_SUCCESS
B2,D0_test_26,True,0.6337524576834019,TASK_SUCCESS
B2,D0_test_27,True,0.6224445885676027,TASK_SUCCESS
B2,D0_test_28,True,0.6394831962815102,TASK_SUCCESS
B2,D0_test_29,True,0.6414049350925703,TASK_SUCCESS
Full,D0_test_00,True,0.6356569748022499,TASK_SUCCESS
Full,D0_test_01,True,0.6328023400184954,TASK_SUCCESS
Full,D0_test_02,True,0.6318536467639659,TASK_SUCCESS
Full,D0_test_03,True,0.6404433448820681,TASK_SUCCESS
Full,D0_test_04,True,0.6328023400184954,TASK_SUCCESS
Full,D0_test_05,True,0.6309063757843466,TASK_SUCCESS
Full,D0_test_06,True,0.6385244871296446,TASK_SUCCESS
Full,D0_test_07,True,0.6290160921239722,TASK_SUCCESS
Full,D0_test_08,True,0.6433324490046486,TASK_SUCCESS
Full,D0_test_09,True,0.6394831962815102,TASK_SUCCESS
Full,D0_test_10,True,0.6318536467639659,TASK_SUCCESS
Full,D0_test_11,True,0.6337524576834018,TASK_SUCCESS
Full,D0_test_12,True,0.6280730751882715,TASK_SUCCESS
Full,D0_test_13,False,0.0,NO_CANDIDATE_SAFE_TERMINATION:d0-env-0:ep-14
Full,D0_test_14,True,0.6385244871296447,TASK_SUCCESS
Full,D0_test_15,True,0.6423679690775148,TASK_SUCCESS
Full,D0_test_16,True,0.6366113785431763,TASK_SUCCESS
Full,D0_test_17,True,0.6309063757843465,TASK_SUCCESS
Full,D0_test_18,True,0.6337524576834018,TASK_SUCCESS
Full,D0_test_19,True,0.6385244871296447,TASK_SUCCESS
Full,D0_test_20,True,0.6356569748022499,TASK_SUCCESS
Full,D0_test_21,True,0.6375672152684587,TASK_SUCCESS
Full,D0_test_22,True,0.6290160921239722,TASK_SUCCESS
Full,D0_test_23,True,0.6347040018973585,TASK_SUCCESS
Full,D0_test_24,True,0.6328023400184954,TASK_SUCCESS
Full,D0_test_25,True,0.6375672152684587,TASK_SUCCESS
Full,D0_test_26,True,0.6337524576834019,TASK_SUCCESS
Full,D0_test_27,True,0.6224445885676027,TASK_SUCCESS
Full,D0_test_28,True,0.6394831962815102,TASK_SUCCESS
Full,D0_test_29,True,0.6414049350925703,TASK_SUCCESS
