rollout_id,root_family_id,prediction_path,frames,camera,second_view_queried,thresholds_sha256
L2C_00_00_220799_r00,L2C_00_00_220799,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/visual_refine_l2_v1/fresh_confirmation_v1/predicates/L2C_00_00_220799_r00.jsonl,13,front,0,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2C_00_00_220799_r01,L2C_00_00_220799,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/visual_refine_l2_v1/fresh_confirmation_v1/predicates/L2C_00_00_220799_r01.jsonl,13,front,0,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2C_00_00_220799_r02,L2C_00_00_220799,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/visual_refine_l2_v1/fresh_confirmation_v1/predicates/L2C_00_00_220799_r02.jsonl,13,front,0,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2C_00_00_220799_r03,L2C_00_00_220799,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/visual_refine_l2_v1/fresh_confirmation_v1/predicates/L2C_00_00_220799_r03.jsonl,13,front,0,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2C_00_01_220799_r00,L2C_00_01_220799,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/visual_refine_l2_v1/fresh_confirmation_v1/predicates/L2C_00_01_220799_r00.jsonl,13,front,0,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2C_00_01_220799_r01,L2C_00_01_220799,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/visual_refine_l2_v1/fresh_confirmation_v1/predicates/L2C_00_01_220799_r01.jsonl,13,front,0,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2C_00_01_220799_r02,L2C_00_01_220799,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/visual_refine_l2_v1/fresh_confirmation_v1/predicates/L2C_00_01_220799_r02.jsonl,13,front,0,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2C_00_01_220799_r03,L2C_00_01_220799,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/visual_refine_l2_v1/fresh_confirmation_v1/predicates/L2C_00_01_220799_r03.jsonl,13,front,0,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2C_00_02_220799_r00,L2C_00_02_220799,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/visual_refine_l2_v1/fresh_confirmation_v1/predicates/L2C_00_02_220799_r00.jsonl,13,front,0,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2C_00_02_220799_r01,L2C_00_02_220799,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/visual_refine_l2_v1/fresh_confirmation_v1/predicates/L2C_00_02_220799_r01.jsonl,13,front,0,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
