method,policy_seed,classification,success_values
COUNT_EVENTS_PBRS,227,NEVER_DETERMINISTIC_VALIDATION_SUCCESS,"[0.0,0.0,0.0,0.0,0.0,0.0]"
COUNT_EVENTS_PBRS,233,NEVER_DETERMINISTIC_VALIDATION_SUCCESS,"[0.0,0.0,0.0,0.0,0.0,0.0]"
COUNT_EVENTS_PBRS,239,NEVER_DETERMINISTIC_VALIDATION_SUCCESS,"[0.0,0.0,0.0,0.0,0.0,0.0]"
COUNT_PBRS,223,NEVER_DETERMINISTIC_VALIDATION_SUCCESS,"[0.0,0.0,0.0,0.0,0.0,0.0]"
COUNT_PBRS,227,NEVER_DETERMINISTIC_VALIDATION_SUCCESS,"[0.0,0.0,0.0,0.0,0.0,0.0]"
GEOM_COUNT_EVENTS_PBRS,211,LATE_DISCOVERY,"[0.0,0.0,0.0,0.7890625,0.740234375,0.8125]"
GEOM_COUNT_EVENTS_PBRS,223,LATE_DISCOVERY,"[0.0,0.0,0.0,0.609375,0.677734375,0.890625]"
GEOM_COUNT_EVENTS_PBRS,227,LATE_DISCOVERY,"[0.0,0.0,0.0,0.794921875,0.78125,1.0]"
GEOM_COUNT_EVENTS_PBRS,233,LATE_DISCOVERY,"[0.0,0.0,0.0,0.546875,0.734375,0.7421875]"
GEOM_COUNT_EVENTS_PBRS,239,LATE_DISCOVERY,"[0.0,0.0,0.0,0.79296875,0.6015625,0.578125]"
GRAPH_COST_PBRS,211,LATE_DISCOVERY,"[0.0,0.0,0.0,0.0,0.125,0.859375]"
GRAPH_COST_PBRS,223,LATE_DISCOVERY,"[0.0,0.0,0.0,0.6875,0.708984375,0.9296875]"
GRAPH_COST_PBRS,227,LATE_DISCOVERY,"[0.0,0.0,0.0,0.578125,0.765625,0.8203125]"
GRAPH_COST_PBRS,233,LATE_DISCOVERY,"[0.0,0.0,0.0,0.0,0.0,0.875]"
GRAPH_COST_PBRS,239,LATE_DISCOVERY,"[0.0,0.0,0.0,0.0,0.0,0.890625]"
GRAPH_FULL_PBRS,211,LATE_DISCOVERY,"[0.0,0.0,0.0,0.0,0.9375,0.921875]"
GRAPH_FULL_PBRS,223,LATE_DISCOVERY,"[0.0,0.0,0.0,0.623046875,0.6328125,0.7265625]"
GRAPH_FULL_PBRS,227,LATE_DISCOVERY,"[0.0,0.0,0.0,0.4375,0.828125,0.90625]"
GRAPH_FULL_PBRS,233,LATE_DISCOVERY,"[0.0,0.0,0.0,0.59375,0.7109375,0.890625]"
GRAPH_FULL_PBRS,239,LATE_DISCOVERY,"[0.0,0.0,0.0,0.0,0.578125,0.8984375]"
TASK_ONLY,211,NEVER_DETERMINISTIC_VALIDATION_SUCCESS,"[0.0,0.0,0.0,0.0,0.0,0.0]"
TASK_ONLY,239,NEVER_DETERMINISTIC_VALIDATION_SUCCESS,"[0.0,0.0,0.0,0.0,0.0,0.0]"
