method,policy_seed,checkpoint_step,validation_success,validation_mean_steps,validation_invalid_actions,checkpoint_sha256
COUNT_EVENTS_PBRS,227,0,0.0,96.0,28255,9abde52013f8fb42bcb7f7c3e3fb7555e602204b98695ed2d767334f9925d7bf
COUNT_EVENTS_PBRS,227,32768,0.0,96.0,48692,ea308dc661b7ee62e8cf39685a0428532bb5eb701002b60ce973768c781bdd13
COUNT_EVENTS_PBRS,227,65536,0.0,96.0,46432,691809c74b5c35d1ad6e29e3be2be5406d8963d5af57b7bb68453407867baaf4
COUNT_EVENTS_PBRS,227,131072,0.0,96.0,42944,492bf9921cb32dbf581a509eff5c5fdf787681aefc6497a0e8881010248c7090
COUNT_EVENTS_PBRS,227,262144,0.0,96.0,47596,96efca8d6561e88a2ed41af186bb04a2f9d014fe87d58c24a0c7322b4c07f519
COUNT_EVENTS_PBRS,227,524288,0.0,96.0,48481,095dc981fb538c5fed560d161306f55c0bcb40284735af59d86f08cde3faf66a
COUNT_EVENTS_PBRS,233,0,0.0,96.0,45239,a4f9335a0a238faac0198ca60c3aff7a15954856e361608f423049c166fcaf83
COUNT_EVENTS_PBRS,233,32768,0.0,96.0,35312,65d4f0c9233195d27b54a6171ce508bdec2ff8782ca09bfdad0a5d50330c3b44
COUNT_EVENTS_PBRS,233,65536,0.0,96.0,49088,e2842fa7220939d4438085a33304a2361e6daa9dda4586a540a930cdfa5848fb
COUNT_EVENTS_PBRS,233,131072,0.0,96.0,43644,1b44b3c09881211b6fb662810472ed97641425a4557ddf01b669bddd50f2a26f
COUNT_EVENTS_PBRS,233,262144,0.0,96.0,49152,cce6c41f1e7c664a8220429beee33d022e0058dc8dc66b50e8165a859eaad7bc
COUNT_EVENTS_PBRS,233,524288,0.0,96.0,49152,387a78d4cafc67c25cea85a0411d49aadd434c1faf7afbe1c6cfa71fcc7a48f0
COUNT_EVENTS_PBRS,239,0,0.0,96.0,49088,3a300f417e22e86a722e8db6023378e65a9d64d482227f3827f369b7c5f19131
COUNT_EVENTS_PBRS,239,32768,0.0,96.0,49088,61c8d5cbc15c30fe3377fb339c31de390186424718b56bb202db9d8a66c0f3f9
COUNT_EVENTS_PBRS,239,65536,0.0,96.0,49112,1da844b45c4ee36765194e20c5c4c58bd6bb69d8be31d9a52d3eae2268db77af
