test_id,test_name,production_component,fixture,device,dtype,expected,actual,tolerance,status,failure_location,attempt,code_commit,notes,evidence,test_source,duration_seconds,final_acceptance
T07,test_T07_conflicts,contracts.Effects;nominal_overlay,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,ADD/DEL/UNKNOWN and exclusive Held conflicts raise instead of overwriting,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,001_initial_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/001_initial_cpu/T01_T09.xml,tests/test_effect_conflicts.py:7,0.001,False
T05,test_T05_goals_and_padding,neural.GoalReadout;CandidateReadout,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,"Goal signs, completed goals, reordered rows and padding readout remain aligned",All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,001_initial_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/001_initial_cpu/T01_T09.xml,tests/test_goal_alignment.py:5,6.254,False
T04,test_T04_node_alignment,graph.four_views,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Four graph views retain identical node IDs/order/types/bindings and goal references,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,001_initial_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/001_initial_cpu/T01_T09.xml,tests/test_node_alignment.py:5,0.002,False
T03,test_T03_nominal_isolation,contracts.nominal_overlay;facts.FactStore,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Nominal overlays reject writes; real Fact Store/snapshot hashes and metadata unchanged,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,001_initial_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/001_initial_cpu/T01_T09.xml,tests/test_nominal_isolation.py:7,0.004,False
T08,test_T08_effect_ref,vlm.validate_relations,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Only registered ADD/DEL effect anchors and valid IDs/types survive; redundancy and duplicates removed,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,001_initial_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/001_initial_cpu/T01_T09.xml,tests/test_relation_validation.py:8,0.002,False
T09,test_T09_no_order,graph.RELATIONS;vlm.validate_relations,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Schema rejects ordering relation/missing anchor; production registry has no ordering relation,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,001_initial_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/001_initial_cpu/T01_T09.xml,tests/test_relation_validation.py:34,0.048,False
T06,test_T06_three_values_and_unknown_guard,facts;contracts.precondition_value;nominal_overlay,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,UNKNOWN satisfies neither signed requirement; conditional UNKNOWN keeps only common effects,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,001_initial_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/001_initial_cpu/T01_T09.xml,tests/test_three_valued_logic.py:7,0.002,False
T01,test_T01_dp_zero,neural.differences;graph.four_views,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Empty prior explicitly reuses K encodings; every DP element is exactly zero,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,001_initial_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/001_initial_cpu/T01_T09.xml,tests/test_zero_prior.py:5,0.069,False
T02,test_T02_residual_zero,neural.AnchoredPrior;Policy,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,DP=0 gives exactly zero uP and residual; same-parameter contract distribution agrees,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,001_initial_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/001_initial_cpu/T01_T09.xml,tests/test_zero_prior.py:17,0.219,False
T16,test_T16_cache_identity,vlm.cache_key,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Semantic cache-key changes isolate inputs/splits; unordered JSON key order does not change key,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,001_initial_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/001_initial_cpu/T10_T18.xml,tests/test_cache_key_isolation.py:5,0.001,False
