method,family,horizon_ns,episodes,reference_loss_episodes,fully_observed_loss_episodes,on_time,early,late,missed,right_censored,all_no_loss_episodes,false_loss_events
B1,L2RAR2_R24_BOUNDARY_00_896000,100000000,24,12,9,0,0,0,9,3,3,0
B1,L2RAR2_R24_BOUNDARY_00_896000,250000000,24,12,6,0,0,0,6,6,3,0
B1,L2RAR2_R24_BOUNDARY_00_896000,500000000,24,12,6,0,0,0,6,6,3,0
B1,L2RAR2_R24_BOUNDARY_00_896000,750000000,24,12,6,0,0,0,6,6,3,0
B1,L2RAR2_R24_BOUNDARY_00_896000,1000000000,24,12,0,0,0,0,0,12,3,0
B1,L2RAR2_R24_BOUNDARY_01_896001,100000000,24,18,18,0,0,0,18,0,3,0
B1,L2RAR2_R24_BOUNDARY_01_896001,250000000,24,18,6,0,0,0,6,12,3,0
B1,L2RAR2_R24_BOUNDARY_01_896001,500000000,24,18,6,0,0,0,6,12,3,0
B1,L2RAR2_R24_BOUNDARY_01_896001,750000000,24,18,6,0,0,0,6,12,3,0
B1,L2RAR2_R24_BOUNDARY_01_896001,1000000000,24,18,6,0,0,0,6,12,3,0
B1,L2RAR2_R24_BOUNDARY_02_896002,100000000,24,18,18,0,0,0,18,0,3,0
B1,L2RAR2_R24_BOUNDARY_02_896002,250000000,24,18,6,0,0,0,6,12,3,0
B1,L2RAR2_R24_BOUNDARY_02_896002,500000000,24,18,6,0,0,0,6,12,3,0
B1,L2RAR2_R24_BOUNDARY_02_896002,750000000,24,18,6,0,0,0,6,12,3,0
B1,L2RAR2_R24_BOUNDARY_02_896002,1000000000,24,18,6,0,0,0,6,12,3,0
B1,L2RAR2_R24_BOUNDARY_03_896003,100000000,24,12,9,0,0,0,9,3,3,0
B1,L2RAR2_R24_BOUNDARY_03_896003,250000000,24,12,6,0,0,0,6,6,3,0
B1,L2RAR2_R24_BOUNDARY_03_896003,500000000,24,12,6,0,0,0,6,6,3,0
B1,L2RAR2_R24_BOUNDARY_03_896003,750000000,24,12,6,0,0,0,6,6,3,0
B1,L2RAR2_R24_BOUNDARY_03_896003,1000000000,24,12,0,0,0,0,0,12,3,0
B1,L2RAR2_R25_FACTORIAL_00_898000,100000000,28,16,12,0,0,0,12,4,8,0
B1,L2RAR2_R25_FACTORIAL_00_898000,250000000,28,16,8,0,0,0,8,8,8,0
B1,L2RAR2_R25_FACTORIAL_00_898000,500000000,28,16,4,0,0,0,4,12,8,0
B1,L2RAR2_R25_FACTORIAL_00_898000,750000000,28,16,4,0,0,0,4,12,8,0
