episode_id,edge_type,segment_start,segment_end,before,after,direction_correct,no_overshoot
transport_recovery__0020,4,74,75,0.1738913506269455,0.224442258477211,True,
transport_recovery__0023,4,74,75,0.17362284660339355,0.22348445653915405,False,
transport_recovery__0024,4,74,75,0.17374694347381592,0.22357134521007538,False,
transport_recovery__0040,4,57,58,0.541447639465332,0.6927359700202942,True,
transport_recovery__0040,3,67,68,0.6677693724632263,0.41707390546798706,True,False
transport_recovery__0040,3,87,88,0.5979564785957336,0.33945566415786743,True,False
transport_recovery__0047,4,57,58,0.5417681932449341,0.6910033822059631,True,
transport_recovery__0047,3,67,68,0.6671457886695862,0.41752731800079346,True,False
transport_recovery__0047,3,87,88,0.5966330766677856,0.33968567848205566,True,False
transport_recovery__0049,4,57,58,0.5414260029792786,0.6923233270645142,True,
transport_recovery__0049,3,67,68,0.6669906973838806,0.41707301139831543,True,False
transport_recovery__0049,3,87,88,0.5975987911224365,0.34005868434906006,True,False
transport_recovery__0051,4,57,58,0.5416340231895447,0.6917632222175598,True,
transport_recovery__0051,3,67,68,0.6671713590621948,0.41763848066329956,True,False
transport_recovery__0051,3,87,88,0.5970754027366638,0.33895421028137207,True,False
