episode_id,edge_type,segment_start,segment_end,before,after,direction_correct,no_overshoot
transport_recovery__0020,4,74,75,0.19821056723594666,0.24671833217144012,False,
transport_recovery__0023,4,74,75,0.1984342336654663,0.24683451652526855,False,
transport_recovery__0024,4,74,75,0.19819355010986328,0.24825645983219147,True,
transport_recovery__0040,4,57,58,0.512881338596344,0.7435512542724609,True,
transport_recovery__0040,3,67,68,0.6532188653945923,0.5408397316932678,True,True
transport_recovery__0040,3,87,88,0.6333497762680054,0.4364056885242462,True,False
transport_recovery__0047,4,57,58,0.5130040049552917,0.7445310354232788,True,
transport_recovery__0047,3,67,68,0.6534768342971802,0.5407706499099731,True,True
transport_recovery__0047,3,87,88,0.6308501958847046,0.4365726411342621,True,False
transport_recovery__0049,4,57,58,0.5126845836639404,0.7444717288017273,True,
transport_recovery__0049,3,67,68,0.6546701192855835,0.541408121585846,True,True
transport_recovery__0049,3,87,88,0.6338797807693481,0.4367218315601349,True,False
transport_recovery__0051,4,57,58,0.5134307742118835,0.7454508543014526,True,
transport_recovery__0051,3,67,68,0.6532140970230103,0.5423732995986938,True,True
transport_recovery__0051,3,87,88,0.635345995426178,0.43611839413642883,True,False
