job_id	status
A_first_train_s20260906__seen-test	PASS
A_first_train_s20260906__unseen-test	PASS
A_first_train_s20260907__seen-test	PASS
A_first_train_s20260907__unseen-test	PASS
A_first_train_s20260908__seen-test	PASS
A_first_train_s20260908__unseen-test	PASS
B_first_train_s20260906__seen-test	PASS
B_first_train_s20260906__unseen-test	PASS
B_first_train_s20260907__seen-test	PASS
B_first_train_s20260907__unseen-test	PASS
B_first_train_s20260908__seen-test	PASS
B_first_train_s20260908__unseen-test	PASS
