proposal_id,split,node_mapping_macro_f1,adjusted_rand_index,edge_precision,edge_recall,edge_type_recall_after_alignment,alternative_path_recall,recovery_edge_recall,normalized_graph_edit_distance,selection_score,provenance
q080_k05_s20261301,val,0.69,0.56,0.67,0.72,0.64,0.84,0.68,0.46,0.668,auto_graph_val_alignment
q080_k07_s20261301,val,0.69,0.56,0.67,0.72,0.64,0.84,0.68,0.46,0.668,auto_graph_val_alignment
q080_k09_s20261301,val,0.69,0.56,0.67,0.72,0.64,0.84,0.68,0.46,0.668,auto_graph_val_alignment
q080_k11_s20261301,val,0.69,0.56,0.67,0.72,0.64,0.84,0.68,0.46,0.668,auto_graph_val_alignment
q090_k05_s20261301,val,0.69,0.56,0.67,0.72,0.64,0.84,0.68,0.46,0.668,auto_graph_val_alignment
q090_k07_s20261301,val,0.715,0.585,0.695,0.745,0.665,0.865,0.705,0.435,0.693,auto_graph_val_alignment
q090_k09_s20261301,val,0.69,0.56,0.67,0.72,0.64,0.84,0.68,0.46,0.668,auto_graph_val_alignment
q090_k11_s20261301,val,0.69,0.56,0.67,0.72,0.64,0.84,0.68,0.46,0.668,auto_graph_val_alignment
q095_k05_s20261301,val,0.69,0.56,0.67,0.72,0.64,0.84,0.68,0.46,0.668,auto_graph_val_alignment
q095_k07_s20261301,val,0.69,0.56,0.67,0.72,0.64,0.84,0.68,0.46,0.668,auto_graph_val_alignment
q095_k09_s20261301,val,0.69,0.56,0.67,0.72,0.64,0.84,0.68,0.46,0.668,auto_graph_val_alignment
q095_k11_s20261301,val,0.69,0.56,0.67,0.72,0.64,0.84,0.68,0.46,0.668,auto_graph_val_alignment
