task_id	method	policy_seed	checkpoint_path	checkpoint_size_bytes	checkpoint_sha256
transport_recovery	linear_sarm_equiv	20260912	/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage6_refine1/policy_training_v1/jobs/transport_recovery__linear_sarm_equiv__s20260912/checkpoints/best_val.pt	110689	148ba1c81667d292ed2e10f7b990944a854352c7e16f6184c1f044db169d0cf7
transport_recovery	pathgraph_reward_v1_locked	20260912	/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage6_refine1/policy_training_v1/jobs/transport_recovery__pathgraph_reward_v1_locked__s20260912/checkpoints/best_val.pt	110689	160c8edc96f50265d6a866766abf6fb7fbe0743ec83056959c08af4bdb1dd07c
transport_recovery	linear_sarm_equiv	20260913	/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage6_refine1/policy_training_v1/jobs/transport_recovery__linear_sarm_equiv__s20260913/checkpoints/best_val.pt	110689	6001e00f29b74f2d809502b0f8dd4c611c67d544ec0c9186a0e529dd1d5c5901
transport_recovery	pathgraph_reward_v1_locked	20260913	/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage6_refine1/policy_training_v1/jobs/transport_recovery__pathgraph_reward_v1_locked__s20260913/checkpoints/best_val.pt	110689	eacbf69fdf04d7afb0691cf7a91e26631be5c581a848acb12123ba1b2fc945a8
transport_recovery	linear_sarm_equiv	20260914	/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage6_refine1/policy_training_v1/jobs/transport_recovery__linear_sarm_equiv__s20260914/checkpoints/best_val.pt	110689	19a6e4bdbb915c4bff1b6b14587891b920c47abc145ea23e254faf7a2c015480
transport_recovery	pathgraph_reward_v1_locked	20260914	/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage6_refine1/policy_training_v1/jobs/transport_recovery__pathgraph_reward_v1_locked__s20260914/checkpoints/best_val.pt	110689	4aef55bed11a0addad00266c1a33e58bb7448fccf5e01c2f20c5bb61b124b471
transport_dual_order	linear_sarm_equiv	20260912	/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage6_refine1/policy_training_v1/jobs/transport_dual_order__linear_sarm_equiv__s20260912/checkpoints/best_val.pt	110689	2a67c555a6ffcf1900a38ad4022d228eca761f33be5fa45b5c4843b19549f6c6
transport_dual_order	pathgraph_reward_v1_locked	20260912	/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage6_refine1/policy_training_v1/jobs/transport_dual_order__pathgraph_reward_v1_locked__s20260912/checkpoints/best_val.pt	110689	dd5f81c4f5fac3f9adbf2c429949f83286b8512ee9410452ae1a8671cd0c290c
transport_dual_order	linear_sarm_equiv	20260913	/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage6_refine1/policy_training_v1/jobs/transport_dual_order__linear_sarm_equiv__s20260913/checkpoints/best_val.pt	110689	c9474c5a4af2fef6df6f9a24b7bc36d51124d25e268e4aac6daf1dfbdc7d952a
transport_dual_order	pathgraph_reward_v1_locked	20260913	/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage6_refine1/policy_training_v1/jobs/transport_dual_order__pathgraph_reward_v1_locked__s20260913/checkpoints/best_val.pt	110689	3da8eb89bb60ebd439b24c0359e12cbe0bb8127d48c4be5e479a62a2cb710ee2
transport_dual_order	linear_sarm_equiv	20260914	/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage6_refine1/policy_training_v1/jobs/transport_dual_order__linear_sarm_equiv__s20260914/checkpoints/best_val.pt	110689	ab5223de39bdd8fe9ec86d439e1521ed49c16f09c0697fb485555ecf02f2fd89
transport_dual_order	pathgraph_reward_v1_locked	20260914	/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage6_refine1/policy_training_v1/jobs/transport_dual_order__pathgraph_reward_v1_locked__s20260914/checkpoints/best_val.pt	110689	8b717298d875f7a0630deb2acc03e6a200d00d8fb5b23cd321ea1da41730822e
