check,status,evidence
compileall,PASS,compileall.stdout.log
pure_logic_tests,PASS,pure_logic_tests.stdout.log
yaml_json_schema_import_graph,PASS,static_validation.json
validate-manifests,PASS,validate-manifests.stdout.log
validate-contracts,PASS,validate-contracts.stdout.log
validate-relation-cache,PASS,validate-relation-cache.stdout.log
build-graph-fixture,PASS,build-graph-fixture.stdout.log
train_fail_closed,PASS,train_fail_closed.stdout.log
evaluate_fail_closed,PASS,evaluate_fail_closed.stdout.log
generate-cache_fail_closed,PASS,generate-cache_fail_closed.stdout.log
T01_T25_authored,PASS,static_validation.json
no_placeholder_success_tests,PASS,static_validation.json
unique_episode_80_20_protocol,PASS,static_validation.json
frozen_source_hashes,PASS,static_validation.json
T25,NOT_RUN_ENVIRONMENT_BLOCKED,tests/test_ablation_switches.py::test_T25_ablation_switches
T16,PASS,tests/test_cache_key_isolation.py::test_T16_cache_identity
T19,PASS,tests/test_duration_discount.py::test_T19_duration
T07,PASS,tests/test_effect_conflicts.py::test_T07_conflicts
T24,PASS,tests/test_empty_candidates.py::test_T24_wait_empty_patch
T24,NOT_RUN_ENVIRONMENT_BLOCKED,tests/test_empty_candidates.py::test_T24_empty_mask_and_only_wait
T05,NOT_RUN_ENVIRONMENT_BLOCKED,tests/test_goal_alignment.py::test_T05_goals_and_padding
T04,PASS,tests/test_node_alignment.py::test_T04_node_alignment
T03,PASS,tests/test_nominal_isolation.py::test_T03_nominal_isolation
T20,PASS,tests/test_permissions.py::test_T20_data_permissions
T15,NOT_RUN_ENVIRONMENT_BLOCKED,tests/test_permutation.py::test_T15_permutations
T10,NOT_RUN_ENVIRONMENT_BLOCKED,tests/test_ppo_masks.py::test_T10_mask_identity
T21,NOT_RUN_ENVIRONMENT_BLOCKED,tests/test_prior_bound.py::test_T21_bound_probability_ratio
T17,PASS,tests/test_prior_episode_fixed.py::test_T17_fixed_across_buffers
T11,NOT_RUN_ENVIRONMENT_BLOCKED,tests/test_q_executed_only.py::test_T11_executed_only
T12,NOT_RUN_ENVIRONMENT_BLOCKED,tests/test_q_target_detach.py::test_T12_stop_gradient
T18,NOT_RUN_ENVIRONMENT_BLOCKED,tests/test_recompute.py::test_T18_current_parameter_recompute
T22,NOT_RUN_ENVIRONMENT_BLOCKED,tests/test_recurrent_prefix.py::test_T22_recurrent_prefix
T08,PASS,tests/test_relation_validation.py::test_T08_effect_ref
T09,PASS,tests/test_relation_validation.py::test_T09_no_order
ADDITIONAL_RUNTIME_GATE,PASS,tests/test_runtime_gate.py::test_missing_runtime_and_api_fail_closed_without_credentials
T13,NOT_RUN_ENVIRONMENT_BLOCKED,tests/test_shared_gradients.py::test_T13_shared_gradients
T14,PASS,tests/test_smdp_boundaries.py::test_T14_boundaries
T23,NOT_RUN_ENVIRONMENT_BLOCKED,tests/test_soft_message_path.py::test_T23_soft_path_and_linear_witness
T06,PASS,tests/test_three_valued_logic.py::test_T06_three_values_and_unknown_guard
T01,NOT_RUN_ENVIRONMENT_BLOCKED,tests/test_zero_prior.py::test_T01_dp_zero
T02,NOT_RUN_ENVIRONMENT_BLOCKED,tests/test_zero_prior.py::test_T02_residual_zero
