package,requested,observed,import_status
Python,3.11.13,3.13.5,CURRENT_PROCESS_ONLY
torch,2.7.1+cu126,2.10.0+cpu,NOT_TESTED
torch-geometric,2.6.1,NOT_INSTALLED,NOT_TESTED
numpy,1.26.4,2.3.5,NOT_TESTED
pandas,2.2.3,2.2.3,NOT_TESTED
matplotlib,3.9.4,3.10.8,NOT_TESTED
jsonschema,4.23.0,4.26.0,NOT_TESTED
PyYAML,6.0.2,6.0.3,NOT_TESTED
tensorboard,2.19.0,NOT_INSTALLED,NOT_TESTED
pytest,8.3.5,9.0.2,NOT_TESTED
gymnasium,1.1.1,NOT_INSTALLED,NOT_TESTED
uv,0.8.22,0.10.0,NOT_TESTED
dashscope,1.27.6,NOT_INSTALLED,NOT_TESTED
