episode_id,family,reference_state,physical_loss_onset_ns,physical_loss_confirmed_ns,oracle_status
L2RAR2_R24_BOUNDARY_00_896000__R24C1_delayed_contact_loss__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_00_896000,LOSS,2480000000,2660000000,AVAILABLE
L2RAR2_R24_BOUNDARY_00_896000__R24C1_delayed_contact_loss__O_C3_RAW,L2RAR2_R24_BOUNDARY_00_896000,UNRESOLVED,,,NOT_AVAILABLE
L2RAR2_R24_BOUNDARY_00_896000__R24C1_delayed_contact_loss__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_00_896000,LOSS,2480000000,2660000000,AVAILABLE
L2RAR2_R24_BOUNDARY_00_896000__R24C2_loss_signal_missing__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_00_896000,LOSS,2480000000,2660000000,AVAILABLE
L2RAR2_R24_BOUNDARY_00_896000__R24C2_loss_signal_missing__O_C3_RAW,L2RAR2_R24_BOUNDARY_00_896000,LOSS,2480000000,2660000000,AVAILABLE
L2RAR2_R24_BOUNDARY_00_896000__R24C2_loss_signal_missing__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_00_896000,LOSS,2480000000,2660000000,AVAILABLE
L2RAR2_R24_BOUNDARY_00_896000__R24C3_partial_slip__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_00_896000,UNRESOLVED,,,NOT_AVAILABLE
L2RAR2_R24_BOUNDARY_00_896000__R24C3_partial_slip__O_C3_RAW,L2RAR2_R24_BOUNDARY_00_896000,UNRESOLVED,,,NOT_AVAILABLE
L2RAR2_R24_BOUNDARY_00_896000__R24C3_partial_slip__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_00_896000,UNRESOLVED,,,NOT_AVAILABLE
L2RAR2_R24_BOUNDARY_00_896000__R24C4_multisource_missing_then_loss__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_00_896000,LOSS,2480000000,2660000000,AVAILABLE
L2RAR2_R24_BOUNDARY_00_896000__R24C4_multisource_missing_then_loss__O_C3_RAW,L2RAR2_R24_BOUNDARY_00_896000,LOSS,2480000000,2660000000,AVAILABLE
L2RAR2_R24_BOUNDARY_00_896000__R24C4_multisource_missing_then_loss__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_00_896000,LOSS,2480000000,2660000000,AVAILABLE
L2RAR2_R24_BOUNDARY_00_896000__R24C5_active_release_conflict__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_00_896000,COMMANDED_RELEASE,,,NOT_AVAILABLE
L2RAR2_R24_BOUNDARY_00_896000__R24C5_active_release_conflict__O_C3_RAW,L2RAR2_R24_BOUNDARY_00_896000,COMMANDED_RELEASE,,,NOT_AVAILABLE
L2RAR2_R24_BOUNDARY_00_896000__R24C5_active_release_conflict__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_00_896000,COMMANDED_RELEASE,,,NOT_AVAILABLE
L2RAR2_R24_BOUNDARY_00_896000__R24C6_relocation_error__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_00_896000,LOSS,2480000000,2660000000,AVAILABLE
L2RAR2_R24_BOUNDARY_00_896000__R24C6_relocation_error__O_C3_RAW,L2RAR2_R24_BOUNDARY_00_896000,LOSS,2480000000,2650000000,AVAILABLE
L2RAR2_R24_BOUNDARY_00_896000__R24C6_relocation_error__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_00_896000,UNRESOLVED,,,NOT_AVAILABLE
L2RAR2_R24_BOUNDARY_00_896000__R24C7_regrasp_disturbance__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_00_896000,UNRESOLVED,,,NOT_AVAILABLE
L2RAR2_R24_BOUNDARY_00_896000__R24C7_regrasp_disturbance__O_C3_RAW,L2RAR2_R24_BOUNDARY_00_896000,UNRESOLVED,,,NOT_AVAILABLE
L2RAR2_R24_BOUNDARY_00_896000__R24C7_regrasp_disturbance__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_00_896000,UNRESOLVED,,,NOT_AVAILABLE
L2RAR2_R24_BOUNDARY_00_896000__R24C8_secondary_loss__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_00_896000,LOSS,6860000000,7020000000,AVAILABLE
L2RAR2_R24_BOUNDARY_00_896000__R24C8_secondary_loss__O_C3_RAW,L2RAR2_R24_BOUNDARY_00_896000,LOSS,6870000000,7040000000,AVAILABLE
L2RAR2_R24_BOUNDARY_00_896000__R24C8_secondary_loss__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_00_896000,UNRESOLVED,,,NOT_AVAILABLE
L2RAR2_R24_BOUNDARY_01_896001__R24C1_delayed_contact_loss__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_01_896001,LOSS,2140000000,2240000000,AVAILABLE
L2RAR2_R24_BOUNDARY_01_896001__R24C1_delayed_contact_loss__O_C3_RAW,L2RAR2_R24_BOUNDARY_01_896001,LOSS,2140000000,2240000000,AVAILABLE
L2RAR2_R24_BOUNDARY_01_896001__R24C1_delayed_contact_loss__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_01_896001,LOSS,2140000000,2240000000,AVAILABLE
