boundary_source,contains_failure,contains_recovery,contains_success,direction_evaluable,dominant_gold_event,end_t,episode_id,event_purity,mixed_failure_recovery,resolved_source,root_family_id,segment_id,segment_return,split,start_t
gold,False,False,False,True,0,1,formal_u2_family_102_r00,1.0,False,gold,u2_family_102,formal_u2_family_102_r00_gold_0,0.007922708988189697,test,0
gold,False,False,False,True,2,2,formal_u2_family_102_r00,1.0,False,gold,u2_family_102,formal_u2_family_102_r00_gold_1,-0.16734498739242554,test,2
gold,False,False,True,True,0,21,formal_u2_family_102_r00,1.0,False,gold,u2_family_102,formal_u2_family_102_r00_gold_2,0.7990512251853943,test,3
gold,False,False,True,True,0,23,formal_u2_family_102_r00,1.0,False,gold,u2_family_102,formal_u2_family_102_r00_gold_3,0.013330131769180298,test,22
best_causal,False,False,False,True,0,1,formal_u2_family_102_r00,1.0,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r00_best_causal_0,0.007922708988189697,test,0
best_causal,False,False,False,True,2,2,formal_u2_family_102_r00,1.0,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r00_best_causal_1,-0.16734498739242554,test,2
best_causal,False,False,False,True,0,3,formal_u2_family_102_r00,not_applicable,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r00_best_causal_2,0.23260053992271423,test,3
best_causal,False,False,False,True,0,11,formal_u2_family_102_r00,not_applicable,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r00_best_causal_3,0.3358662277460098,test,4
best_causal,False,False,False,True,0,12,formal_u2_family_102_r00,not_applicable,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r00_best_causal_4,0.0040244460105896,test,12
best_causal,False,False,False,True,0,13,formal_u2_family_102_r00,not_applicable,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r00_best_causal_5,0.027593359351158142,test,13
best_causal,False,False,True,True,0,21,formal_u2_family_102_r00,1.0,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r00_best_causal_6,0.19896665215492249,test,14
best_causal,False,False,False,True,0,22,formal_u2_family_102_r00,not_applicable,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r00_best_causal_7,0.011847168207168579,test,22
best_causal,False,False,True,True,8,23,formal_u2_family_102_r00,1.0,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r00_best_causal_8,0.0014829635620117188,test,23
best_rule,False,False,False,True,0,2,formal_u2_family_102_r00,0.5,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r00_best_rule_0,-0.15942227840423584,test,0
best_rule,False,False,False,True,0,5,formal_u2_family_102_r00,not_applicable,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r00_best_rule_1,0.34720613062381744,test,3
best_rule,False,False,False,True,0,8,formal_u2_family_102_r00,not_applicable,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r00_best_rule_2,0.08729526400566101,test,6
best_rule,False,False,False,True,0,11,formal_u2_family_102_r00,not_applicable,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r00_best_rule_3,0.1339653730392456,test,9
best_rule,False,False,False,True,0,14,formal_u2_family_102_r00,not_applicable,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r00_best_rule_4,0.061310142278671265,test,12
best_rule,False,False,False,True,0,17,formal_u2_family_102_r00,not_applicable,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r00_best_rule_5,0.041737452149391174,test,15
best_rule,False,False,False,True,0,20,formal_u2_family_102_r00,not_applicable,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r00_best_rule_6,0.01856084167957306,test,18
best_rule,False,False,True,True,7,23,formal_u2_family_102_r00,0.5,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r00_best_rule_7,0.12230615317821503,test,21
uniform,False,False,False,True,0,2,formal_u2_family_102_r00,0.5,False,uniform_00,u2_family_102,formal_u2_family_102_r00_uniform_0,-0.15942227840423584,test,0
uniform,False,False,False,True,0,5,formal_u2_family_102_r00,not_applicable,False,uniform_00,u2_family_102,formal_u2_family_102_r00_uniform_1,0.34720613062381744,test,3
uniform,False,False,False,True,0,8,formal_u2_family_102_r00,not_applicable,False,uniform_00,u2_family_102,formal_u2_family_102_r00_uniform_2,0.08729526400566101,test,6
uniform,False,False,False,True,0,11,formal_u2_family_102_r00,not_applicable,False,uniform_00,u2_family_102,formal_u2_family_102_r00_uniform_3,0.1339653730392456,test,9
uniform,False,False,False,True,0,14,formal_u2_family_102_r00,not_applicable,False,uniform_00,u2_family_102,formal_u2_family_102_r00_uniform_4,0.061310142278671265,test,12
uniform,False,False,False,True,0,17,formal_u2_family_102_r00,not_applicable,False,uniform_00,u2_family_102,formal_u2_family_102_r00_uniform_5,0.041737452149391174,test,15
uniform,False,False,False,True,0,20,formal_u2_family_102_r00,not_applicable,False,uniform_00,u2_family_102,formal_u2_family_102_r00_uniform_6,0.01856084167957306,test,18
uniform,False,False,True,True,7,23,formal_u2_family_102_r00,0.5,False,uniform_00,u2_family_102,formal_u2_family_102_r00_uniform_7,0.12230615317821503,test,21
best_budget,False,False,False,True,0,1,formal_u2_family_102_r00,1.0,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r00_best_budget_0,0.007922708988189697,test,0
best_budget,False,False,False,True,2,2,formal_u2_family_102_r00,1.0,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r00_best_budget_1,-0.16734498739242554,test,2
best_budget,False,False,False,True,0,3,formal_u2_family_102_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r00_best_budget_2,0.23260053992271423,test,3
best_budget,False,False,False,True,0,5,formal_u2_family_102_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r00_best_budget_3,0.11460559070110321,test,4
best_budget,False,False,False,True,0,6,formal_u2_family_102_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r00_best_budget_4,0.03822442889213562,test,6
best_budget,False,False,False,True,0,7,formal_u2_family_102_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r00_best_budget_5,0.04315820336341858,test,7
best_budget,False,False,False,True,0,8,formal_u2_family_102_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r00_best_budget_6,0.0059126317501068115,test,8
best_budget,False,False,False,True,0,9,formal_u2_family_102_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r00_best_budget_7,0.04200689494609833,test,9
best_budget,False,False,False,True,0,10,formal_u2_family_102_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r00_best_budget_8,0.043007418513298035,test,10
best_budget,False,False,False,True,0,11,formal_u2_family_102_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r00_best_budget_9,0.04895105957984924,test,11
best_budget,False,False,False,True,0,12,formal_u2_family_102_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r00_best_budget_10,0.0040244460105896,test,12
best_budget,False,False,False,True,0,13,formal_u2_family_102_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r00_best_budget_11,0.027593359351158142,test,13
best_budget,False,False,False,True,0,14,formal_u2_family_102_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r00_best_budget_12,0.029692336916923523,test,14
best_budget,False,False,False,True,0,15,formal_u2_family_102_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r00_best_budget_13,0.02136339247226715,test,15
best_budget,False,False,False,True,0,16,formal_u2_family_102_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r00_best_budget_14,0.011874973773956299,test,16
best_budget,False,False,False,True,0,17,formal_u2_family_102_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r00_best_budget_15,0.008499085903167725,test,17
best_budget,False,False,False,True,0,18,formal_u2_family_102_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r00_best_budget_16,0.008094415068626404,test,18
best_budget,False,False,False,True,0,19,formal_u2_family_102_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r00_best_budget_17,0.006784990429878235,test,19
best_budget,False,False,True,True,0,21,formal_u2_family_102_r00,1.0,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r00_best_budget_18,0.11265745759010315,test,20
best_budget,False,False,False,True,0,22,formal_u2_family_102_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r00_best_budget_19,0.011847168207168579,test,22
best_budget,False,False,True,True,8,23,formal_u2_family_102_r00,1.0,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r00_best_budget_20,0.0014829635620117188,test,23
gold,False,False,False,True,0,1,formal_u2_family_102_r01,1.0,False,gold,u2_family_102,formal_u2_family_102_r01_gold_0,-0.002581655979156494,test,0
gold,False,False,False,True,2,2,formal_u2_family_102_r01,1.0,False,gold,u2_family_102,formal_u2_family_102_r01_gold_1,-0.16523325443267822,test,2
gold,False,False,True,True,0,20,formal_u2_family_102_r01,1.0,False,gold,u2_family_102,formal_u2_family_102_r01_gold_2,0.808742344379425,test,3
gold,False,False,True,True,0,22,formal_u2_family_102_r01,1.0,False,gold,u2_family_102,formal_u2_family_102_r01_gold_3,0.01344764232635498,test,21
best_causal,False,False,False,True,0,1,formal_u2_family_102_r01,1.0,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r01_best_causal_0,-0.002581655979156494,test,0
best_causal,False,False,False,True,2,2,formal_u2_family_102_r01,1.0,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r01_best_causal_1,-0.16523325443267822,test,2
best_causal,False,False,False,True,0,3,formal_u2_family_102_r01,not_applicable,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r01_best_causal_2,0.2415483295917511,test,3
best_causal,False,False,False,True,0,8,formal_u2_family_102_r01,not_applicable,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r01_best_causal_3,0.23293563723564148,test,4
best_causal,False,False,False,True,0,9,formal_u2_family_102_r01,not_applicable,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r01_best_causal_4,0.021203622221946716,test,9
best_causal,False,False,False,True,0,13,formal_u2_family_102_r01,not_applicable,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r01_best_causal_5,0.11225336790084839,test,10
best_causal,False,False,False,True,0,14,formal_u2_family_102_r01,not_applicable,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r01_best_causal_6,0.028364062309265137,test,14
best_causal,False,False,True,True,0,20,formal_u2_family_102_r01,1.0,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r01_best_causal_7,0.17243732511997223,test,15
best_causal,False,False,False,True,0,21,formal_u2_family_102_r01,not_applicable,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r01_best_causal_8,0.01092439889907837,test,21
best_causal,False,False,True,True,8,22,formal_u2_family_102_r01,1.0,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r01_best_causal_9,0.0025232434272766113,test,22
best_rule,False,False,False,True,0,2,formal_u2_family_102_r01,0.5,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r01_best_rule_0,-0.16781491041183472,test,0
best_rule,False,False,False,True,0,5,formal_u2_family_102_r01,not_applicable,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r01_best_rule_1,0.3556910306215286,test,3
best_rule,False,False,False,True,0,8,formal_u2_family_102_r01,not_applicable,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r01_best_rule_2,0.11879293620586395,test,6
best_rule,False,False,False,True,0,11,formal_u2_family_102_r01,not_applicable,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r01_best_rule_3,0.09851709008216858,test,9
best_rule,False,False,False,True,0,14,formal_u2_family_102_r01,not_applicable,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r01_best_rule_4,0.06330396234989166,test,12
best_rule,False,False,False,True,0,17,formal_u2_family_102_r01,not_applicable,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r01_best_rule_5,0.054717451333999634,test,15
best_rule,False,False,True,True,0,20,formal_u2_family_102_r01,1.0,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r01_best_rule_6,0.1177198737859726,test,18
best_rule,False,False,True,True,0,22,formal_u2_family_102_r01,1.0,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r01_best_rule_7,0.01344764232635498,test,21
uniform,False,False,False,True,0,2,formal_u2_family_102_r01,0.5,False,uniform_00,u2_family_102,formal_u2_family_102_r01_uniform_0,-0.16781491041183472,test,0
uniform,False,False,False,True,0,5,formal_u2_family_102_r01,not_applicable,False,uniform_00,u2_family_102,formal_u2_family_102_r01_uniform_1,0.3556910306215286,test,3
uniform,False,False,False,True,0,8,formal_u2_family_102_r01,not_applicable,False,uniform_00,u2_family_102,formal_u2_family_102_r01_uniform_2,0.11879293620586395,test,6
uniform,False,False,False,True,0,11,formal_u2_family_102_r01,not_applicable,False,uniform_00,u2_family_102,formal_u2_family_102_r01_uniform_3,0.09851709008216858,test,9
uniform,False,False,False,True,0,14,formal_u2_family_102_r01,not_applicable,False,uniform_00,u2_family_102,formal_u2_family_102_r01_uniform_4,0.06330396234989166,test,12
uniform,False,False,False,True,0,17,formal_u2_family_102_r01,not_applicable,False,uniform_00,u2_family_102,formal_u2_family_102_r01_uniform_5,0.054717451333999634,test,15
uniform,False,False,True,True,0,20,formal_u2_family_102_r01,1.0,False,uniform_00,u2_family_102,formal_u2_family_102_r01_uniform_6,0.1177198737859726,test,18
uniform,False,False,True,True,0,22,formal_u2_family_102_r01,1.0,False,uniform_00,u2_family_102,formal_u2_family_102_r01_uniform_7,0.01344764232635498,test,21
best_budget,False,False,False,True,0,1,formal_u2_family_102_r01,1.0,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r01_best_budget_0,-0.002581655979156494,test,0
best_budget,False,False,False,True,2,2,formal_u2_family_102_r01,1.0,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r01_best_budget_1,-0.16523325443267822,test,2
best_budget,False,False,False,True,0,3,formal_u2_family_102_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r01_best_budget_2,0.2415483295917511,test,3
best_budget,False,False,False,True,0,5,formal_u2_family_102_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r01_best_budget_3,0.11414270102977753,test,4
best_budget,False,False,False,True,0,6,formal_u2_family_102_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r01_best_budget_4,0.04002930223941803,test,6
best_budget,False,False,False,True,0,7,formal_u2_family_102_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r01_best_budget_5,0.04247449338436127,test,7
best_budget,False,False,False,True,0,8,formal_u2_family_102_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r01_best_budget_6,0.036289140582084656,test,8
best_budget,False,False,False,True,0,9,formal_u2_family_102_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r01_best_budget_7,0.021203622221946716,test,9
best_budget,False,False,False,True,0,10,formal_u2_family_102_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r01_best_budget_8,0.04017554223537445,test,10
best_budget,False,False,False,True,0,11,formal_u2_family_102_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r01_best_budget_9,0.03713792562484741,test,11
best_budget,False,False,False,True,0,12,formal_u2_family_102_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r01_best_budget_10,0.02952560782432556,test,12
best_budget,False,False,False,True,0,13,formal_u2_family_102_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r01_best_budget_11,0.005414292216300964,test,13
best_budget,False,False,False,True,0,14,formal_u2_family_102_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r01_best_budget_12,0.028364062309265137,test,14
best_budget,False,False,False,True,0,16,formal_u2_family_102_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r01_best_budget_13,0.042167648673057556,test,15
