boundary_source,direction_correct,event,event_id,resolved_source,segment_id,segment_return
gold,True,success,7,gold,formal_u2_family_102_r00_gold_2,0.7990512251853943
gold,True,stable_success,8,gold,formal_u2_family_102_r00_gold_3,0.013330131769180298
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_102_r00_best_causal_6,0.19896665215492249
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_102_r00_best_causal_8,0.0014829635620117188
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_102_r00_best_rule_7,0.12230615317821503
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_102_r00_best_rule_7,0.12230615317821503
uniform,True,success,7,uniform_00,formal_u2_family_102_r00_uniform_7,0.12230615317821503
uniform,True,stable_success,8,uniform_00,formal_u2_family_102_r00_uniform_7,0.12230615317821503
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_102_r00_best_budget_18,0.11265745759010315
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_102_r00_best_budget_20,0.0014829635620117188
gold,True,success,7,gold,formal_u2_family_102_r01_gold_2,0.808742344379425
gold,True,stable_success,8,gold,formal_u2_family_102_r01_gold_3,0.01344764232635498
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_102_r01_best_causal_7,0.17243732511997223
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_102_r01_best_causal_9,0.0025232434272766113
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_102_r01_best_rule_6,0.1177198737859726
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_102_r01_best_rule_7,0.01344764232635498
uniform,True,success,7,uniform_00,formal_u2_family_102_r01_uniform_6,0.1177198737859726
uniform,True,stable_success,8,uniform_00,formal_u2_family_102_r01_uniform_7,0.01344764232635498
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_102_r01_best_budget_17,0.1046629250049591
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_102_r01_best_budget_19,0.0025232434272766113
gold,True,success,7,gold,formal_u2_family_102_r02_gold_2,0.810846135020256
gold,True,stable_success,8,gold,formal_u2_family_102_r02_gold_3,0.015025854110717773
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_102_r02_best_causal_7,0.1796836107969284
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_102_r02_best_causal_9,0.0032487064599990845
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_102_r02_best_rule_7,0.13092291355133057
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_102_r02_best_rule_8,0.0032487064599990845
uniform,True,success,7,uniform_00,formal_u2_family_102_r02_uniform_7,0.13092291355133057
uniform,True,stable_success,8,uniform_00,formal_u2_family_102_r02_uniform_8,0.0032487064599990845
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_102_r02_best_budget_16,0.11914576590061188
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_102_r02_best_budget_18,0.0032487064599990845
gold,True,success,7,gold,formal_u2_family_102_r03_gold_2,0.7998203933238983
gold,True,stable_success,8,gold,formal_u2_family_102_r03_gold_3,0.016788527369499207
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_102_r03_best_causal_7,0.1940758228302002
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_102_r03_best_causal_9,0.004106432199478149
