episode_id,edge_type,segment_start,segment_end,before,after,direction_correct,no_overshoot
transport_recovery__0025,4,74,75,0.1877140055100123,0.25887716313203174,True,
transport_recovery__0030,4,74,75,0.18748068809509277,0.2587130069732666,True,
transport_recovery__0031,4,74,75,0.18760227660338083,0.2587032715479533,True,
transport_recovery__0039,4,57,58,0.5730475584665934,0.7205397685368856,True,
transport_recovery__0039,3,67,68,0.670979917049408,0.5289247035980225,True,True
transport_recovery__0039,3,87,88,0.6008082032203674,0.4299217661221822,True,False
transport_recovery__0041,4,57,58,0.5732221206029257,0.7206826210021973,True,
transport_recovery__0041,3,67,68,0.6713557442029318,0.5286105374495188,True,True
transport_recovery__0041,3,87,88,0.6008597811063131,0.4298162857691447,True,False
transport_recovery__0042,4,57,58,0.5728703935941061,0.7214186588923136,True,
transport_recovery__0042,3,67,68,0.6713024775187174,0.5288727283477783,True,True
transport_recovery__0042,3,87,88,0.6012823780377706,0.4299359917640686,True,False
transport_recovery__0045,4,57,58,0.5726111531257629,0.7210314273834229,True,
transport_recovery__0045,3,67,68,0.6711151401201884,0.5291039446989695,True,True
transport_recovery__0045,3,87,88,0.601518988609314,0.4300669729709625,True,False
