episode_id,edge_type,segment_start,segment_end,before,after,direction_correct,no_overshoot
transport_recovery__0020,4,74,75,0.19015227258205414,0.29477444291114807,True,
transport_recovery__0023,4,74,75,0.19175849854946136,0.2934906780719757,True,
transport_recovery__0024,4,74,75,0.19062954187393188,0.2942236363887787,True,
transport_recovery__0040,4,57,58,0.6672722697257996,0.7545763850212097,True,
transport_recovery__0040,3,67,68,0.6931270956993103,0.6111719012260437,True,False
transport_recovery__0040,3,87,88,0.5816715955734253,0.51471346616745,True,False
transport_recovery__0047,4,57,58,0.6671783924102783,0.7552650570869446,True,
transport_recovery__0047,3,67,68,0.6925868988037109,0.6116403937339783,True,False
transport_recovery__0047,3,87,88,0.5815019607543945,0.5134967565536499,True,False
transport_recovery__0049,4,57,58,0.6666130423545837,0.7550473809242249,True,
transport_recovery__0049,3,67,68,0.6927345991134644,0.6118905544281006,True,False
transport_recovery__0049,3,87,88,0.5824714303016663,0.5122186541557312,True,False
transport_recovery__0051,4,57,58,0.6671579480171204,0.7552057504653931,True,
transport_recovery__0051,3,67,68,0.6928983330726624,0.6112774014472961,True,False
transport_recovery__0051,3,87,88,0.5837698578834534,0.512605607509613,True,False
