episode_id,edge_type,segment_start,segment_end,before,after,direction_correct,no_overshoot
transport_recovery__0020,4,74,75,0.18741806348164877,0.2589498410622279,True,
transport_recovery__0023,4,74,75,0.18793852627277374,0.2581715981165568,True,
transport_recovery__0024,4,74,75,0.18752334515253702,0.25839345157146454,True,
transport_recovery__0040,4,57,58,0.5730568766593933,0.7209800084431967,True,
transport_recovery__0040,3,67,68,0.6713717778523763,0.528754731019338,True,True
transport_recovery__0040,3,87,88,0.601809561252594,0.43019160628318787,True,False
transport_recovery__0047,4,57,58,0.5731016794840494,0.7208253343900045,True,
transport_recovery__0047,3,67,68,0.6710698405901591,0.5292420188585917,True,True
transport_recovery__0047,3,87,88,0.6007697582244873,0.42991835872332257,True,False
transport_recovery__0049,4,57,58,0.5727148453394572,0.7207660873730978,True,
transport_recovery__0049,3,67,68,0.6714651385943095,0.5286982655525208,True,True
transport_recovery__0049,3,87,88,0.602067212263743,0.42966639002164203,True,False
transport_recovery__0051,4,57,58,0.5732912619908651,0.7210769454638163,True,
transport_recovery__0051,3,67,68,0.6710945963859558,0.5290783842404684,True,True
transport_recovery__0051,3,87,88,0.6032900412877401,0.4292260706424713,True,False
