scene_id,task_id,status,attempts,request_id,latency_seconds,raw_relations,accepted,rejected,empty_prior,cache_key,cache_path
D0_dev_00,D0,SUCCESS,1,630b94af-9e22-9920-a8ec-17a4b3006cf9,6.169785,4,0,4,1,c15dd398ba1613ab34e415bad2b11c5d6d24215207eb3b2d5860b30e7c2017c1,experiments/vlm_cache/dev/c15dd398ba1613ab34e415bad2b11c5d6d24215207eb3b2d5860b30e7c2017c1
D0_dev_01,D0,SUCCESS,1,7b6202f4-1d4f-9d90-ab0b-41c29dc427d3,6.386638,4,0,4,1,b23c1373219ed26307916e04e5e97ee874b54835cfe18fdf9e1607288b5e5984,experiments/vlm_cache/dev/b23c1373219ed26307916e04e5e97ee874b54835cfe18fdf9e1607288b5e5984
D0_dev_02,D0,SUCCESS,1,b290de5d-8dd2-9aea-bc0f-96c955a38827,4.624466,3,0,3,1,7efdbb0a69de3fd3b1e1dfa337cee590af3575319705280c08887c45023e1f94,experiments/vlm_cache/dev/7efdbb0a69de3fd3b1e1dfa337cee590af3575319705280c08887c45023e1f94
D0_dev_03,D0,SUCCESS,1,4aeba65a-e54f-9309-9074-e6b58c40304b,5.098021,3,0,3,1,ddfe78ba6761c8580e461e64813340bb08853e884bc8860b90e2253e97300afb,experiments/vlm_cache/dev/ddfe78ba6761c8580e461e64813340bb08853e884bc8860b90e2253e97300afb
D0_dev_04,D0,SUCCESS,1,cd0e1374-8e9e-9a8b-9c54-be2a4b1bbe96,4.562322,3,0,3,1,da88af26c3739a3c4bb18b0b8617b12d31e4d5d572696fa5a8f40f6b0d7f123e,experiments/vlm_cache/dev/da88af26c3739a3c4bb18b0b8617b12d31e4d5d572696fa5a8f40f6b0d7f123e
D0_dev_05,D0,SUCCESS,1,e9eeafba-9ec9-9b16-8825-d1799d2aefd2,6.571969,5,2,3,0,943f07c7856dd309a38f3474331275c17abe8f62324d8f8357ebd05d67fe02c2,experiments/vlm_cache/dev/943f07c7856dd309a38f3474331275c17abe8f62324d8f8357ebd05d67fe02c2
D0_dev_06,D0,SUCCESS,1,9d92bdb8-6235-9cb6-8b7a-270f8498cd3f,7.516810,5,2,3,0,28775a87b310d4cff9dcb5c6d45d337eeb5f7b7b0490f527b72d3c8aedba55ac,experiments/vlm_cache/dev/28775a87b310d4cff9dcb5c6d45d337eeb5f7b7b0490f527b72d3c8aedba55ac
D0_dev_07,D0,SUCCESS,1,fd29e3ae-a5d4-93d3-8ee9-48c9331c44ab,5.771789,3,0,3,1,3c1ba70bb90a151b513393c523f19083e948db4a48832bda7d9ce2268b24e4d5,experiments/vlm_cache/dev/3c1ba70bb90a151b513393c523f19083e948db4a48832bda7d9ce2268b24e4d5
T_A_dev_00,T_A,SUCCESS,1,67c7b9c5-1187-94db-b61f-0c9560f2c834,6.687181,5,0,5,1,c92b1f600fab6d4ef8804d4986db1c26409513f239f28f2f4e68b9a1196a5cc6,experiments/vlm_cache/dev/c92b1f600fab6d4ef8804d4986db1c26409513f239f28f2f4e68b9a1196a5cc6
T_A_dev_01,T_A,SUCCESS,1,1ca031f5-fa7c-91f5-bf7c-37eebda74095,7.351979,5,2,3,0,e74e43cd109e21027a8286731d1c4b424c994293ff9907f31b9583ddf3df26b9,experiments/vlm_cache/dev/e74e43cd109e21027a8286731d1c4b424c994293ff9907f31b9583ddf3df26b9
T_A_dev_02,T_A,SUCCESS,1,0c14d115-6500-94cd-85d9-bae1537bcfaa,9.392457,5,2,3,0,e176f6c2af052eafcab11b305cff361d4026096a2bad0fdcba98fb9d0368db6e,experiments/vlm_cache/dev/e176f6c2af052eafcab11b305cff361d4026096a2bad0fdcba98fb9d0368db6e
T_A_dev_03,T_A,SUCCESS,1,f659f348-dc7e-9dbe-9e43-500bb5815a97,6.321471,3,0,3,1,f8b976c8e820d14e9a03840d7a6b8bcf10fd397b98f9340f0bb050b6f1655a4e,experiments/vlm_cache/dev/f8b976c8e820d14e9a03840d7a6b8bcf10fd397b98f9340f0bb050b6f1655a4e
T_A_dev_04,T_A,SUCCESS,1,5642cf02-5d43-91c6-a712-cb5d0db8b12f,5.765782,4,0,4,1,59f379cfc4c9e6c29a02a0f0183fbec0b0c0990269fe7c579940eea5354915e7,experiments/vlm_cache/dev/59f379cfc4c9e6c29a02a0f0183fbec0b0c0990269fe7c579940eea5354915e7
T_A_dev_05,T_A,SUCCESS,1,f2ffee3a-1197-98d4-b1ed-f069fbac4000,4.351028,3,0,3,1,f6bf7d937bd922ff3bf32d6cf49909689855aeaf8f9dd83932d902eb5337247d,experiments/vlm_cache/dev/f6bf7d937bd922ff3bf32d6cf49909689855aeaf8f9dd83932d902eb5337247d
T_A_dev_06,T_A,SUCCESS,1,63d6078e-345f-9439-990b-23cc922b4784,6.192887,4,0,4,1,7f803d42a0fbdc58e87330e84bb9e2089d12e5a82c627f4ac70a91bf576bf2a7,experiments/vlm_cache/dev/7f803d42a0fbdc58e87330e84bb9e2089d12e5a82c627f4ac70a91bf576bf2a7
T_A_dev_07,T_A,SUCCESS,1,6f036a0e-3778-9c53-944f-a49b1b73dab5,4.826829,3,0,3,1,3f512b8c5b070b677cc9c1525ad07d65d093012338c0026609105930b95b13c7,experiments/vlm_cache/dev/3f512b8c5b070b677cc9c1525ad07d65d093012338c0026609105930b95b13c7
T_C_dev_00,T_C,SUCCESS,1,56d1e92c-b8d9-969b-b117-976d201d5662,4.725625,3,0,3,1,dd62916fdc47e336cf7b6d1e9207bbf2f88401db2858fc1198e0643f0319dde7,experiments/vlm_cache/dev/dd62916fdc47e336cf7b6d1e9207bbf2f88401db2858fc1198e0643f0319dde7
