metric,numerator,denominator,value
planned_scenes,,,24
observed_scenes,,,24
processed_scenes,,,24
successful_scenes,,,24
requests,,,24
retry_count,,,0
request_success_rate,24,24,1.0
first_attempt_success_rate,24,24,1.0
JSON_valid_rate,24,24,1.0
first_JSON_valid_rate_of_matrix,24,24,1.0
schema_valid_rate,24,24,1.0
ID_valid_rate,95,95,1.0
endpoint_type_valid_rate,95,95,1.0
effect_fact_ref_valid_rate,95,95,1.0
contract_redundancy_rate,86,95,0.9052631578947369
exact_duplicate_rate,0,95,0.0
rejected_relation_count,,,86
raw_relation_count,,,95
final_accepted_relation_count,,,9
final_empty_prior_rate,19,24,0.7916666666666666
mean_final_relation_count,,,0.375
median_final_relation_count,,,0.0
max_final_relation_count,,,2
normal_request_scenes,,,24
legal_nonempty_scenes,,,5
D0_legal_nonempty_scenes,,,2
manual_semantic_review_status,,,COMPLETE
obvious_semantic_issue_count,,,1
