scene_id,cache_key,cache_path,status,manifest_sha256
D0_dev_00,c15dd398ba1613ab34e415bad2b11c5d6d24215207eb3b2d5860b30e7c2017c1,experiments/vlm_cache/dev/c15dd398ba1613ab34e415bad2b11c5d6d24215207eb3b2d5860b30e7c2017c1,SUCCESS,893ff5e21b6c5be246f15817453294002bd1349cdb755f12157042e80066a437
D0_dev_01,b23c1373219ed26307916e04e5e97ee874b54835cfe18fdf9e1607288b5e5984,experiments/vlm_cache/dev/b23c1373219ed26307916e04e5e97ee874b54835cfe18fdf9e1607288b5e5984,SUCCESS,be59bb71f202b2face6d6a45630541bffb03e01e73619b5190c4adb582ecff53
D0_dev_02,7efdbb0a69de3fd3b1e1dfa337cee590af3575319705280c08887c45023e1f94,experiments/vlm_cache/dev/7efdbb0a69de3fd3b1e1dfa337cee590af3575319705280c08887c45023e1f94,SUCCESS,8302caf3eac1485463448c647380b7c87839f1e0e79bb60caf2bb958c74134e7
D0_dev_03,ddfe78ba6761c8580e461e64813340bb08853e884bc8860b90e2253e97300afb,experiments/vlm_cache/dev/ddfe78ba6761c8580e461e64813340bb08853e884bc8860b90e2253e97300afb,SUCCESS,3ce25a1446e739c3eb5bd90af6e89f69c30705471b5c1b6f3752cbd6ca1b4b88
D0_dev_04,da88af26c3739a3c4bb18b0b8617b12d31e4d5d572696fa5a8f40f6b0d7f123e,experiments/vlm_cache/dev/da88af26c3739a3c4bb18b0b8617b12d31e4d5d572696fa5a8f40f6b0d7f123e,SUCCESS,d683df03652a7be635700527ce954f6b1d2b583ec07c6d007fe576cdcef36ce7
D0_dev_05,943f07c7856dd309a38f3474331275c17abe8f62324d8f8357ebd05d67fe02c2,experiments/vlm_cache/dev/943f07c7856dd309a38f3474331275c17abe8f62324d8f8357ebd05d67fe02c2,SUCCESS,e47bf37018f26df1dc0afcf7fae69a92551c7dfbdeb4904d1d9a75452422de47
D0_dev_06,28775a87b310d4cff9dcb5c6d45d337eeb5f7b7b0490f527b72d3c8aedba55ac,experiments/vlm_cache/dev/28775a87b310d4cff9dcb5c6d45d337eeb5f7b7b0490f527b72d3c8aedba55ac,SUCCESS,87afbbbae49e8ae5eacb9f58e5e78a99bcae8b84a3212319b63614fcceb506c8
D0_dev_07,3c1ba70bb90a151b513393c523f19083e948db4a48832bda7d9ce2268b24e4d5,experiments/vlm_cache/dev/3c1ba70bb90a151b513393c523f19083e948db4a48832bda7d9ce2268b24e4d5,SUCCESS,5da4f111efa5d47eb279901f95182e00dc8ca4384923ae2524f68604f1f47972
T_A_dev_00,c92b1f600fab6d4ef8804d4986db1c26409513f239f28f2f4e68b9a1196a5cc6,experiments/vlm_cache/dev/c92b1f600fab6d4ef8804d4986db1c26409513f239f28f2f4e68b9a1196a5cc6,SUCCESS,459d34257cb267c02e46aae7109b3be196d617914f0292dc8a2daadf8f060893
T_A_dev_01,e74e43cd109e21027a8286731d1c4b424c994293ff9907f31b9583ddf3df26b9,experiments/vlm_cache/dev/e74e43cd109e21027a8286731d1c4b424c994293ff9907f31b9583ddf3df26b9,SUCCESS,3140100363f8f2352eaa1e7b2b53e84a0f25ed5f3de733a48f76b64c01480a72
T_A_dev_02,e176f6c2af052eafcab11b305cff361d4026096a2bad0fdcba98fb9d0368db6e,experiments/vlm_cache/dev/e176f6c2af052eafcab11b305cff361d4026096a2bad0fdcba98fb9d0368db6e,SUCCESS,299e09ac6084ae140a8ec1018e45aa7b05f56fdb8f79abbdbdafa34ae17a3017
T_A_dev_03,f8b976c8e820d14e9a03840d7a6b8bcf10fd397b98f9340f0bb050b6f1655a4e,experiments/vlm_cache/dev/f8b976c8e820d14e9a03840d7a6b8bcf10fd397b98f9340f0bb050b6f1655a4e,SUCCESS,0f56cccff16de88d26ed935a383e225b6a45ad99884c21b8d5c52c559fe04ef7
T_A_dev_04,59f379cfc4c9e6c29a02a0f0183fbec0b0c0990269fe7c579940eea5354915e7,experiments/vlm_cache/dev/59f379cfc4c9e6c29a02a0f0183fbec0b0c0990269fe7c579940eea5354915e7,SUCCESS,094f74dedaeaee2210dfa23e021218b738423fd931f464db6a33dfd39afd2d75
T_A_dev_05,f6bf7d937bd922ff3bf32d6cf49909689855aeaf8f9dd83932d902eb5337247d,experiments/vlm_cache/dev/f6bf7d937bd922ff3bf32d6cf49909689855aeaf8f9dd83932d902eb5337247d,SUCCESS,c5b351f32a6fd3f8b51a8b1d230bb895d997007463617a192629b4cf22afab1b
T_A_dev_06,7f803d42a0fbdc58e87330e84bb9e2089d12e5a82c627f4ac70a91bf576bf2a7,experiments/vlm_cache/dev/7f803d42a0fbdc58e87330e84bb9e2089d12e5a82c627f4ac70a91bf576bf2a7,SUCCESS,731340840e8dca0761441df4ce5d82be6c6417c93a9d94258d86e059f781f4b5
T_A_dev_07,3f512b8c5b070b677cc9c1525ad07d65d093012338c0026609105930b95b13c7,experiments/vlm_cache/dev/3f512b8c5b070b677cc9c1525ad07d65d093012338c0026609105930b95b13c7,SUCCESS,ed2c1121c532bc23233a76221cc3013bca9c0ed73bbb84125250aa6b9bf8b337
T_C_dev_00,dd62916fdc47e336cf7b6d1e9207bbf2f88401db2858fc1198e0643f0319dde7,experiments/vlm_cache/dev/dd62916fdc47e336cf7b6d1e9207bbf2f88401db2858fc1198e0643f0319dde7,SUCCESS,2d09f7c014827ff1886101d861835c23ec0be80b4a3ecec55eb674de43460416
T_C_dev_01,5502934943f52ce9b97de89070da6eb03c569b5ee850606773521a35391d2a3c,experiments/vlm_cache/dev/5502934943f52ce9b97de89070da6eb03c569b5ee850606773521a35391d2a3c,SUCCESS,cc951e8e75bee2766b110de8908340b9b32357e6ddf9d049da4b10a40b8a42d6
T_C_dev_02,673aff7daa513910e39ebf08f8e1f275b824b0811e17f1a0320df5a324c3068e,experiments/vlm_cache/dev/673aff7daa513910e39ebf08f8e1f275b824b0811e17f1a0320df5a324c3068e,SUCCESS,d961c6438e43d957b633c894323be1eaac459a4ae9828b2aa75ab57ada91dc1d
T_C_dev_03,9a62bcd551a1bab252ba6ff688bd5e852f17460a20c8e49719879aec65ce3df6,experiments/vlm_cache/dev/9a62bcd551a1bab252ba6ff688bd5e852f17460a20c8e49719879aec65ce3df6,SUCCESS,6ac0856c6394f4112f7a8c6ec4e3428daacbaabf65f531f58551c0dd85561637
T_C_dev_04,7c3fd80af40d112dc8bee3faee617d47446d1f8f12c2d973b411267506eda69e,experiments/vlm_cache/dev/7c3fd80af40d112dc8bee3faee617d47446d1f8f12c2d973b411267506eda69e,SUCCESS,1b3ebf630037c5e5fbcc3c78ef3968f64e927efe4148c15f511bc1e03e5bf7bc
T_C_dev_05,978495632e2af972d327eb9e1341fc05c1d395f5cc2f8ae83e400a35f39f4dc4,experiments/vlm_cache/dev/978495632e2af972d327eb9e1341fc05c1d395f5cc2f8ae83e400a35f39f4dc4,SUCCESS,b67fa55e264276461498c17ff2ebf5b84fd24b2a967960a1746898d77feee66c
T_C_dev_06,8a07d3f0bc87b03272cc823d957a579e449eda27a70e6d4b53148b741eba4bdd,experiments/vlm_cache/dev/8a07d3f0bc87b03272cc823d957a579e449eda27a70e6d4b53148b741eba4bdd,SUCCESS,bb9e89f7a061abcb336cc81c0a8a86fc24c1b328ceaa568d05b3e6ed6d55a0fd
T_C_dev_07,357a84bf06de89a5e25ff725825eb3405931ed82a1d54cffb6a7ff45a1e73cde,experiments/vlm_cache/dev/357a84bf06de89a5e25ff725825eb3405931ed82a1d54cffb6a7ff45a1e73cde,SUCCESS,a7e019296ddd9281d96acb901dc1cfbfe18a2e0946e629a53424c8cd9c7da9f1
