scene_id,task_id,relation_id,type,source_ref,target_ref,effect_fact_ref,disposition,reason
D0_dev_00,D0,rel_open_supports_place_target,SOFT_SUPPORTS,a:OPEN:container:v1,a:PLACE:target:container:v1,p:Open:container,REJECTED,CONTRACT_REDUNDANCY
D0_dev_00,D0,rel_pick_target_supports_place_target,SOFT_SUPPORTS,a:PICK:target:v1,a:PLACE:target:container:v1,p:Held:target,REJECTED,CONTRACT_REDUNDANCY
D0_dev_00,D0,rel_place_target_relevant_goal,SOFT_RELEVANT_TO_GOAL,a:PLACE:target:container:v1,p:Inside:target:container,p:Inside:target:container,REJECTED,CONTRACT_REDUNDANCY
D0_dev_00,D0,rel_place_buffer_target_supports_pick_target,SOFT_SUPPORTS,a:PLACE_BUFFER:target:buffer:v1,a:PICK:target:v1,p:GripperEmpty,REJECTED,CONTRACT_REDUNDANCY
D0_dev_01,D0,rel_open_supports_place_target,SOFT_SUPPORTS,a:OPEN:container:v1,a:PLACE:target:container:v1,p:Open:container,REJECTED,CONTRACT_REDUNDANCY
D0_dev_01,D0,rel_pick_target_supports_place_target,SOFT_SUPPORTS,a:PICK:target:v1,a:PLACE:target:container:v1,p:Held:target,REJECTED,CONTRACT_REDUNDANCY
D0_dev_01,D0,rel_place_target_relevant_goal,SOFT_RELEVANT_TO_GOAL,a:PLACE:target:container:v1,p:Inside:target:container,p:Inside:target:container,REJECTED,CONTRACT_REDUNDANCY
D0_dev_01,D0,rel_place_buffer_target_supports_pick_target,SOFT_SUPPORTS,a:PLACE_BUFFER:target:buffer:v1,a:PICK:target:v1,p:GripperEmpty,REJECTED,CONTRACT_REDUNDANCY
D0_dev_02,D0,rel_open_place_target,SOFT_SUPPORTS,a:OPEN:container:v1,a:PLACE:target:container:v1,p:Open:container,REJECTED,CONTRACT_REDUNDANCY
D0_dev_02,D0,rel_pick_place_target,SOFT_SUPPORTS,a:PICK:target:v1,a:PLACE:target:container:v1,p:Held:target,REJECTED,CONTRACT_REDUNDANCY
D0_dev_02,D0,rel_place_target_goal,SOFT_RELEVANT_TO_GOAL,a:PLACE:target:container:v1,p:Inside:target:container,p:Inside:target:container,REJECTED,CONTRACT_REDUNDANCY
D0_dev_03,D0,rel_open_supports_place_target,SOFT_SUPPORTS,a:OPEN:container:v1,a:PLACE:target:container:v1,p:Open:container,REJECTED,CONTRACT_REDUNDANCY
D0_dev_03,D0,rel_pick_target_supports_place_target,SOFT_SUPPORTS,a:PICK:target:v1,a:PLACE:target:container:v1,p:Held:target,REJECTED,CONTRACT_REDUNDANCY
