scene_id,task_id,accepted_n,review_label_primary,obvious_issue,notes
D0_dev_00,D0,0,CORRECT,0,Legal empty prior after local contract isolation; raw candidates were contract-redundant OPEN/PICK/PLACE links. Empty is valid. No cache edit.
D0_dev_01,D0,0,CORRECT,0,Legal empty prior after local contract isolation; raw candidates were contract-redundant OPEN/PICK/PLACE links. Empty is valid. No cache edit.
D0_dev_02,D0,0,CORRECT,0,Legal empty prior after local contract isolation; raw candidates were contract-redundant OPEN/PICK/PLACE links. Empty is valid. No cache edit.
D0_dev_03,D0,0,CORRECT,0,Legal empty prior after local contract isolation; raw candidates were contract-redundant OPEN/PICK/PLACE links. Empty is valid. No cache edit.
D0_dev_04,D0,0,CORRECT,0,Legal empty prior after local contract isolation; raw candidates were contract-redundant OPEN/PICK/PLACE links. Empty is valid. No cache edit.
D0_dev_05,D0,2,CORRECT,0,Goal-relevance is extra-contract: opening the container or holding the target can affect placing the target inside. Not a success guarantee. Corresponding OPEN/PICK->PLACE supports were correctly rejected as contract-redundant.; Goal-relevance is extra-contract: opening the container or holding the target can affect placing the target inside. Not a success guarantee. Corresponding OPEN/PICK->PLACE supports were correctly rejected as contract-redundant.
D0_dev_06,D0,2,CORRECT,0,Goal-relevance is extra-contract: opening the container or holding the target can affect placing the target inside. Not a success guarantee. Corresponding OPEN/PICK->PLACE supports were correctly rejected as contract-redundant.; Goal-relevance is extra-contract: opening the container or holding the target can affect placing the target inside. Not a success guarantee. Corresponding OPEN/PICK->PLACE supports were correctly rejected as contract-redundant.
D0_dev_07,D0,0,CORRECT,0,Legal empty prior after local contract isolation; raw candidates were contract-redundant OPEN/PICK/PLACE links. Empty is valid. No cache edit.
T_A_dev_00,T_A,0,CORRECT,0,Legal empty prior after local contract isolation; raw candidates were contract-redundant OPEN/PICK/PLACE links. Empty is valid. No cache edit.
T_A_dev_01,T_A,2,CORRECT,0,Goal-relevance is extra-contract: opening the container or holding the target can affect placing the target inside. Not a success guarantee. Corresponding OPEN/PICK->PLACE supports were correctly rejected as contract-redundant.; Goal-relevance is extra-contract: opening the container or holding the target can affect placing the target inside. Not a success guarantee. Corresponding OPEN/PICK->PLACE supports were correctly rejected as contract-redundant.
T_A_dev_02,T_A,2,CORRECT,0,Goal-relevance is extra-contract: opening the container or holding the target can affect placing the target inside. Not a success guarantee. Corresponding OPEN/PICK->PLACE supports were correctly rejected as contract-redundant.; Goal-relevance is extra-contract: opening the container or holding the target can affect placing the target inside. Not a success guarantee. Corresponding OPEN/PICK->PLACE supports were correctly rejected as contract-redundant.
T_A_dev_03,T_A,0,CORRECT,0,Legal empty prior after local contract isolation; raw candidates were contract-redundant OPEN/PICK/PLACE links. Empty is valid. No cache edit.
T_A_dev_04,T_A,0,CORRECT,0,Legal empty prior after local contract isolation; raw candidates were contract-redundant OPEN/PICK/PLACE links. Empty is valid. No cache edit.
T_A_dev_05,T_A,0,CORRECT,0,Legal empty prior after local contract isolation; raw candidates were contract-redundant OPEN/PICK/PLACE links. Empty is valid. No cache edit.
T_A_dev_06,T_A,0,CORRECT,0,Legal empty prior after local contract isolation; raw candidates were contract-redundant OPEN/PICK/PLACE links. Empty is valid. No cache edit.
T_A_dev_07,T_A,0,CORRECT,0,Legal empty prior after local contract isolation; raw candidates were contract-redundant OPEN/PICK/PLACE links. Empty is valid. No cache edit.
T_C_dev_00,T_C,0,CORRECT,0,Legal empty prior after local contract isolation; raw candidates were contract-redundant OPEN/PICK/PLACE links. Empty is valid. No cache edit.
T_C_dev_01,T_C,0,CORRECT,0,Legal empty prior after local contract isolation; raw candidates were contract-redundant OPEN/PICK/PLACE links. Empty is valid. No cache edit.
T_C_dev_02,T_C,0,CORRECT,0,Legal empty prior after local contract isolation; raw candidates were contract-redundant OPEN/PICK/PLACE links. Empty is valid. No cache edit.
T_C_dev_03,T_C,0,CORRECT,0,Legal empty prior after local contract isolation; raw candidates were contract-redundant OPEN/PICK/PLACE links. Empty is valid. No cache edit.
T_C_dev_04,T_C,0,CORRECT,0,Legal empty prior after local contract isolation; raw candidates were contract-redundant OPEN/PICK/PLACE links. Empty is valid. No cache edit.
T_C_dev_05,T_C,0,CORRECT,0,Legal empty prior after local contract isolation; raw candidates were contract-redundant OPEN/PICK/PLACE links. Empty is valid. No cache edit.
T_C_dev_06,T_C,1,OBVIOUS_ISSUE,1,PICK(interferer) with effect Held(interferer) does not support subsequent PICK(target); holding the interferer occupies the gripper. Intended extra-contract support is PLACE_BUFFER(interferer)->PICK(target). Relation kept in cache; audit only.
T_C_dev_07,T_C,0,CORRECT,0,Legal empty prior after local contract isolation; raw candidates were contract-redundant OPEN/PICK/PLACE links. Empty is valid. No cache edit.
