rollout_id,root_family_id,case_id,repair_version,collection_version,reference_status,reference_reason,hold_interval_count,hold_verified_interval_count,maximum_relative_position_drift_m,frozen_relative_drift_limit_m,reference_contract_version,reference_label_changed
L2RAR2_REPAIR_00_840000:K1_hold_request_ends_without_hold,L2RAR2_REPAIR_00_840000,K1_hold_request_ends_without_hold,l2rar2_attach_relpose_v1,l2rar2_attach_relpose_collection_v1,reference_labeled,,0,0,,0.02,l2rar2_task_physical_reference_v1,False
L2RAR2_REPAIR_00_840000:K2_touch_request_completes_without_hold,L2RAR2_REPAIR_00_840000,K2_touch_request_completes_without_hold,l2rar2_attach_relpose_v1,l2rar2_attach_relpose_collection_v1,reference_labeled,,0,0,,0.02,l2rar2_task_physical_reference_v1,False
L2RAR2_REPAIR_00_840000:K3_normal_hold_pause_resume,L2RAR2_REPAIR_00_840000,K3_normal_hold_pause_resume,l2rar2_attach_relpose_v1,l2rar2_attach_relpose_collection_v1,reference_labeled,,1,1,0.0024774485590159765,0.02,l2rar2_task_physical_reference_v1,False
L2RAR2_REPAIR_00_840000:K4_regular_hold_loss,L2RAR2_REPAIR_00_840000,K4_regular_hold_loss,l2rar2_attach_relpose_v1,l2rar2_attach_relpose_collection_v1,reference_labeled,,1,1,0.0024774485590159765,0.02,l2rar2_task_physical_reference_v1,False
L2RAR2_REPAIR_00_840000:K5_brief_hold_loss,L2RAR2_REPAIR_00_840000,K5_brief_hold_loss,l2rar2_attach_relpose_v1,l2rar2_attach_relpose_collection_v1,reference_labeled,,1,1,0.0024774485590159765,0.02,l2rar2_task_physical_reference_v1,False
L2RAR2_REPAIR_00_840000:K6_long_gap_after_loss,L2RAR2_REPAIR_00_840000,K6_long_gap_after_loss,l2rar2_attach_relpose_v1,l2rar2_attach_relpose_collection_v1,reference_labeled,,1,1,0.0024774485590159765,0.02,l2rar2_task_physical_reference_v1,False
L2RAR2_REPAIR_00_840000:K7_commanded_release,L2RAR2_REPAIR_00_840000,K7_commanded_release,l2rar2_attach_relpose_v1,l2rar2_attach_relpose_collection_v1,reference_labeled,,1,1,0.0024707409292374187,0.02,l2rar2_task_physical_reference_v1,False
L2RAR2_REPAIR_00_840000:K8_acquisition_touch_then_continue,L2RAR2_REPAIR_00_840000,K8_acquisition_touch_then_continue,l2rar2_attach_relpose_v1,l2rar2_attach_relpose_collection_v1,reference_labeled,,1,1,0.003819106840473532,0.02,l2rar2_task_physical_reference_v1,False
L2RAR2_REPAIR_01_840001:K1_hold_request_ends_without_hold,L2RAR2_REPAIR_01_840001,K1_hold_request_ends_without_hold,l2rar2_attach_relpose_v1,l2rar2_attach_relpose_collection_v1,reference_labeled,,0,0,,0.02,l2rar2_task_physical_reference_v1,False
L2RAR2_REPAIR_01_840001:K2_touch_request_completes_without_hold,L2RAR2_REPAIR_01_840001,K2_touch_request_completes_without_hold,l2rar2_attach_relpose_v1,l2rar2_attach_relpose_collection_v1,reference_labeled,,0,0,,0.02,l2rar2_task_physical_reference_v1,False
L2RAR2_REPAIR_01_840001:K3_normal_hold_pause_resume,L2RAR2_REPAIR_01_840001,K3_normal_hold_pause_resume,l2rar2_attach_relpose_v1,l2rar2_attach_relpose_collection_v1,reference_labeled,,1,1,0.0032025650123414773,0.02,l2rar2_task_physical_reference_v1,False
L2RAR2_REPAIR_01_840001:K4_regular_hold_loss,L2RAR2_REPAIR_01_840001,K4_regular_hold_loss,l2rar2_attach_relpose_v1,l2rar2_attach_relpose_collection_v1,reference_labeled,,1,1,0.0032025650123414773,0.02,l2rar2_task_physical_reference_v1,False
