name,expected,observed,prefix_stable,future_isolation,passed,evidence_tier
only_A,False,False,True,True,True,PROPOSED_GUARD_UNIT_TEST_NOT_RUNTIME_BINDING
only_B,False,False,True,True,True,PROPOSED_GUARD_UNIT_TEST_NOT_RUNTIME_BINDING
A_then_B,True,True,True,True,True,PROPOSED_GUARD_UNIT_TEST_NOT_RUNTIME_BINDING
B_then_A,True,True,True,True,True,PROPOSED_GUARD_UNIT_TEST_NOT_RUNTIME_BINDING
A_invalidated_only_B,False,False,True,True,True,PROPOSED_GUARD_UNIT_TEST_NOT_RUNTIME_BINDING
A_restored,True,True,True,True,True,PROPOSED_GUARD_UNIT_TEST_NOT_RUNTIME_BINDING
repeat_A_is_not_B,False,False,True,True,True,PROPOSED_GUARD_UNIT_TEST_NOT_RUNTIME_BINDING
object_mismatch_unknown,,,True,True,True,PROPOSED_GUARD_UNIT_TEST_NOT_RUNTIME_BINDING
future_B_does_not_rewrite_past,True,True,True,True,True,PROPOSED_GUARD_UNIT_TEST_NOT_RUNTIME_BINDING
terminal_label_without_current_evidence,False,False,True,True,True,PROPOSED_GUARD_UNIT_TEST_NOT_RUNTIME_BINDING
