case_id,seed,goal_true,success,terminated,truncated,reward_events,repeat_reward,skills
D0_dev_00,5000,True,True,True,False,"[[15.550000000001706, 1.0]]",False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 5.00000000000167, ""eval"": ""CONTINUE"", ""success"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.950000000000495, ""eval"": ""TASK_SUCCESS"", ""success"": true}]"
D0_dev_01,5001,True,True,True,False,"[[14.950000000001996, 1.0]]",False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.450000000001486, ""eval"": ""CONTINUE"", ""success"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.9000000000009685, ""eval"": ""TASK_SUCCESS"", ""success"": true}]"
D0_dev_02,5002,True,True,True,False,"[[15.050000000001983, 1.0]]",False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.5500000000015195, ""eval"": ""CONTINUE"", ""success"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.9000000000009223, ""eval"": ""TASK_SUCCESS"", ""success"": true}]"
D0_dev_03,5003,True,True,True,False,"[[15.300000000001845, 1.0]]",False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.70000000000157, ""eval"": ""CONTINUE"", ""success"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 3.0000000000007336, ""eval"": ""TASK_SUCCESS"", ""success"": true}]"
D0_dev_04,5004,True,True,True,False,"[[14.90000000000198, 1.0]]",False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.300000000001436, ""eval"": ""CONTINUE"", ""success"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 3.000000000001002, ""eval"": ""TASK_SUCCESS"", ""success"": true}]"
D0_dev_05,5005,True,True,True,False,"[[15.00000000000201, 1.0]]",False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.500000000001503, ""eval"": ""CONTINUE"", ""success"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.9000000000009667, ""eval"": ""TASK_SUCCESS"", ""success"": true}]"
D0_dev_06,5006,True,True,True,False,"[[15.300000000001845, 1.0]]",False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.800000000001603, ""eval"": ""CONTINUE"", ""success"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.9000000000007002, ""eval"": ""TASK_SUCCESS"", ""success"": true}]"
D0_dev_07,5007,True,True,True,False,"[[15.250000000001872, 1.0]]",False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.750000000001586, ""eval"": ""CONTINUE"", ""success"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.9000000000007446, ""eval"": ""TASK_SUCCESS"", ""success"": true}]"
D0_dev_08,5008,True,True,True,False,"[[15.150000000001928, 1.0]]",False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.650000000001553, ""eval"": ""CONTINUE"", ""success"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.9000000000008335, ""eval"": ""TASK_SUCCESS"", ""success"": true}]"
D0_dev_09,5009,True,True,True,False,"[[14.90000000000198, 1.0]]",False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.350000000001453, ""eval"": ""CONTINUE"", ""success"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.950000000000985, ""eval"": ""TASK_SUCCESS"", ""success"": true}]"
