field,requirement,status,evidence
runtime.target_host,实际训练主机及资源授权,MUST_BIND_OR_AGENT_VERIFY,No bound runtime manifest verified
runtime.repository,当前v2.1实现worktree/commit及入口,MUST_BIND_OR_AGENT_VERIFY,No bound runtime manifest verified
runtime.simulator_or_robot,环境及版本,MUST_BIND_OR_AGENT_VERIFY,No bound runtime manifest verified
runtime.task_assets,D0/T_A/T_C真实资产与初始化池,MUST_BIND_OR_AGENT_VERIFY,No bound runtime manifest verified
runtime.controller,冻结技能执行器及参数生成,MUST_BIND_OR_AGENT_VERIFY,No bound runtime manifest verified
runtime.camera,观测来源、标定和冻结感知,MUST_BIND_OR_AGENT_VERIFY,No bound runtime manifest verified
runtime.verifier_thresholds,谓词校准与独立成功评价,MUST_BIND_OR_AGENT_VERIFY,No bound runtime manifest verified
runtime.skill_timeouts,技能时限、任务deadline与安全许可,MUST_BIND_OR_AGENT_VERIFY,No bound runtime manifest verified
runtime.interaction_time_unit,时钟单位、d_ref和耗时计数,MUST_BIND_OR_AGENT_VERIFY,No bound runtime manifest verified
vlm.account_region_endpoint,实际账户、地区、endpoint、SDK调用验证,MUST_BIND_OR_AGENT_VERIFY,No bound runtime manifest verified
