event_id,rollout_id,root_family_id,reference_event_type,reference_label_status,frame_index,raw_overlap_at_event
L2D_00_00_220710_r00_event_01,L2D_00_00_220710_r00,L2D_00_00_220710,release_expected,reference_labeled,6,False
L2D_00_00_220710_r01_event_01,L2D_00_00_220710_r01,L2D_00_00_220710,release_expected,reference_labeled,6,False
L2D_00_00_220710_r02_event_01,L2D_00_00_220710_r02,L2D_00_00_220710,release_expected,reference_labeled,6,False
L2D_00_00_220710_r03_event_01,L2D_00_00_220710_r03,L2D_00_00_220710,release_expected,reference_labeled,6,False
L2D_00_01_220710_r00_event_01,L2D_00_01_220710_r00,L2D_00_01_220710,release_expected,reference_labeled,6,False
L2D_00_01_220710_r01_event_01,L2D_00_01_220710_r01,L2D_00_01_220710,release_expected,reference_labeled,6,False
L2D_00_01_220710_r02_event_01,L2D_00_01_220710_r02,L2D_00_01_220710,release_expected,reference_labeled,6,False
L2D_00_01_220710_r03_event_01,L2D_00_01_220710_r03,L2D_00_01_220710,release_expected,reference_labeled,6,False
L2D_00_02_220710_r00_event_01,L2D_00_02_220710_r00,L2D_00_02_220710,release_expected,reference_labeled,6,False
L2D_00_02_220710_r01_event_01,L2D_00_02_220710_r01,L2D_00_02_220710,release_expected,reference_labeled,6,False
L2D_00_02_220710_r02_event_01,L2D_00_02_220710_r02,L2D_00_02_220710,release_expected,reference_labeled,6,False
L2D_00_02_220710_r03_event_01,L2D_00_02_220710_r03,L2D_00_02_220710,release_expected,reference_labeled,6,False
L2D_00_03_220710_r00_event_01,L2D_00_03_220710_r00,L2D_00_03_220710,release_expected,reference_labeled,6,False
L2D_00_03_220710_r01_event_01,L2D_00_03_220710_r01,L2D_00_03_220710,release_expected,reference_labeled,6,False
L2D_00_03_220710_r02_event_01,L2D_00_03_220710_r02,L2D_00_03_220710,release_expected,reference_labeled,6,False
L2D_00_03_220710_r03_event_01,L2D_00_03_220710_r03,L2D_00_03_220710,release_expected,reference_labeled,6,False
L2D_02_00_220710_r00_event_01,L2D_02_00_220710_r00,L2D_02_00_220710,release_expected,reference_labeled,6,False
L2D_02_00_220710_r01_event_01,L2D_02_00_220710_r01,L2D_02_00_220710,release_expected,reference_labeled,6,False
L2D_02_00_220710_r02_event_01,L2D_02_00_220710_r02,L2D_02_00_220710,release_expected,reference_labeled,6,False
L2D_02_00_220710_r03_event_01,L2D_02_00_220710_r03,L2D_02_00_220710,release_expected,reference_labeled,6,False
L2D_02_01_220710_r00_event_01,L2D_02_01_220710_r00,L2D_02_01_220710,release_expected,reference_labeled,6,False
L2D_02_01_220710_r01_event_01,L2D_02_01_220710_r01,L2D_02_01_220710,release_expected,reference_labeled,6,False
L2D_02_01_220710_r02_event_01,L2D_02_01_220710_r02,L2D_02_01_220710,release_expected,reference_labeled,6,False
L2D_02_01_220710_r03_event_01,L2D_02_01_220710_r03,L2D_02_01_220710,release_expected,reference_labeled,6,False
L2D_02_02_220710_r00_event_01,L2D_02_02_220710_r00,L2D_02_02_220710,release_expected,reference_labeled,6,False
L2D_02_02_220710_r01_event_01,L2D_02_02_220710_r01,L2D_02_02_220710,release_expected,reference_labeled,6,False
L2D_02_02_220710_r02_event_01,L2D_02_02_220710_r02,L2D_02_02_220710,release_expected,reference_labeled,6,False
L2D_02_02_220710_r03_event_01,L2D_02_02_220710_r03,L2D_02_02_220710,release_expected,reference_labeled,6,False
L2D_02_03_220710_r00_event_01,L2D_02_03_220710_r00,L2D_02_03_220710,release_expected,reference_labeled,6,False
L2D_02_03_220710_r01_event_01,L2D_02_03_220710_r01,L2D_02_03_220710,release_expected,reference_labeled,6,False
L2D_02_03_220710_r02_event_01,L2D_02_03_220710_r02,L2D_02_03_220710,release_expected,reference_labeled,6,False
L2D_02_03_220710_r03_event_01,L2D_02_03_220710_r03,L2D_02_03_220710,release_expected,reference_labeled,6,False
L2D_03_00_220710_r00_event_01,L2D_03_00_220710_r00,L2D_03_00_220710,missed_grasp_retry_required,reference_labeled,2,False
L2D_03_00_220710_r00_event_02,L2D_03_00_220710_r00,L2D_03_00_220710,recovery_achieved_observed,reference_labeled,3,False
L2D_03_00_220710_r00_event_03,L2D_03_00_220710_r00,L2D_03_00_220710,release_expected,reference_labeled,7,False
L2D_03_00_220710_r01_event_01,L2D_03_00_220710_r01,L2D_03_00_220710,missed_grasp_retry_required,reference_labeled,2,False
L2D_03_00_220710_r01_event_02,L2D_03_00_220710_r01,L2D_03_00_220710,recovery_achieved_observed,reference_labeled,3,False
L2D_03_00_220710_r01_event_03,L2D_03_00_220710_r01,L2D_03_00_220710,release_expected,reference_labeled,7,False
L2D_03_00_220710_r02_event_01,L2D_03_00_220710_r02,L2D_03_00_220710,missed_grasp_retry_required,reference_labeled,2,False
L2D_03_00_220710_r02_event_02,L2D_03_00_220710_r02,L2D_03_00_220710,recovery_achieved_observed,reference_labeled,3,False
L2D_03_00_220710_r02_event_03,L2D_03_00_220710_r02,L2D_03_00_220710,release_expected,reference_labeled,7,False
L2D_03_00_220710_r03_event_01,L2D_03_00_220710_r03,L2D_03_00_220710,missed_grasp_retry_required,reference_labeled,2,False
L2D_03_00_220710_r03_event_02,L2D_03_00_220710_r03,L2D_03_00_220710,recovery_achieved_observed,reference_labeled,3,False
L2D_03_00_220710_r03_event_03,L2D_03_00_220710_r03,L2D_03_00_220710,release_expected,reference_labeled,7,False
L2D_03_01_220710_r00_event_01,L2D_03_01_220710_r00,L2D_03_01_220710,missed_grasp_retry_required,reference_labeled,2,False
L2D_03_01_220710_r00_event_02,L2D_03_01_220710_r00,L2D_03_01_220710,recovery_achieved_observed,reference_labeled,3,False
L2D_03_01_220710_r00_event_03,L2D_03_01_220710_r00,L2D_03_01_220710,release_expected,reference_labeled,7,False
L2D_03_01_220710_r01_event_01,L2D_03_01_220710_r01,L2D_03_01_220710,missed_grasp_retry_required,reference_labeled,2,False
L2D_03_01_220710_r01_event_02,L2D_03_01_220710_r01,L2D_03_01_220710,recovery_achieved_observed,reference_labeled,3,False
L2D_03_01_220710_r01_event_03,L2D_03_01_220710_r01,L2D_03_01_220710,release_expected,reference_labeled,7,False
L2D_03_01_220710_r02_event_01,L2D_03_01_220710_r02,L2D_03_01_220710,missed_grasp_retry_required,reference_labeled,2,False
L2D_03_01_220710_r02_event_02,L2D_03_01_220710_r02,L2D_03_01_220710,recovery_achieved_observed,reference_labeled,3,False
L2D_03_01_220710_r02_event_03,L2D_03_01_220710_r02,L2D_03_01_220710,release_expected,reference_labeled,7,False
L2D_03_01_220710_r03_event_01,L2D_03_01_220710_r03,L2D_03_01_220710,missed_grasp_retry_required,reference_labeled,2,False
L2D_03_01_220710_r03_event_02,L2D_03_01_220710_r03,L2D_03_01_220710,recovery_achieved_observed,reference_labeled,3,False
L2D_03_01_220710_r03_event_03,L2D_03_01_220710_r03,L2D_03_01_220710,release_expected,reference_labeled,7,False
L2D_03_02_220710_r00_event_01,L2D_03_02_220710_r00,L2D_03_02_220710,missed_grasp_retry_required,reference_labeled,2,False
L2D_03_02_220710_r00_event_02,L2D_03_02_220710_r00,L2D_03_02_220710,recovery_achieved_observed,reference_labeled,3,False
L2D_03_02_220710_r00_event_03,L2D_03_02_220710_r00,L2D_03_02_220710,release_expected,reference_labeled,7,False
L2D_03_02_220710_r01_event_01,L2D_03_02_220710_r01,L2D_03_02_220710,missed_grasp_retry_required,reference_labeled,2,False
L2D_03_02_220710_r01_event_02,L2D_03_02_220710_r01,L2D_03_02_220710,recovery_achieved_observed,reference_labeled,3,False
L2D_03_02_220710_r01_event_03,L2D_03_02_220710_r01,L2D_03_02_220710,release_expected,reference_labeled,7,False
L2D_03_02_220710_r02_event_01,L2D_03_02_220710_r02,L2D_03_02_220710,missed_grasp_retry_required,reference_labeled,2,False
L2D_03_02_220710_r02_event_02,L2D_03_02_220710_r02,L2D_03_02_220710,recovery_achieved_observed,reference_labeled,3,False
L2D_03_02_220710_r02_event_03,L2D_03_02_220710_r02,L2D_03_02_220710,release_expected,reference_labeled,7,False
L2D_03_02_220710_r03_event_01,L2D_03_02_220710_r03,L2D_03_02_220710,missed_grasp_retry_required,reference_labeled,2,False
L2D_03_02_220710_r03_event_02,L2D_03_02_220710_r03,L2D_03_02_220710,recovery_achieved_observed,reference_labeled,3,False
L2D_03_02_220710_r03_event_03,L2D_03_02_220710_r03,L2D_03_02_220710,release_expected,reference_labeled,7,False
L2D_03_03_220710_r00_event_01,L2D_03_03_220710_r00,L2D_03_03_220710,missed_grasp_retry_required,reference_labeled,2,False
L2D_03_03_220710_r00_event_02,L2D_03_03_220710_r00,L2D_03_03_220710,recovery_achieved_observed,reference_labeled,3,False
L2D_03_03_220710_r00_event_03,L2D_03_03_220710_r00,L2D_03_03_220710,release_expected,reference_labeled,7,False
L2D_03_03_220710_r01_event_01,L2D_03_03_220710_r01,L2D_03_03_220710,missed_grasp_retry_required,reference_labeled,2,False
L2D_03_03_220710_r01_event_02,L2D_03_03_220710_r01,L2D_03_03_220710,recovery_achieved_observed,reference_labeled,3,False
L2D_03_03_220710_r01_event_03,L2D_03_03_220710_r01,L2D_03_03_220710,release_expected,reference_labeled,7,False
L2D_03_03_220710_r02_event_01,L2D_03_03_220710_r02,L2D_03_03_220710,missed_grasp_retry_required,reference_labeled,2,False
L2D_03_03_220710_r02_event_02,L2D_03_03_220710_r02,L2D_03_03_220710,recovery_achieved_observed,reference_labeled,3,False
L2D_03_03_220710_r02_event_03,L2D_03_03_220710_r02,L2D_03_03_220710,release_expected,reference_labeled,7,False
L2D_03_03_220710_r03_event_01,L2D_03_03_220710_r03,L2D_03_03_220710,missed_grasp_retry_required,reference_labeled,2,False
L2D_03_03_220710_r03_event_02,L2D_03_03_220710_r03,L2D_03_03_220710,recovery_achieved_observed,reference_labeled,3,False
L2D_03_03_220710_r03_event_03,L2D_03_03_220710_r03,L2D_03_03_220710,release_expected,reference_labeled,7,False
L2D_04_00_220710_r00_event_01,L2D_04_00_220710_r00,L2D_04_00_220710,held_object_loss_recovery_required,reference_labeled,4,True
L2D_04_00_220710_r00_event_02,L2D_04_00_220710_r00,L2D_04_00_220710,recovery_achieved_observed,reference_labeled,5,False
L2D_04_00_220710_r00_event_03,L2D_04_00_220710_r00,L2D_04_00_220710,release_expected,reference_labeled,9,False
L2D_04_00_220710_r01_event_01,L2D_04_00_220710_r01,L2D_04_00_220710,held_object_loss_recovery_required,reference_labeled,4,True
L2D_04_00_220710_r01_event_02,L2D_04_00_220710_r01,L2D_04_00_220710,recovery_achieved_observed,reference_labeled,5,False
L2D_04_00_220710_r01_event_03,L2D_04_00_220710_r01,L2D_04_00_220710,release_expected,reference_labeled,9,False
L2D_04_00_220710_r02_event_01,L2D_04_00_220710_r02,L2D_04_00_220710,held_object_loss_recovery_required,reference_labeled,4,True
L2D_04_00_220710_r02_event_02,L2D_04_00_220710_r02,L2D_04_00_220710,recovery_achieved_observed,reference_labeled,5,False
L2D_04_00_220710_r02_event_03,L2D_04_00_220710_r02,L2D_04_00_220710,release_expected,reference_labeled,9,False
L2D_04_00_220710_r03_event_01,L2D_04_00_220710_r03,L2D_04_00_220710,held_object_loss_recovery_required,reference_labeled,4,True
L2D_04_00_220710_r03_event_02,L2D_04_00_220710_r03,L2D_04_00_220710,recovery_achieved_observed,reference_labeled,5,False
L2D_04_00_220710_r03_event_03,L2D_04_00_220710_r03,L2D_04_00_220710,release_expected,reference_labeled,9,False
L2D_04_01_220710_r00_event_01,L2D_04_01_220710_r00,L2D_04_01_220710,held_object_loss_recovery_required,reference_labeled,4,True
