rollout_id,root_family_id,scenario,data_role,selected_branch_legacy,legacy_ambiguous,any_raw_overlap,overlap_frames,valid_observation_frames
L2D_04_00_220710_r00,L2D_04_00_220710,slip_then_recover,runtime_allowed,recover_object,True,True,1,16
L2D_04_00_220710_r01,L2D_04_00_220710,slip_then_recover,runtime_allowed,recover_object,True,True,1,16
L2D_04_00_220710_r02,L2D_04_00_220710,slip_then_recover,runtime_allowed,recover_object,True,True,1,16
L2D_04_00_220710_r03,L2D_04_00_220710,slip_then_recover,runtime_allowed,recover_object,True,True,1,16
L2D_04_01_220710_r00,L2D_04_01_220710,slip_then_recover,runtime_allowed,recover_object,True,True,1,16
L2D_04_01_220710_r01,L2D_04_01_220710,slip_then_recover,runtime_allowed,recover_object,True,True,1,16
L2D_04_01_220710_r02,L2D_04_01_220710,slip_then_recover,runtime_allowed,recover_object,True,True,1,16
L2D_04_01_220710_r03,L2D_04_01_220710,slip_then_recover,runtime_allowed,recover_object,True,True,1,16
L2D_04_02_220710_r00,L2D_04_02_220710,slip_then_recover,runtime_allowed,recover_object,True,True,1,16
L2D_04_02_220710_r01,L2D_04_02_220710,slip_then_recover,runtime_allowed,recover_object,True,True,1,16
L2D_04_02_220710_r02,L2D_04_02_220710,slip_then_recover,runtime_allowed,recover_object,True,True,1,16
L2D_04_02_220710_r03,L2D_04_02_220710,slip_then_recover,runtime_allowed,recover_object,True,True,1,16
L2D_04_03_220710_r00,L2D_04_03_220710,slip_then_recover,runtime_allowed,recover_object,True,True,1,16
L2D_04_03_220710_r01,L2D_04_03_220710,slip_then_recover,runtime_allowed,recover_object,True,True,1,16
L2D_04_03_220710_r02,L2D_04_03_220710,slip_then_recover,runtime_allowed,recover_object,True,True,1,16
L2D_04_03_220710_r03,L2D_04_03_220710,slip_then_recover,runtime_allowed,recover_object,True,True,1,16
