episode_id,family_id,case_id,rollout_seed,controller_id,backend_id,compensation_mode,notes,return_invocations,dest,primary_pass,n_complete,need,case_pass,hard_ok,H1,H2,H3,H4,H9,return_time,pose_writes
P1V6RC1_970200_E1_LOSS_RETURN_P40_97120000_RC1_OBJECT_COMPENSATED_DIRECT,970200,E1_LOSS_RETURN_P40,97120000,RC1_OBJECT_COMPENSATED_DIRECT,MUJOCO_CONSTRAINT_ASSISTED_TABLETOP_V6,TRANSLATION_COMPENSATED_FIXED_ORIENTATION,"[""cycles_complete=1""]",1,/home/__compress_data/xushijie/graph_pathgraph_p1_v6rc1_data/holdout/F970200/E1_LOSS_RETURN_P40/rollout_00,True,1,1,True,True,True,True,True,True,True,0.38000000000000006,0
P1V6RC1_970200_E2_LOSS_RETURN_P80_97120001_RC1_OBJECT_COMPENSATED_DIRECT,970200,E2_LOSS_RETURN_P80,97120001,RC1_OBJECT_COMPENSATED_DIRECT,MUJOCO_CONSTRAINT_ASSISTED_TABLETOP_V6,TRANSLATION_COMPENSATED_FIXED_ORIENTATION,"[""cycles_complete=1""]",1,/home/__compress_data/xushijie/graph_pathgraph_p1_v6rc1_data/holdout/F970200/E2_LOSS_RETURN_P80/rollout_00,True,1,1,True,True,True,True,True,True,True,0.9200000000000005,0
P1V6RC1_970200_E3_THREE_RETURNS_P40_97120002_RC1_OBJECT_COMPENSATED_DIRECT,970200,E3_THREE_RETURNS_P40,97120002,RC1_OBJECT_COMPENSATED_DIRECT,MUJOCO_CONSTRAINT_ASSISTED_TABLETOP_V6,TRANSLATION_COMPENSATED_FIXED_ORIENTATION,"[""cycles_complete=3""]",3,/home/__compress_data/xushijie/graph_pathgraph_p1_v6rc1_data/holdout/F970200/E3_THREE_RETURNS_P40/rollout_00,True,3,3,True,True,True,True,True,True,True,0.38000000000000006,0
P1V6RC1_970200_E4_THREE_RETURNS_P80_97120003_RC1_OBJECT_COMPENSATED_DIRECT,970200,E4_THREE_RETURNS_P80,97120003,RC1_OBJECT_COMPENSATED_DIRECT,MUJOCO_CONSTRAINT_ASSISTED_TABLETOP_V6,TRANSLATION_COMPENSATED_FIXED_ORIENTATION,"[""cycles_complete=3""]",3,/home/__compress_data/xushijie/graph_pathgraph_p1_v6rc1_data/holdout/F970200/E4_THREE_RETURNS_P80/rollout_00,True,3,3,True,True,True,True,True,True,True,0.9000000000000005,0
P1V6RC1_970200_E5_REGRASP_OFFSET_LEFT_P40_97120004_RC1_OBJECT_COMPENSATED_DIRECT,970200,E5_REGRASP_OFFSET_LEFT_P40,97120004,RC1_OBJECT_COMPENSATED_DIRECT,MUJOCO_CONSTRAINT_ASSISTED_TABLETOP_V6,TRANSLATION_COMPENSATED_FIXED_ORIENTATION,"[""cycles_complete=1""]",1,/home/__compress_data/xushijie/graph_pathgraph_p1_v6rc1_data/holdout/F970200/E5_REGRASP_OFFSET_LEFT_P40/rollout_00,True,1,1,True,True,True,True,True,True,True,0.38000000000000006,0
P1V6RC1_970200_E6_REGRASP_OFFSET_RIGHT_P40_97120005_RC1_OBJECT_COMPENSATED_DIRECT,970200,E6_REGRASP_OFFSET_RIGHT_P40,97120005,RC1_OBJECT_COMPENSATED_DIRECT,MUJOCO_CONSTRAINT_ASSISTED_TABLETOP_V6,TRANSLATION_COMPENSATED_FIXED_ORIENTATION,"[""cycles_complete=1""]",1,/home/__compress_data/xushijie/graph_pathgraph_p1_v6rc1_data/holdout/F970200/E6_REGRASP_OFFSET_RIGHT_P40/rollout_00,True,1,1,True,True,True,True,True,True,True,0.38000000000000006,0
P1V6RC1_970200_E7_NO_LOSS_OUT_AND_BACK_97120006_RC1_OBJECT_COMPENSATED_DIRECT,970200,E7_NO_LOSS_OUT_AND_BACK,97120006,RC1_OBJECT_COMPENSATED_DIRECT,MUJOCO_CONSTRAINT_ASSISTED_TABLETOP_V6,TRANSLATION_COMPENSATED_FIXED_ORIENTATION,[],1,/home/__compress_data/xushijie/graph_pathgraph_p1_v6rc1_data/holdout/F970200/E7_NO_LOSS_OUT_AND_BACK/rollout_00,True,1,1,True,True,True,True,True,True,True,0.6400000000000002,0
P1V6RC1_970200_E8_COMMANDED_RELEASE_CONTROL_97120007_RC1_OBJECT_COMPENSATED_DIRECT,970200,E8_COMMANDED_RELEASE_CONTROL,97120007,RC1_OBJECT_COMPENSATED_DIRECT,MUJOCO_CONSTRAINT_ASSISTED_TABLETOP_V6,TRANSLATION_COMPENSATED_FIXED_ORIENTATION,"[""return_controller_not_started""]",0,/home/__compress_data/xushijie/graph_pathgraph_p1_v6rc1_data/holdout/F970200/E8_COMMANDED_RELEASE_CONTROL/rollout_00,False,0,0,True,True,True,True,True,True,True,,0
P1V6RC1_970201_E1_LOSS_RETURN_P40_97120100_RC1_OBJECT_COMPENSATED_DIRECT,970201,E1_LOSS_RETURN_P40,97120100,RC1_OBJECT_COMPENSATED_DIRECT,MUJOCO_CONSTRAINT_ASSISTED_TABLETOP_V6,TRANSLATION_COMPENSATED_FIXED_ORIENTATION,"[""loop0_regrasp_failed"", ""cycles_complete=0""]",0,/home/__compress_data/xushijie/graph_pathgraph_p1_v6rc1_data/holdout/F970201/E1_LOSS_RETURN_P40/rollout_00,False,0,1,False,True,True,True,True,True,True,,0
P1V6RC1_970201_E2_LOSS_RETURN_P80_97120101_RC1_OBJECT_COMPENSATED_DIRECT,970201,E2_LOSS_RETURN_P80,97120101,RC1_OBJECT_COMPENSATED_DIRECT,MUJOCO_CONSTRAINT_ASSISTED_TABLETOP_V6,TRANSLATION_COMPENSATED_FIXED_ORIENTATION,"[""loop0_regrasp_failed"", ""cycles_complete=0""]",0,/home/__compress_data/xushijie/graph_pathgraph_p1_v6rc1_data/holdout/F970201/E2_LOSS_RETURN_P80/rollout_00,False,0,1,False,True,True,True,True,True,True,,0
