episode_id,return_time
P1V6RC1_970200_E1_LOSS_RETURN_P40_97120000_RC1_OBJECT_COMPENSATED_DIRECT,0.38000000000000006
P1V6RC1_970200_E2_LOSS_RETURN_P80_97120001_RC1_OBJECT_COMPENSATED_DIRECT,0.9200000000000005
P1V6RC1_970200_E3_THREE_RETURNS_P40_97120002_RC1_OBJECT_COMPENSATED_DIRECT,0.38000000000000006
P1V6RC1_970200_E4_THREE_RETURNS_P80_97120003_RC1_OBJECT_COMPENSATED_DIRECT,0.9000000000000005
P1V6RC1_970200_E5_REGRASP_OFFSET_LEFT_P40_97120004_RC1_OBJECT_COMPENSATED_DIRECT,0.38000000000000006
P1V6RC1_970200_E6_REGRASP_OFFSET_RIGHT_P40_97120005_RC1_OBJECT_COMPENSATED_DIRECT,0.38000000000000006
P1V6RC1_970200_E7_NO_LOSS_OUT_AND_BACK_97120006_RC1_OBJECT_COMPENSATED_DIRECT,0.6400000000000002
P1V6RC1_970200_E8_COMMANDED_RELEASE_CONTROL_97120007_RC1_OBJECT_COMPENSATED_DIRECT,
P1V6RC1_970201_E1_LOSS_RETURN_P40_97120100_RC1_OBJECT_COMPENSATED_DIRECT,
P1V6RC1_970201_E2_LOSS_RETURN_P80_97120101_RC1_OBJECT_COMPENSATED_DIRECT,
P1V6RC1_970201_E3_THREE_RETURNS_P40_97120102_RC1_OBJECT_COMPENSATED_DIRECT,
P1V6RC1_970201_E4_THREE_RETURNS_P80_97120103_RC1_OBJECT_COMPENSATED_DIRECT,
P1V6RC1_970201_E5_REGRASP_OFFSET_LEFT_P40_97120104_RC1_OBJECT_COMPENSATED_DIRECT,1.2200000000000006
P1V6RC1_970201_E6_REGRASP_OFFSET_RIGHT_P40_97120105_RC1_OBJECT_COMPENSATED_DIRECT,
P1V6RC1_970201_E7_NO_LOSS_OUT_AND_BACK_97120106_RC1_OBJECT_COMPENSATED_DIRECT,0.6400000000000002
P1V6RC1_970201_E8_COMMANDED_RELEASE_CONTROL_97120107_RC1_OBJECT_COMPENSATED_DIRECT,
P1V6RC1_970202_E1_LOSS_RETURN_P40_97120200_RC1_OBJECT_COMPENSATED_DIRECT,1.2200000000000006
P1V6RC1_970202_E2_LOSS_RETURN_P80_97120201_RC1_OBJECT_COMPENSATED_DIRECT,
P1V6RC1_970202_E3_THREE_RETURNS_P40_97120202_RC1_OBJECT_COMPENSATED_DIRECT,1.2200000000000006
P1V6RC1_970202_E4_THREE_RETURNS_P80_97120203_RC1_OBJECT_COMPENSATED_DIRECT,
P1V6RC1_970202_E5_REGRASP_OFFSET_LEFT_P40_97120204_RC1_OBJECT_COMPENSATED_DIRECT,
P1V6RC1_970202_E6_REGRASP_OFFSET_RIGHT_P40_97120205_RC1_OBJECT_COMPENSATED_DIRECT,1.2200000000000006
P1V6RC1_970202_E7_NO_LOSS_OUT_AND_BACK_97120206_RC1_OBJECT_COMPENSATED_DIRECT,0.6800000000000003
P1V6RC1_970202_E8_COMMANDED_RELEASE_CONTROL_97120207_RC1_OBJECT_COMPENSATED_DIRECT,
P1V6RC1_970203_E1_LOSS_RETURN_P40_97120300_RC1_OBJECT_COMPENSATED_DIRECT,0.46000000000000013
P1V6RC1_970203_E2_LOSS_RETURN_P80_97120301_RC1_OBJECT_COMPENSATED_DIRECT,0.9400000000000005
P1V6RC1_970203_E3_THREE_RETURNS_P40_97120302_RC1_OBJECT_COMPENSATED_DIRECT,0.46000000000000013
P1V6RC1_970203_E4_THREE_RETURNS_P80_97120303_RC1_OBJECT_COMPENSATED_DIRECT,0.8600000000000004
P1V6RC1_970203_E5_REGRASP_OFFSET_LEFT_P40_97120304_RC1_OBJECT_COMPENSATED_DIRECT,0.46000000000000013
P1V6RC1_970203_E6_REGRASP_OFFSET_RIGHT_P40_97120305_RC1_OBJECT_COMPENSATED_DIRECT,0.46000000000000013
P1V6RC1_970203_E7_NO_LOSS_OUT_AND_BACK_97120306_RC1_OBJECT_COMPENSATED_DIRECT,0.6400000000000002
P1V6RC1_970203_E8_COMMANDED_RELEASE_CONTROL_97120307_RC1_OBJECT_COMPENSATED_DIRECT,
