task_id,method,policy_seed,selected_step,selected_val_metric,checkpoint_path,checkpoint_size_bytes,checkpoint_sha256,selection_split,selection_metric,test_used,job_status,init_sha256,weight_sha256
transport_recovery,linear_sarm_equiv,20260912,1600,0.021133729305042686,/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage6_refine1/policy_training_v1/jobs/transport_recovery__linear_sarm_equiv__s20260912/checkpoints/best_val.pt,110689,148ba1c81667d292ed2e10f7b990944a854352c7e16f6184c1f044db169d0cf7,val,val_action_loss_unweighted,False,PASS,17872c757630a60e36b378d31ddeb0ecc05c2eceeee3bc67aada59d31e50288e,4fd714c408f41d097b83c547e10f154e5b8d4f68b256e5ee8f4aa2c1caf8f8bd
transport_recovery,pathgraph_reward_v1_locked,20260912,1600,0.02086560851507334,/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage6_refine1/policy_training_v1/jobs/transport_recovery__pathgraph_reward_v1_locked__s20260912/checkpoints/best_val.pt,110689,160c8edc96f50265d6a866766abf6fb7fbe0743ec83056959c08af4bdb1dd07c,val,val_action_loss_unweighted,False,PASS,17872c757630a60e36b378d31ddeb0ecc05c2eceeee3bc67aada59d31e50288e,47213ee58e174d01f3781eef760b809770baf3e48758c1ac7fb576f638c863fe
transport_recovery,linear_sarm_equiv,20260913,1600,0.02107434991016267,/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage6_refine1/policy_training_v1/jobs/transport_recovery__linear_sarm_equiv__s20260913/checkpoints/best_val.pt,110689,6001e00f29b74f2d809502b0f8dd4c611c67d544ec0c9186a0e529dd1d5c5901,val,val_action_loss_unweighted,False,PASS,2bb28a500ad8722795713430062e54bb261afa5c1921e7320d027039c778db6e,4fd714c408f41d097b83c547e10f154e5b8d4f68b256e5ee8f4aa2c1caf8f8bd
transport_recovery,pathgraph_reward_v1_locked,20260913,1600,0.020769766077157307,/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage6_refine1/policy_training_v1/jobs/transport_recovery__pathgraph_reward_v1_locked__s20260913/checkpoints/best_val.pt,110689,eacbf69fdf04d7afb0691cf7a91e26631be5c581a848acb12123ba1b2fc945a8,val,val_action_loss_unweighted,False,PASS,2bb28a500ad8722795713430062e54bb261afa5c1921e7320d027039c778db6e,47213ee58e174d01f3781eef760b809770baf3e48758c1ac7fb576f638c863fe
transport_recovery,linear_sarm_equiv,20260914,800,0.020971197198048106,/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage6_refine1/policy_training_v1/jobs/transport_recovery__linear_sarm_equiv__s20260914/checkpoints/best_val.pt,110689,19a6e4bdbb915c4bff1b6b14587891b920c47abc145ea23e254faf7a2c015480,val,val_action_loss_unweighted,False,PASS,d088aa24e44f3f405f47bae3d3251a56b41cf4dec54329cb40bc6319443d1aee,4fd714c408f41d097b83c547e10f154e5b8d4f68b256e5ee8f4aa2c1caf8f8bd
transport_recovery,pathgraph_reward_v1_locked,20260914,800,0.020651605358002947,/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage6_refine1/policy_training_v1/jobs/transport_recovery__pathgraph_reward_v1_locked__s20260914/checkpoints/best_val.pt,110689,4aef55bed11a0addad00266c1a33e58bb7448fccf5e01c2f20c5bb61b124b471,val,val_action_loss_unweighted,False,PASS,d088aa24e44f3f405f47bae3d3251a56b41cf4dec54329cb40bc6319443d1aee,47213ee58e174d01f3781eef760b809770baf3e48758c1ac7fb576f638c863fe
transport_dual_order,linear_sarm_equiv,20260912,400,6.812050269218161e-05,/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage6_refine1/policy_training_v1/jobs/transport_dual_order__linear_sarm_equiv__s20260912/checkpoints/best_val.pt,110689,2a67c555a6ffcf1900a38ad4022d228eca761f33be5fa45b5c4843b19549f6c6,val,val_action_loss_unweighted,False,PASS,b6ea821dc4711f6ef6947e583b1f9ed41e582e9ee105625ed61f93f159618cb7,4fd714c408f41d097b83c547e10f154e5b8d4f68b256e5ee8f4aa2c1caf8f8bd
transport_dual_order,pathgraph_reward_v1_locked,20260912,400,6.811623183735224e-05,/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage6_refine1/policy_training_v1/jobs/transport_dual_order__pathgraph_reward_v1_locked__s20260912/checkpoints/best_val.pt,110689,dd5f81c4f5fac3f9adbf2c429949f83286b8512ee9410452ae1a8671cd0c290c,val,val_action_loss_unweighted,False,PASS,b6ea821dc4711f6ef6947e583b1f9ed41e582e9ee105625ed61f93f159618cb7,47213ee58e174d01f3781eef760b809770baf3e48758c1ac7fb576f638c863fe
transport_dual_order,linear_sarm_equiv,20260913,200,6.782566269976087e-05,/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage6_refine1/policy_training_v1/jobs/transport_dual_order__linear_sarm_equiv__s20260913/checkpoints/best_val.pt,110689,c9474c5a4af2fef6df6f9a24b7bc36d51124d25e268e4aac6daf1dfbdc7d952a,val,val_action_loss_unweighted,False,PASS,9e9c6df1ab6009a88cd21f7bd44d07fd17b7c7bd82917cca3cad9ee70a288f21,4fd714c408f41d097b83c547e10f154e5b8d4f68b256e5ee8f4aa2c1caf8f8bd
transport_dual_order,pathgraph_reward_v1_locked,20260913,200,6.783966051774438e-05,/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage6_refine1/policy_training_v1/jobs/transport_dual_order__pathgraph_reward_v1_locked__s20260913/checkpoints/best_val.pt,110689,3da8eb89bb60ebd439b24c0359e12cbe0bb8127d48c4be5e479a62a2cb710ee2,val,val_action_loss_unweighted,False,PASS,9e9c6df1ab6009a88cd21f7bd44d07fd17b7c7bd82917cca3cad9ee70a288f21,47213ee58e174d01f3781eef760b809770baf3e48758c1ac7fb576f638c863fe
