case_id,status,wall_s,error,sim_end
T_C_v12_dev_000,PASS,9.87913835607469,,25.199999999996912
T_C_v12_dev_001,PASS,8.688962504034862,,24.69999999999719
T_C_v12_dev_002,PASS,8.658555679023266,,23.64999999999777
T_C_v12_dev_003,PASS,8.228570546023548,,24.04999999999755
T_C_v12_dev_004,PASS,8.214276623912156,,23.5999999999978
T_C_v12_dev_005,PASS,8.05476783704944,,24.349999999997383
T_C_v12_dev_006,PASS,8.219665420008823,,23.549999999997826
T_C_v12_dev_007,PASS,8.293972039129585,,24.69999999999719
T_C_v12_dev_008,PASS,8.6529496521689,,25.499999999996746
T_C_v12_dev_009,PASS,8.227266191970557,,23.5999999999978
T_C_v12_dev_010,PASS,8.534704081946984,,23.749999999997716
T_C_v12_dev_011,PASS,8.225581475067884,,23.84999999999766
T_C_v12_dev_012,PASS,8.495677507016808,,24.449999999997328
T_C_v12_dev_013,PASS,8.095469808904454,,23.899999999997632
T_C_v12_dev_014,PASS,8.283993468154222,,24.04999999999755
T_C_v12_dev_015,PASS,7.839270987082273,,23.64999999999777
T_C_v12_dev_016,PASS,8.274712753016502,,24.149999999997494
T_C_v12_dev_017,PASS,7.724272408057004,,23.5999999999978
T_C_v12_dev_018,PASS,8.07479269313626,,24.09999999999752
T_C_v12_dev_019,PASS,8.420322879916057,,24.349999999997383
