task_id,case_id,seed,goal_true,success,terminated,truncated,reward_count,repeat_reward,hidden_in_policy,controller_exception,over_deadline,skills
T_C,T_C_dev_00,7100,True,True,True,False,1,False,False,False,False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:interferer:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.5500000000015195, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE_BUFFER:interferer:buffer:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 3.5000000000005898, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 8.549999999995261, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.9999999999983373, ""eval"": ""TASK_SUCCESS"", ""success"": true, ""exception"": false}]"
T_C,T_C_dev_01,7101,True,True,True,False,1,False,False,False,False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:interferer:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.900000000001636, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE_BUFFER:interferer:buffer:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 3.6000000000002235, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 5.599999999996896, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.8999999999983928, ""eval"": ""TASK_SUCCESS"", ""success"": true, ""exception"": false}]"
T_C,T_C_dev_02,7102,True,True,True,False,1,False,False,False,False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:interferer:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.450000000001486, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE_BUFFER:interferer:buffer:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 3.550000000000651, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.399999999997561, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.949999999998365, ""eval"": ""TASK_SUCCESS"", ""success"": true, ""exception"": false}]"
T_C,T_C_dev_03,7103,True,True,True,False,1,False,False,False,False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:interferer:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.200000000001403, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE_BUFFER:interferer:buffer:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 3.5000000000009006, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.049999999997755, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.8999999999983928, ""eval"": ""TASK_SUCCESS"", ""success"": true, ""exception"": false}]"
T_C,T_C_dev_04,7104,True,True,True,False,1,False,False,False,False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:interferer:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.500000000001503, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE_BUFFER:interferer:buffer:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 3.5500000000006064, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.549999999997478, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.8999999999983928, ""eval"": ""TASK_SUCCESS"", ""success"": true, ""exception"": false}]"
T_C,T_C_dev_05,7105,True,True,True,False,1,False,False,False,False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:interferer:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 5.0500000000016865, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE_BUFFER:interferer:buffer:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 3.550000000000118, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 5.549999999996924, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.8999999999983928, ""eval"": ""TASK_SUCCESS"", ""success"": true, ""exception"": false}]"
T_C,T_C_dev_06,7106,True,True,True,False,1,False,False,False,False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:interferer:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.450000000001486, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE_BUFFER:interferer:buffer:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 3.550000000000651, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 8.449999999995317, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.949999999998365, ""eval"": ""TASK_SUCCESS"", ""success"": true, ""exception"": false}]"
T_C,T_C_dev_07,7107,True,True,True,False,1,False,False,False,False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:interferer:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.950000000001653, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE_BUFFER:interferer:buffer:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 3.5500000000002068, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 5.4499999999969795, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.8999999999983928, ""eval"": ""TASK_SUCCESS"", ""success"": true, ""exception"": false}]"
T_C,T_C_dev_08,7108,True,True,True,False,1,False,False,False,False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:interferer:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.800000000001603, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE_BUFFER:interferer:buffer:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 3.55000000000034, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 5.149999999997146, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.8999999999983928, ""eval"": ""TASK_SUCCESS"", ""success"": true, ""exception"": false}]"
T_C,T_C_dev_09,7109,True,True,True,False,1,False,False,False,False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:interferer:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.350000000001453, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE_BUFFER:interferer:buffer:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 3.5500000000007397, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.2499999999976446, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.8999999999983928, ""eval"": ""TASK_SUCCESS"", ""success"": true, ""exception"": false}]"
T_C,T_C_dev_10,7110,True,True,True,False,1,False,False,False,False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:interferer:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.350000000001453, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE_BUFFER:interferer:buffer:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 3.5500000000007397, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.299999999997617, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.949999999998365, ""eval"": ""TASK_SUCCESS"", ""success"": true, ""exception"": false}]"
T_C,T_C_dev_11,7111,True,True,True,False,1,False,False,False,False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:interferer:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.100000000001369, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE_BUFFER:interferer:buffer:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 3.5500000000009617, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.1499999999977, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.949999999998365, ""eval"": ""TASK_SUCCESS"", ""success"": true, ""exception"": false}]"
T_C,T_C_dev_12,7112,True,True,True,False,1,False,False,False,False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:interferer:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.800000000001603, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE_BUFFER:interferer:buffer:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 3.55000000000034, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 5.0999999999971735, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.8999999999983928, ""eval"": ""TASK_SUCCESS"", ""success"": true, ""exception"": false}]"
T_C,T_C_dev_13,7113,True,True,True,False,1,False,False,False,False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:interferer:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.500000000001503, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE_BUFFER:interferer:buffer:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 3.5500000000006064, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 8.449999999995317, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.949999999998365, ""eval"": ""TASK_SUCCESS"", ""success"": true, ""exception"": false}]"
T_C,T_C_dev_14,7114,True,True,True,False,1,False,False,False,False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:interferer:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.150000000001386, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE_BUFFER:interferer:buffer:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 3.5500000000009173, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.199999999997672, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.9999999999983373, ""eval"": ""TASK_SUCCESS"", ""success"": true, ""exception"": false}]"
T_C,T_C_dev_15,7115,True,True,True,False,1,False,False,False,False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:interferer:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.150000000001386, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE_BUFFER:interferer:buffer:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 3.5500000000009173, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.099999999997728, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.8999999999983928, ""eval"": ""TASK_SUCCESS"", ""success"": true, ""exception"": false}]"
