task_id,case_id,seed,goal_true,success,terminated,truncated,reward_count,repeat_reward,hidden_in_policy,controller_exception,over_deadline,skills
T_A,T_A_dev_00,6100,True,True,True,False,1,False,False,False,False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.800000000001603, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.9000000000007002, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:second_object:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.399999999997561, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:second_object:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 3.0499999999983096, ""eval"": ""TASK_SUCCESS"", ""success"": true, ""exception"": false}]"
T_A,T_A_dev_01,6101,True,True,True,False,1,False,False,False,False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.500000000001503, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.950000000000939, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:second_object:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.399999999997561, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:second_object:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 3.099999999998282, ""eval"": ""TASK_SUCCESS"", ""success"": true, ""exception"": false}]"
T_A,T_A_dev_02,6102,True,True,True,False,1,False,False,False,False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.650000000001553, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.9000000000008335, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:second_object:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.1499999999977, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:second_object:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 3.099999999998282, ""eval"": ""TASK_SUCCESS"", ""success"": true, ""exception"": false}]"
T_A,T_A_dev_03,6103,True,True,True,False,1,False,False,False,False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.600000000001536, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.900000000000878, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:second_object:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.049999999997755, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:second_object:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.9999999999983373, ""eval"": ""TASK_SUCCESS"", ""success"": true, ""exception"": false}]"
T_A,T_A_dev_04,6104,True,True,True,False,1,False,False,False,False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.400000000001469, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.9000000000009685, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:second_object:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.049999999997842, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:second_object:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.9999999999983373, ""eval"": ""TASK_SUCCESS"", ""success"": true, ""exception"": false}]"
T_A,T_A_dev_05,6105,True,True,True,False,1,False,False,False,False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.400000000001469, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.950000000000985, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:second_object:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.549999999997521, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:second_object:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.8999999999983928, ""eval"": ""TASK_SUCCESS"", ""success"": true, ""exception"": false}]"
T_A,T_A_dev_06,6106,True,True,True,False,1,False,False,False,False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.150000000001386, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.950000000000985, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:second_object:v1"", ""exit"": ""TIMEOUT"", ""duration"": 9.049999999995249, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:second_object:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.449999999997534, ""eval"": ""TASK_SUCCESS"", ""success"": true, ""exception"": false}]"
T_A,T_A_dev_07,6107,True,True,True,False,1,False,False,False,False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 5.00000000000167, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.950000000000495, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:second_object:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.049999999997755, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:second_object:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.949999999998365, ""eval"": ""TASK_SUCCESS"", ""success"": true, ""exception"": false}]"
T_A,T_A_dev_08,6108,True,True,True,False,1,False,False,False,False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.750000000001586, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.8500000000007724, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:second_object:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 3.949999999997811, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:second_object:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.949999999998365, ""eval"": ""TASK_SUCCESS"", ""success"": true, ""exception"": false}]"
T_A,T_A_dev_09,6109,True,True,True,False,1,False,False,False,False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 5.250000000001753, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.9000000000003006, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:second_object:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.099999999997728, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:second_object:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.949999999998365, ""eval"": ""TASK_SUCCESS"", ""success"": true, ""exception"": false}]"
