rollout_id,root_family_id,prediction_path,frames,camera,second_view_queried,front_unknown_frames,resolved_unknown_frames,second_view_unknown_resolution_rate,thresholds_sha256
L2RA_D_00_00_430000_r00,L2RA_D_00_00_430000,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/edge_ambiguity_l2ra_v1/data/new_development/predictions/L2RA_D_00_00_430000_r00.jsonl,6,front,0,0,0,,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2RA_D_00_00_430000_r01,L2RA_D_00_00_430000,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/edge_ambiguity_l2ra_v1/data/new_development/predictions/L2RA_D_00_00_430000_r01.jsonl,6,front,0,0,0,,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2RA_D_00_00_430000_r02,L2RA_D_00_00_430000,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/edge_ambiguity_l2ra_v1/data/new_development/predictions/L2RA_D_00_00_430000_r02.jsonl,6,front,0,0,0,,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2RA_D_00_00_430000_r03,L2RA_D_00_00_430000,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/edge_ambiguity_l2ra_v1/data/new_development/predictions/L2RA_D_00_00_430000_r03.jsonl,6,front,0,0,0,,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2RA_D_00_01_430000_r00,L2RA_D_00_01_430000,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/edge_ambiguity_l2ra_v1/data/new_development/predictions/L2RA_D_00_01_430000_r00.jsonl,6,front,0,0,0,,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2RA_D_00_01_430000_r01,L2RA_D_00_01_430000,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/edge_ambiguity_l2ra_v1/data/new_development/predictions/L2RA_D_00_01_430000_r01.jsonl,6,front,0,0,0,,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2RA_D_00_01_430000_r02,L2RA_D_00_01_430000,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/edge_ambiguity_l2ra_v1/data/new_development/predictions/L2RA_D_00_01_430000_r02.jsonl,6,front,0,0,0,,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2RA_D_00_01_430000_r03,L2RA_D_00_01_430000,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/edge_ambiguity_l2ra_v1/data/new_development/predictions/L2RA_D_00_01_430000_r03.jsonl,6,front,0,0,0,,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2RA_D_00_02_430000_r00,L2RA_D_00_02_430000,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/edge_ambiguity_l2ra_v1/data/new_development/predictions/L2RA_D_00_02_430000_r00.jsonl,6,front,0,0,0,,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2RA_D_00_02_430000_r01,L2RA_D_00_02_430000,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/edge_ambiguity_l2ra_v1/data/new_development/predictions/L2RA_D_00_02_430000_r01.jsonl,6,front,0,0,0,,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2RA_D_00_02_430000_r02,L2RA_D_00_02_430000,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/edge_ambiguity_l2ra_v1/data/new_development/predictions/L2RA_D_00_02_430000_r02.jsonl,6,front,0,0,0,,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2RA_D_00_02_430000_r03,L2RA_D_00_02_430000,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/edge_ambiguity_l2ra_v1/data/new_development/predictions/L2RA_D_00_02_430000_r03.jsonl,6,front,0,0,0,,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2RA_D_00_03_430000_r00,L2RA_D_00_03_430000,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/edge_ambiguity_l2ra_v1/data/new_development/predictions/L2RA_D_00_03_430000_r00.jsonl,6,front,0,0,0,,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2RA_D_00_03_430000_r01,L2RA_D_00_03_430000,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/edge_ambiguity_l2ra_v1/data/new_development/predictions/L2RA_D_00_03_430000_r01.jsonl,6,front,0,0,0,,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2RA_D_00_03_430000_r02,L2RA_D_00_03_430000,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/edge_ambiguity_l2ra_v1/data/new_development/predictions/L2RA_D_00_03_430000_r02.jsonl,6,front,0,0,0,,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2RA_D_00_03_430000_r03,L2RA_D_00_03_430000,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/edge_ambiguity_l2ra_v1/data/new_development/predictions/L2RA_D_00_03_430000_r03.jsonl,6,front,0,0,0,,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2RA_D_01_00_430000_r00,L2RA_D_01_00_430000,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/edge_ambiguity_l2ra_v1/data/new_development/predictions/L2RA_D_01_00_430000_r00.jsonl,8,front,0,0,0,,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2RA_D_01_00_430000_r01,L2RA_D_01_00_430000,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/edge_ambiguity_l2ra_v1/data/new_development/predictions/L2RA_D_01_00_430000_r01.jsonl,8,front,0,0,0,,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2RA_D_01_00_430000_r02,L2RA_D_01_00_430000,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/edge_ambiguity_l2ra_v1/data/new_development/predictions/L2RA_D_01_00_430000_r02.jsonl,8,front,0,0,0,,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2RA_D_01_00_430000_r03,L2RA_D_01_00_430000,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/edge_ambiguity_l2ra_v1/data/new_development/predictions/L2RA_D_01_00_430000_r03.jsonl,8,front,0,0,0,,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2RA_D_01_01_430000_r00,L2RA_D_01_01_430000,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/edge_ambiguity_l2ra_v1/data/new_development/predictions/L2RA_D_01_01_430000_r00.jsonl,8,front,0,0,0,,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2RA_D_01_01_430000_r01,L2RA_D_01_01_430000,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/edge_ambiguity_l2ra_v1/data/new_development/predictions/L2RA_D_01_01_430000_r01.jsonl,8,front,0,0,0,,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2RA_D_01_01_430000_r02,L2RA_D_01_01_430000,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/edge_ambiguity_l2ra_v1/data/new_development/predictions/L2RA_D_01_01_430000_r02.jsonl,8,front,0,0,0,,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2RA_D_01_01_430000_r03,L2RA_D_01_01_430000,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/edge_ambiguity_l2ra_v1/data/new_development/predictions/L2RA_D_01_01_430000_r03.jsonl,8,front,0,0,0,,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2RA_D_01_02_430000_r00,L2RA_D_01_02_430000,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/edge_ambiguity_l2ra_v1/data/new_development/predictions/L2RA_D_01_02_430000_r00.jsonl,8,front,0,0,0,,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2RA_D_01_02_430000_r01,L2RA_D_01_02_430000,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/edge_ambiguity_l2ra_v1/data/new_development/predictions/L2RA_D_01_02_430000_r01.jsonl,8,front,0,0,0,,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2RA_D_01_02_430000_r02,L2RA_D_01_02_430000,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/edge_ambiguity_l2ra_v1/data/new_development/predictions/L2RA_D_01_02_430000_r02.jsonl,8,front,0,0,0,,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2RA_D_01_02_430000_r03,L2RA_D_01_02_430000,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/edge_ambiguity_l2ra_v1/data/new_development/predictions/L2RA_D_01_02_430000_r03.jsonl,8,front,0,0,0,,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2RA_D_01_03_430000_r00,L2RA_D_01_03_430000,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/edge_ambiguity_l2ra_v1/data/new_development/predictions/L2RA_D_01_03_430000_r00.jsonl,8,front,0,0,0,,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2RA_D_01_03_430000_r01,L2RA_D_01_03_430000,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/edge_ambiguity_l2ra_v1/data/new_development/predictions/L2RA_D_01_03_430000_r01.jsonl,8,front,0,0,0,,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2RA_D_01_03_430000_r02,L2RA_D_01_03_430000,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/edge_ambiguity_l2ra_v1/data/new_development/predictions/L2RA_D_01_03_430000_r02.jsonl,8,front,0,0,0,,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2RA_D_01_03_430000_r03,L2RA_D_01_03_430000,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/edge_ambiguity_l2ra_v1/data/new_development/predictions/L2RA_D_01_03_430000_r03.jsonl,8,front,0,0,0,,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
L2RA_D_02_00_430000_r00,L2RA_D_02_00_430000,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/edge_ambiguity_l2ra_v1/data/new_development/predictions/L2RA_D_02_00_430000_r00.jsonl,6,front,0,0,0,,f1af7101121d62d4739e4a735b79a0fb9d3b080934089ff7f705540c1956d570
